sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991791,1784.9991791,"absolute process deadline origin"
1,0.0010095,"instance_parsing_start","start",1799.9989905,1784.9989905,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\moderate_seed5301.txt"
2,0.001869,"instance_parsing_complete","complete",1799.9981310999999,1784.9981310000001,"instance=moderate_seed5301.txt"
3,0.0021965999999999999,"initial_model_data_preprocessing_complete","complete",1799.9978037000001,1784.9978034999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0028785,"hga_start","start",1799.9971217,1784.9971215999999,"label=primary_hga;native_generation_stagnation_hga"
5,20.665337999999998,"hga_generation_loop_complete","complete",1779.3346621000001,1764.334662,"label=primary_hga;generations=2075;no_improve=2000"
6,20.667210699999998,"hga_best_solution_extraction_start","start",1779.3327895,1764.3327893999999,"label=primary_hga"
7,20.667295299999999,"hga_best_solution_extraction_complete","complete",1779.3327047,1764.3327047,"label=primary_hga"
8,20.667368100000001,"hga_route_decoding_start","start",1779.3326319,1764.3326319,"label=primary_hga"
9,20.6682196,"hga_route_decoding_complete","complete",1779.3317804000001,1764.3317804000001,"label=primary_hga"
10,20.6683165,"independent_hga_verification_start","start",1779.3316835000001,1764.3316835000001,"label=primary_hga"
11,20.668408700000001,"independent_hga_verification_complete","complete",1779.3315912999999,1764.3315912999999,"label=primary_hga;feasible=true"
12,20.672837900000001,"improving_gini_range_construction_complete","complete",1779.3271622,1764.3271622,"lower=0.000000;upper=0.168857;complete=true"
13,20.672991400000001,"exact_phase_start","start",1779.3270087000001,1764.3270086,"arm=round31-nonblocking-native-bound"
14,20.673113799999999,"connectivity_flow_preparation_complete","complete",1779.3268863000001,1764.3268862,"variant=round20-current"
15,20.679722600000002,"gurobi_environment_creation","complete",1779.3202776000001,1764.3202775,"fixed_interval_backend"
16,20.679888099999999,"external_backend_creation","complete",1779.3201120000001,1764.3201120000001,"backend=gurobi;arm=C6-CANDIDATE"
17,20.680761799999999,"external_artifact_directory_creation","complete",1779.3192383000001,1764.3192382,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5301__c6_frozen__1800s\external"
18,20.681892099999999,"first_tree_ledger_opened","complete",1779.3181079999999,1764.3181079000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5301__c6_frozen__1800s\external\paper_tree_events.csv"
19,20.6820311,"first_external_tree_event","start",1779.3179689000001,1764.3179689000001,"scheduler_select_next"
20,20.682116400000002,"root_canonical_model_construction_start","start",1779.3178837,1764.3178837,"leaf=L0"
21,20.682184899999999,"first_interval_model_build","start",1779.3178152,1764.3178152,"leaf=L0"
22,20.795806599999999,"static_row_factory_preparation_complete","complete",1779.2041935,1764.2041933999999,"canonical strengthened interval row factory"
23,20.795936900000001,"root_canonical_model_construction_complete","complete",1779.2040632000001,1764.2040631,"leaf=L0"
24,20.796089299999998,"first_interval_model_build_complete","complete",1779.2039107999999,1764.2039107999999,"leaf=L0"
25,20.7961828,"first_lp_optimize_launch","start",1779.2038172,1764.2038172,"leaf=L0"
26,1785.0424866999999,"final_result_serialization_start","start",14.957513600000084,-0.042486699999926714,""
27,1785.0434459000001,"final_result_serialization_complete","complete",14.956554099999948,-0.043445900000051552,""
28,1785.0435230999999,"process_exit","complete",14.95647699999995,-0.04352300000005016,"rc=0"
