run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.96461839999999999,0.03538160000000001,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.027180685618708962,1.2770819413635222,,0.97871656881336178,4,5,,4328,,0,0,0,,,0.6422925271492479
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2360812000000001,0.7639187999999999,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.5814753870813336
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.9939906000000001,0.0060093999999999426,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.035512607683883098,1.2770819413635222,,0.97219238129233365,316,271,,45708,,0,0,0,,,0.5326414746433684
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.9590861000000004,0.040913899999999614,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040138535727057639,0.42009804264186718,,0.90445436147562419,2283,1833,,112516,,0,0,0,,,0.47176261922647594
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.9938476,0.006152399999999503,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040240618012171811,0.41991298920220066,,0.90416915159346323,4565,3763,,188552,,0,0,0,,,0.47041918011153744
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.994664400000001,0.005335599999998664,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770472,0.38130938405277737,,0.89433884969326127,6885,5718,,261833,,0,0,0,,,0.4697747158198842
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.862032200000002,0.13796779999999842,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040344440681310573,0.36689531773399986,,0.89003827868263929,10770,8880,,405989,,0,0,0,,,0.4690528369249372
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.981078699999998,0.01892130000000236,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,17217,14271,,613406,,0,0,0,,,0.46891873207339896
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.775761899999999,0.22423810000000088,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,24201,20141,,788590,,0,0,0,,,0.46891873207339896
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.893428,0.10657199999999989,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,36161,30122,,1129075,,0,0,0,,,0.46891873207339896
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,120,True,fresh,117.5297666,2.470233399999998,0.07598579197155794,cplex_generic_local_progress,local_progress,ordinary_tree,0.040361753126177957,0.075985791926577534,,0.46882499868951638,43552,23902,,1324724,,0,0,0,,,0.46882499900394975
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,solver_final,solver_final,True,solver_final,117.61359210000001,0,0.07598579197155794,solver_final_native_api,finalization,finalization,0.040361753126177957,0.075985791926577534,,0.46882499868951638,43584,23934,50,1325579,,0,0,0,,,0.46882499900394975
