elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.53544919999999996,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,2.7841075712429042,1,none
2.5896126000000002,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,2.7841075712429042,1,none
32.736238499999999,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,2.739268167947607,1,0,0,0.71249999999999991,2.7841075712429042,1,none
33.161488800000001,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,2.739268167947607,2.7841075712429042,1,none
93.184271899999999,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,2.7403551311132137,1,0,0,2.7403551311132137,2.7841075712429042,1,none
93.184371400000003,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,2.7403551311132137,2.7841075712429042,2,none
123.33022920000001,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,2.7410126400464807,1,2.7841075712429042,1,2.7403551311132137,2.7841075712429042,1,none
124.3048953,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,2.7410126400464807,2.7841075712429042,1,none
184.3306187,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,2.758237512109095,1,2.7841075712429042,1,2.758237512109095,2.7841075712429042,1,none
184.33068230000001,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,2.758237512109095,2.7841075712429042,2,none
214.47409819999999,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,2.7468818627690537,1,2.7841075712429042,1,2.758237512109095,2.7841075712429042,2,none
244.62659339999999,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,2.7553946386227861,1,0,0,2.758237512109095,2.7841075712429042,2,none
304.65317659999999,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,2.758858272068264,1,2.7841075712429042,1,2.758237512109095,2.7841075712429042,1,none
364.67401589999997,attempt,L2.0.1,0.53437500000000004,0.59375,1,TIME_LIMIT,2.7679482072107215,1,0,0,2.758858272068264,2.7841075712429042,1,none
364.67408180000001,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,2.758858272068264,2.7841075712429042,2,none
394.8157281,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,TIME_LIMIT,2.754198520078138,1,0,0,2.758858272068264,2.7841075712429042,2,none
424.97089729999999,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,2.7482507421093714,1,0,0,2.758858272068264,2.7841075712429042,2,none
484.99132880000002,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,1,TIME_LIMIT,2.754198520078138,1,0,0,2.758858272068264,2.7841075712429042,2,none
545.01287190000005,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,TIME_LIMIT,2.753592606666011,1,0,0,2.758858272068264,2.7841075712429042,2,none
545.01296090000005,split,L2.0.0.0,0.47499999999999998,0.50468749999999996,-1,not_run,0,false,0,false,2.758858272068264,2.7841075712429042,3,none
545.0129756,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,2.758858272068264,2.7841075712429042,4,none
549.60923660000003,attempt,L2.0.0.0.0,0.47499999999999998,0.48984374999999997,0,INFEASIBLE,1e+100,1,0,0,2.758858272068264,2.7841075712429042,3,none
579.75535520000005,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,0,TIME_LIMIT,2.7567789571388008,1,0,0,2.758858272068264,2.7841075712429042,3,none
609.89909850000004,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,TIME_LIMIT,2.7512151371204494,1,0,0,2.758858272068264,2.7841075712429042,3,none
640.05332050000004,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,TIME_LIMIT,2.7661444228611267,1,2.7832961908951837,1,2.758858272068264,2.7832961908951837,2,none
700.07538509999995,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,1,TIME_LIMIT,2.7799570660714097,1,0,0,2.758858272068264,2.7832961908951837,1,none
760.09293939999998,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,1,TIME_LIMIT,2.7512185209535849,1,0,0,2.758858272068264,2.7832961908951837,1,none
760.09309359999997,split,L2.0.0.1.0,0.50468749999999996,0.51953125,-1,not_run,0,false,0,false,2.758858272068264,2.7832961908951837,2,none
790.23435789999996,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,0,TIME_LIMIT,2.7539429931121298,1,0,0,2.758858272068264,2.7832961908951837,2,none
820.39827949999994,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,0,TIME_LIMIT,2.7530656450570152,1,0,0,2.758858272068264,2.7832961908951837,2,none
844.7657931,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,1,TIME_LIMIT,2.7539429931121298,1,0,0,2.758858272068264,2.7832961908951837,2,none
