leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.388,0.620329,1,312,0,0.388,0.620329,1,312,0,0
L1,0,30,1.913,4.05617,1,10987,0,1.913,4.05617,1,10987,0,0
L2,0,30,30.002,63.5336,486,147757,0,30.002,63.5336,486,147757,0,0
L3,0,30,0.292,0.49316,1,445,0,0.292,0.49316,1,445,0,0
L2,1,60,60.005,109.49,591,263872,0,90.007,173.023,1077,411629,0,0
L2.0,0,30,30,62.346,323,127207,0,30,62.346,323,127207,0,0
L2.1,0,30,0.826,1.56686,1,4194,0,0.826,1.56686,1,4194,0,0
L2.0,1,60,60.007,104.941,589,235276,0,90.007,167.287,912,362483,0,0
L2.0.0,0,30,30.001,60.202,398,136654,0,30.001,60.202,398,136654,0,0
L2.0.1,0,30,30.01,56.7889,599,104231,0,30.01,56.7889,599,104231,0,0
L2.0.0,1,60,60.007,110.643,648,286426,0,90.008,170.845,1046,423080,0,0
L2.0.1,1,60,60.001,100.977,1907,235191,0,90.011,157.766,2506,339422,0,0
L2.0.0.0,0,30,30.001,58.9195,551,105241,0,30.001,58.9195,551,105241,0,0
L2.0.0.1,0,30,30.013,55.5276,551,94285,0,30.013,55.5276,551,94285,0,0
L2.0.0.0,1,60,60.001,119.005,1059,289831,0,90.002,177.924,1610,395072,0,0
L2.0.0.1,1,60,60.001,110.944,1319,301992,0,90.014,166.472,1870,396277,0,0
L2.0.0.0.0,0,30,4.456,9.08405,1,18344,0,4.456,9.08405,1,18344,0,0
L2.0.0.0.1,0,30,30.006,56.644,567,102431,0,30.006,56.644,567,102431,0,0
L2.0.0.1.0,0,30,30.001,59.9681,500,113117,0,30.001,59.9681,500,113117,0,0
L2.0.0.1.1,0,30,30.007,58.3507,668,118994,0,30.007,58.3507,668,118994,0,0
L2.0.0.0.1,1,60,60.004,108.57,1768,312400,0,90.01,165.214,2335,414831,0,0
L2.0.0.1.0,1,60,60,106.714,684,226753,0,90.001,166.682,1184,339870,0,0
L2.0.0.1.0.0,0,30,30.001,54.2856,611,99004,0,30.001,54.2856,611,99004,0,0
L2.0.0.1.0.1,0,30,30.021,58.5728,602,132082,0,30.021,58.5728,602,132082,0,0
L2.0.0.1.0.0,1,24.3447,24.35,46.0686,805,172006,0,54.351,100.354,1416,271010,0,0
