sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991378,1784.9991376999999,"absolute process deadline origin"
1,0.0010617000000000001,"instance_parsing_start","start",1799.9989384,1784.9989383,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\tight_T_seed5103.txt"
2,0.0019656000000000001,"instance_parsing_complete","complete",1799.9980344999999,1784.9980344000001,"instance=tight_T_seed5103.txt"
3,0.0022273000000000002,"initial_model_data_preprocessing_complete","complete",1799.9977727999999,1784.9977727,"instance data initialized; empty-route incumbent independently verified"
4,0.0026470999999999999,"hga_start","start",1799.997353,1784.9973528999999,"label=primary_hga;native_generation_stagnation_hga"
5,28.651115300000001,"hga_generation_loop_complete","complete",1771.3488849,1756.3488848,"label=primary_hga;generations=4070;no_improve=2000"
6,28.654287499999999,"hga_best_solution_extraction_start","start",1771.3457126999999,1756.3457126000001,"label=primary_hga"
7,28.6543712,"hga_best_solution_extraction_complete","complete",1771.3456289000001,1756.3456289000001,"label=primary_hga"
8,28.6544551,"hga_route_decoding_start","start",1771.3455449,1756.3455449,"label=primary_hga"
9,28.654943899999999,"hga_route_decoding_complete","complete",1771.3450562,1756.3450562,"label=primary_hga"
10,28.6550276,"independent_hga_verification_start","start",1771.3449724,1756.3449724,"label=primary_hga"
11,28.655110199999999,"independent_hga_verification_complete","complete",1771.3448897999999,1756.3448897999999,"label=primary_hga;feasible=true"
12,28.664093600000001,"improving_gini_range_construction_complete","complete",1771.3359068,1756.3359065,"lower=0.000000;upper=0.284963;complete=true"
13,28.664455700000001,"exact_phase_start","start",1771.3355445,1756.3355443999999,"arm=round31-nonblocking-native-bound"
14,28.6647459,"connectivity_flow_preparation_complete","complete",1771.3352542,1756.3352540999999,"variant=round20-current"
15,28.671538600000002,"gurobi_environment_creation","complete",1771.3284616000001,1756.3284615,"fixed_interval_backend"
16,28.6716953,"external_backend_creation","complete",1771.3283048000001,1756.3283048000001,"backend=gurobi;arm=C6-CANDIDATE"
17,28.672027400000001,"external_artifact_directory_creation","complete",1771.3279726999999,1756.3279726000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external"
18,28.6733993,"first_tree_ledger_opened","complete",1771.3266008000001,1756.3266007,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external\paper_tree_events.csv"
19,28.673660300000002,"first_external_tree_event","start",1771.3263399,1756.3263397000001,"scheduler_select_next"
20,28.674042400000001,"root_canonical_model_construction_start","start",1771.3259576999999,1756.3259576,"leaf=L0"
21,28.674330000000001,"first_interval_model_build","start",1771.3256702000001,1756.3256699999999,"leaf=L0"
22,28.786342900000001,"static_row_factory_preparation_complete","complete",1771.2136573,1756.2136571000001,"canonical strengthened interval row factory"
23,28.7864732,"root_canonical_model_construction_complete","complete",1771.2135268,1756.2135268,"leaf=L0"
24,28.7865571,"first_interval_model_build_complete","complete",1771.2134430000001,1756.2134429,"leaf=L0"
25,28.7866432,"first_lp_optimize_launch","start",1771.2133567999999,1756.2133567999999,"leaf=L0"
26,385.5438024,"final_result_serialization_start","start",1414.4561977000001,1399.4561977000001,""
27,385.54472060000001,"final_result_serialization_complete","complete",1414.4552795,1399.4552795,""
28,385.54480619999998,"process_exit","complete",1414.4551939,1399.4551939,"rc=0"
