path,bytes,sha256
command.json,5856,55cb3e57e7baedb77b2d03f669b3f6b00e2d22f083bcbf10df409eb1ae8de7b1
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,83,0e369f89575a0c071429bb32665329196bdc7ceb2cd0917cf33120d7117df0e8
external/global_bound_trace.csv,288329,ade1facbcb54e8f9766c9f19915e37322b6bbdba007b4a80ebdfd06ae0bd203e
external/lp_status_ledger.csv,1870,25f816d936e073a1bea19a544ebaa3265e08d79f67dee41d0dd1ef85f5e497af
external/models/L0.lp,1469039,b85008dbe97f3cb34fd33f487f32e49fd543b5c0b44ab287c30244ae0c42ee9b
external/models/L1.0.lp,1467870,0d2b73e03a8643ddb238229c30cd037bfc42c611f8eb03814c8a5530f14e2c70
external/models/L1.1.lp,1478132,162d3c05808dbe6ff2d42e90935009dbdfe2c26b40c712131f35ad831d4bf9ca
external/models/L1.lp,1478530,369b76e5377e6446ad10eae57d4da57c73dd3523707bd9c6fdaac5b50ee69887
external/models/L2.0.lp,1478196,b0d3e46a0623b56e22410bcc92007f16849e7be9fb36870207568d62f92b5714
external/models/L2.1.lp,1467523,915ddd2dab00cc2a7d904520db010a3e5f1fe044a2b70ba38d89980cb9637a7d
external/models/L2.lp,1467536,84caf91ef5c1e4eb5df7d50027ca9098575fba1add0c7effae20a3e14d89b1b3
external/models/L3.0.0.0.lp,1478161,df89025e6546cbf4c88ad90c4d819a1acf308adea71004ff67d8f05fc4c12296
external/models/L3.0.0.1.lp,1478245,304f5554bc484d68898ae7ff5b9bb916ebd6ae778f91db581c91c6ca59d87a5f
external/models/L3.0.0.lp,1478161,dce21e56562b8be0d1b8e5ea0b9def68776e3dc3b66500d32e1683e2fd2b078a
external/models/L3.0.1.lp,1478248,b6507a18d6fda5c4a171bf6d331ed55ee55a4bff876d7aada7f15495bae05600
external/models/L3.0.lp,1478161,57fd65e3550a8bef1eab826555602788441c7aa650c23537762be9ac5c276ba9
external/models/L3.1.lp,1478244,fedf080407c451b6c0fc84fa3ca4a8c912cfe6dc5315e4f24109de455dccdfc6
external/models/L3.lp,1478161,0d5bd45e235a121087ceb8239cda4889b9f04a09455a107020dbd449ad161fa4
external/native_logs/L0_lp.gurobi.log,1312,f50f9e26b19dc59a90a8f2d7ddaf3971d6a092806a9a41517084dffbc11af0c8
external/native_logs/L1.0_lp.gurobi.log,1441,ea7ebc57cf5a9df7085a249d15eb71e2e715b1baff1923ce75ca7dbcfedc0baa
external/native_logs/L1.1_lp.gurobi.log,1443,dbdeb70c66377c11da4d807cb679b551c33c5601ecdf0140f35cac82ce0cc18a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1867,402c7053028156ff75d34fa85739c2f0152b8d8105e04cc015e7f1776c17d6ac
external/native_logs/L1_lp.gurobi.log,1441,a71c2d61656cc361c061a69ee36793a0cfd72a5b5ea152e58c39a9ec16283a95
external/native_logs/L1_terminal_mip.gurobi.log,4830,4170d7311781a64adcd78bd0c0617ee7a30e0afdd88afa203306e52ad4e93507
external/native_logs/L2.0_lp.gurobi.log,1442,d9587a9f6df8b28753ed050560e9ccbc7a2d7ff8143fceb7efa1c4536d20ac29
external/native_logs/L2.1_lp.gurobi.log,1443,4b48e023e9d16c556fb65761e1fa5c7b3dfc1a8a7fada1d8fda3d836c4b77692
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2186,5578fff795eb749433d2feaf868284bd4941fb3b5d0ca74a5a3ae37fb428b2b4
external/native_logs/L2_lp.gurobi.log,1440,7a791388fa70d505f65a0e7f1e9d9a54ff152aaf8ed45d62b3c1225b0bc32f14
external/native_logs/L2_terminal_mip.gurobi.log,10150,f82a6c5d40a4a54128bc4c0e9b6a5eb64e4153cd468f2c0a2f167b423a730d54
external/native_logs/L3.0.0.0_lp.gurobi.log,1446,659ddd0de15052a2541acd057be3853e09a5101459bdddbbe3f8a4716ad2d76f
external/native_logs/L3.0.0.1_lp.gurobi.log,1446,870fb77196f141b06c3f17370be750631240aca15ec9ef2b341b09b991f430d2
external/native_logs/L3.0.0_lp.gurobi.log,1455,eb17dda2e0d2e88c6b5e5c86274115a53e1c603ac4a1a565db9a47665aa0c8dc
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2149,6c273e23f28f654670d1235f42395c08160b49253294cf265dacfafdaa399b91
external/native_logs/L3.0.1_lp.gurobi.log,1383,5c7d98516fd9521a84e4af7c3171037f0749616d9ba5118e4fc87c2d431969b3
external/native_logs/L3.0_lp.gurobi.log,1442,8ad1a1da97616bdb627942e91d91e6c0e3853b01662d21c7ea98bcd9ae16a276
external/native_logs/L3.1_lp.gurobi.log,1314,c09bc6d4baacb674080585d46e85adb7bf914b17e89d21f37949e87fbe03c309
external/native_logs/L3_lp.gurobi.log,1441,60348b1182d752e607619dfb22682c95ff1dd1feedf4351736c4b38e1be66c86
external/native_target_ledger.csv,543,2f90bbebff92a19899df45c3b31a6a7ced068f3aa814ef97f7202cec3b57d014
external/paper_leaf_ledger.csv,2016,301f955a88b296584b5f9aa3c52cb55665c6682c29aecc18535eb4880143c6a7
external/paper_optimize_ledger.csv,6577,6849bf1701a52e91952f4d909bb998c1809b0547009e92a3afe20f016bd53cbc
external/paper_tree_events.csv,1493,a44cd2aad0070342726e77a149e7275fa827f7fbb75f0efcf380ac8717259542
external/parent_child_bound_ledger.csv,619,7459cf6c4a5c5afaf864900c2b015446bd4acc4f3c1da49c4d82305693433a81
external/split_decision_ledger.csv,462,504138c15fe19bea67b8d11f8daa860b4041adea532b76aef0e8e0690f389c47
hga_generations.csv,133249,dce89aa76f1c2e3da2d8b08b0a4e30eabd6ac6ec3758c9b2f7368a92a1d7e760
native.log,6281,8ffc6c77e9eb1d81eb1e306a27844b2502f38a8bbb4f1d3920a791d964f90c40
process_phases.csv,3853,7f23c6e638ea7c36bb5794acbaffdd8fec7de47908024d3c46d9de85d09ac250
progress.csv,685,bd06da86cb179832f34d20bf440bc577bd49ee2d99336bdae108dffad161fc7c
result.json,85608,58bff9bc144aca1248a79697b0af8f4ba1220e70ff1a33db578f46a2fc881dbe
