path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/canonical_checkpoints.csv,8867,6e556464420a07ea7e58c922d734e699d1772b42c10ae2883050d9c6a28240b5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/gini_topology.csv,90316,414574b56bedd67506f64d1a429e1cf7864c15634bed2519f8c3d9f2190ffb8f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/global_node_trace.csv,16109675,6954837bc2b7708d81abd491d6ca2ce02c39d659bda87cab500cda2ff50d1e8d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/legacy_global_bound.csv,217,8c8f014055bfc1266e82c4ee47c7f8ac3fb09dbc5083dd28bc0081cdb4b474b3
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/legacy_progress.csv,691,d9ae917444b573817284de0707c12725cf24875872169a52be6785a57889c91d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/model_lifecycle_manifest.csv,4061,a7045a8de475bac9f1691b20a82b9386a297258c37b745f3dfc1c0f45521f4ee
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/post_rows.csv,87402,4fa8d39b0d75269b6aeeb10822061c18d9bf00894b0d65f4e643bc0608b3bcf8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/raw_progress.csv,3935105,b94a354481d9891652928090a34f88fbd76d2dc3e36c6c3a06ceb0544d3fa72f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/row_delta.csv,253323,4a023b2a49077a63ed7bea1e3a047000c2a608ba453bc89e4429ffba1ea22a45
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/sibling_delay.csv,41784,6f3a77a1d9e685227293c59872772fd076f409068c7609d8189b2e4c8f84df6e
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3202__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__high_imbalance_seed3202__s0__1800s__dense_on.json,74755,64033cd725b9e290b4b8af7e30103e8b39146f44c869464aba13c1489cf391f9
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3202__s0__1800s__dense_on.console.log,104538,667bc4aa5d93d9d7144f4a5218ad2c8bf6534e5f5be58471f95aa362dad4bc47
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3202__s0__1800s__dense_on.native.log,104747,01ce6b805f2e51f91ee077b931e43d0efcee113ad0153fdedd8eeedb71ac8d8e
results/gf_global_gini_tree_unified_validation_round/commands/stage3__high_imbalance_seed3202__s0__1800s__dense_on.json,7638,6447061605d836f82a338d66ff632d00756e0a5a29111dfea4f1800337b84a1e
