run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__high_imbalance_seed3202__s0__1800s__dense_on,1,0,2,7.2062084000000004,7.2071348000000004,0.0009263999999999939,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,2,0,1,7.2062084000000004,7.6245332000000001,0.41832479999999972,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,3,2,4,7.8974234000000001,7.8986054000000001,0.0011820000000000164,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,5,3,6,8.0160628999999997,9.6906142000000006,1.674551300000001,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,7,5,8,9.8310861000000003,9.8323727000000005,0.0012866000000002487,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,8,5,7,9.8310861000000003,10.322570000000001,0.49148390000000042,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,9,7,10,10.0439258,10.409035100000001,0.3651093000000003,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,10,7,9,10.0439258,10.673267900000001,0.62934210000000057,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,15,10,16,10.807303900000001,10.8086392,0.0013352999999991511,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,16,10,15,10.807303900000001,11.043226300000001,0.23592239999999975,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,19,16,20,11.182778000000001,11.184188900000001,0.0014108999999997707,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,21,19,22,11.277750599999999,11.2788529,0.0011023000000012217,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,23,21,24,11.3866371,11.3883545,0.0017174000000004241,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,25,23,26,11.4864073,11.4875995,0.0011922000000001987,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,26,23,25,11.4864073,12.144235200000001,0.65782790000000091,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,6,3,5,8.0160628999999997,17.895349499999998,9.8792865999999986,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,55,6,56,17.970149800000002,17.9710787,0.00092889999999812289,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,57,55,58,18.041238199999999,18.057729200000001,0.016491000000002032,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,59,57,60,18.129151199999999,18.143847999999998,0.014696799999999399,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,61,59,62,18.219337100000001,18.239215699999999,0.019878599999998414,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,62,59,61,18.219337100000001,18.327037099999998,0.10769999999999769,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,63,61,64,18.3140082,18.417301299999998,0.10329309999999836,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,64,61,63,18.3140082,18.505550899999999,0.1915426999999994,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,67,63,68,18.494218400000001,18.594776299999999,0.10055789999999831,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,68,63,67,18.494218400000001,18.681235999999998,0.18701759999999723,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,71,67,72,18.6725183,18.774177000000002,0.10165870000000155,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,72,67,71,18.6725183,18.962889300000001,0.29037100000000038,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,18,15,17,10.9696199,19.502933899999999,8.533313999999999,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,83,18,84,19.595307399999999,19.609113199999999,0.01380580000000009,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,84,18,83,19.595307399999999,19.747131499999998,0.15182409999999891,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,87,84,88,19.839025100000001,19.845743500000001,0.0067184000000004573,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,89,87,90,19.962534000000002,19.968533300000001,0.0059992999999991525,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,90,87,89,19.962534000000002,20.192094399999998,0.22956039999999689,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,17,15,18,10.9696199,21.7134848,10.7438649,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,103,17,104,21.879129800000001,21.9390018,0.059871999999998593,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,105,103,106,22.069351900000001,22.080861500000001,0.01150960000000012,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,107,105,108,22.1879262,22.2014186,0.013492400000000515,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,20,16,19,11.182778000000001,23.6752577,12.492479699999999,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,117,20,118,23.778267100000001,23.780331199999999,0.0020640999999983478,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,118,20,117,23.778267100000001,23.920087200000001,0.14182010000000034,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,119,117,120,23.8464907,24.021130200000002,0.17463950000000139,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,120,117,119,23.8464907,24.159545900000001,0.31305520000000087,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,123,119,124,24.086033700000002,24.263278100000001,0.1772443999999993,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,124,119,123,24.086033700000002,24.409503399999998,0.32346969999999686,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,22,19,21,11.277750599999999,26.718316999999999,15.4405664,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,209,22,210,26.822643899999999,26.823931900000002,0.0012880000000023983,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,210,22,209,26.822643899999999,26.964293000000001,0.14164910000000219,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,211,209,212,26.917883,27.083824400000001,0.16594140000000124,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,212,209,211,26.917883,27.203782199999999,0.28589919999999935,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,24,21,23,11.3866371,29.0368067,17.650169599999998,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,269,24,270,29.1552015,29.1563819,0.0011803999999990822,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,270,24,269,29.1552015,29.277545199999999,0.12234369999999828,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,88,84,87,19.839025100000001,38.916619500000003,19.077594400000002,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,417,88,418,39.029671100000002,39.046453200000002,0.016782100000000355,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,418,88,417,39.029671100000002,39.1822667,0.15259559999999794,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,85,83,86,19.739381699999999,62.821571599999999,43.082189900000003,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,605,85,606,62.953663400000003,62.972242000000001,0.018578599999997891,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,606,85,605,62.953663400000003,63.095986099999998,0.14232269999999403,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,86,83,85,19.739381699999999,64.588046700000007,44.848665000000011,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,625,86,626,64.684850299999994,64.698205900000005,0.013355600000011236,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,214,210,213,27.0621756,66.400746400000003,39.338570799999999,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,213,210,214,27.0621756,68.001822399999995,40.939646799999991,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,626,86,625,64.684850299999994,69.581157899999994,4.8963076000000001,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,104,17,103,21.879129800000001,86.221133100000003,64.342003300000002,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,831,104,832,86.302560600000007,86.350282699999994,0.047722099999987222,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,833,831,834,86.474042400000002,86.504183600000005,0.030141200000002755,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,126,120,125,24.250360300000001,98.215956300000002,73.965596000000005,79,616,537,1.6728715926257038,1.1189511121651432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,125,120,126,24.250360300000001,99.737979300000006,75.487619000000009,79,625,546,1.6728715926257038,1.1180233777901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,832,104,831,86.302560600000007,101.6651244,15.36256379999999,532,635,103,1.6729249457725444,1.0994686902901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,991,832,992,101.74898090000001,101.7760796,0.027098699999996256,635,636,1,1.6729365951232231,1.0994686902901432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,992,832,991,101.74898090000001,103.6924391,1.9434581999999949,635,644,9,1.6729365951232231,1.1003964246651432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,121,118,122,24.008807000000001,114.23236319999999,90.22355619999999,77,723,646,1.6747270613757039,1.1198788465401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,1131,121,1132,114.32870579999999,114.3299263,0.0012205000000022892,723,724,1,1.675035693821213,1.1198788465401432,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,1132,121,1131,114.32870579999999,114.4089348,0.08022900000000277,723,725,2,1.675035693821213,1.1208065809151433,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,122,118,121,24.008807000000001,116.01490339999999,92.00609639999999,77,747,670,1.6747270613757039,1.1217343152901433,0,parent-copy
stage3__high_imbalance_seed3202__s0__1800s__dense_on,1173,122,1174,116.10739390000001,116.1087173,0.0013233999999897605,747,748,1,1.6768911625712115,1.1217343152901433,0,parent-copy
