run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.94147720000000001,0.058522799999999986,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9392733,0.06072670000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0122390000000001,1.987761,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.8323874,0.1676126,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9349639999999999,1.9349639999999999,0.0568863113785766
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.863764099999999,0.13623590000000085,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9663406999999991,6.9663406999999991,0.0568863113785766
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.968565600000002,0.03143439999999842,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,57,34,,50856,,27,18,22,12.071142200000001,12.071142200000001,0.04722228794187571
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.735143799999999,0.26485620000000054,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,166,110,,83865,,39,99,26,21.837720399999998,21.837720399999998,0.04683989251464546
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.762889100000002,0.23711089999999757,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.865465700000001,36.865465700000001,0.046335325787181934
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.821225900000002,0.17877409999999827,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.923802500000001,51.923802500000001,0.045931232862945516
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.893737900000005,0.10626209999999503,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6725201644812056,,1.7493134520506337,,552,308,,345384,,44,387,22,81.996314500000011,81.996314500000011,0.04389910080403668
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,fresh,119.94698320000001,0.053016799999994646,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6754711243835929,,1.7493134520506337,,781,445,,482012,,47,567,18,112.04955980000001,112.04955980000001,0.04221217620002812
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,180,True,fresh,179.96190480000001,0.03809519999998656,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6825788104958777,,1.7493134520506337,,1346,776,,765827,,63,999,24,172.06448140000001,172.06448140000001,0.038149047259955805
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,240,True,fresh,239.7890659,0.2109341000000029,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862065921148652,,1.7493134520506337,,1932,1117,,1054702,,69,1457,24,231.89164249999999,231.89164249999999,0.03607521560060687
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,300,True,fresh,299.33485990000003,0.6651400999999737,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6892372541510676,,1.7493134520506337,,2445,1360,,1328636,,70,1834,21,291.43743650000005,291.43743650000005,0.0343427290455817
