run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__tight_T_seed3102__s0__900s__dense_on,1,0,2,4.9667455,4.9676264000000003,0.00088090000000029534,0,1,1,0.46113585657166212,0.29999999999999999,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,3,1,4,5.0369229999999998,5.8059769000000001,0.76905390000000029,1,3,2,0.46113649844213123,0.29999999999999999,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,4,1,3,5.0369229999999998,6.3241551999999999,1.2872322,1,4,3,0.46113649844213123,0.45017610917127704,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,6,3,5,6.1824434999999998,6.9376432000000001,0.75519970000000036,3,6,3,0.50307232343308339,0.37508805458563849,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,9,6,10,7.0797141000000003,7.1452206,0.06550649999999969,6,7,1,0.51572089625934259,0.37508805458563849,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,10,6,9,7.0797141000000003,7.2121515,0.13243739999999971,6,8,2,0.51572089625934259,0.41263208187845779,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,11,10,12,7.4078074999999997,7.4097442999999998,0.0019368000000001828,8,9,1,0.52520266208281685,0.41263208187845779,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,12,10,11,7.4078074999999997,7.6832627999999996,0.27545529999999996,8,10,2,0.52520266208281685,0.43140409552486736,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,15,12,16,7.8431224000000004,7.8501614000000002,0.0070389999999997954,10,11,1,0.53148936725644158,0.43140409552486736,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,16,12,15,7.8431224000000004,8.0542657999999996,0.2111433999999992,10,12,2,0.53148936725644158,0.4407901023480722,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,17,15,18,7.9927440000000001,8.1815587999999995,0.18881479999999939,11,13,2,0.53360108602883283,0.43140409552486736,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,18,15,17,7.9927440000000001,8.4302095000000001,0.43746550000000006,11,14,3,0.53360108602883283,0.43609709893646981,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,23,18,24,8.5256916999999994,8.5276122000000001,0.0019205000000006578,14,15,1,0.53458863219801001,0.43609709893646981,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,24,18,23,8.5256916999999994,8.7795825000000001,0.25389080000000064,14,16,2,0.53458863219801001,0.438443600642271,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,27,24,28,8.8655360000000005,8.8675037999999997,0.0019677999999991869,16,17,1,0.53526731490971935,0.438443600642271,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,28,24,27,8.8655360000000005,8.9997714000000002,0.13423539999999967,16,18,2,0.53526731490971935,0.4396168514951716,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,29,27,30,8.9677641999999995,9.1757966,0.20803240000000045,17,19,2,0.53559944583297137,0.438443600642271,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,30,27,29,8.9677641999999995,11.1231995,2.1554353000000006,17,20,3,0.53559944583297137,0.43903022606872133,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,20,16,19,8.1707006,18.266970499999999,10.096269899999999,12,64,52,0.53498213171545317,0.44548310575967459,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,101,20,102,18.365915099999999,18.367999900000001,0.0020848000000022182,64,65,1,0.53668474936733501,0.44548310575967459,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,102,20,101,18.365915099999999,18.4820499,0.11613480000000109,64,66,2,0.53668474936733501,0.44782960746547579,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,103,101,104,18.465573899999999,18.596235700000001,0.13066180000000216,65,67,2,0.53683729688600212,0.44548310575967459,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,104,101,103,18.465573899999999,18.724017799999999,0.25844389999999962,65,68,3,0.53683729688600212,0.44665635661257519,0,parent-copy
stage2__tight_T_seed3102__s0__900s__dense_on,107,103,108,18.6858498,18.831577500000002,0.1457277000000019,67,69,2,0.53692089050863934,0.44548310575967459,0,parent-copy
