run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__tight_T_seed3102__s0__900s__dense_on,1,0,1,1,1,0,0.30035221834255404,0.46113585657166212,,1421,0,0.0140699,0.0005574,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,1,0,1,1,2,0,0.30035221834255404,0.46113585657166212,0.46113649844213123,,,0.0140699,0.0005574,passed
stage2__tight_T_seed3102__s0__900s__dense_on,3,1,2,2,1,0,0.15017610917127702,0.46113649844213128,,1421,0,0.014215800000000001,0.00066379999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,3,1,2,2,2,0,0.15017610917127702,0.46113649844213128,0.50307232343308339,,,0.014215800000000001,0.00066379999999999998,passed
stage2__tight_T_seed3102__s0__900s__dense_on,4,1,2,2,1,0.15017610917127702,0.30035221834255404,0.52270917192642952,,1421,0,0.0144613,0.00049790000000000001,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,4,1,2,2,2,0.15017610917127702,0.30035221834255404,0.52270917192642952,0.53622435469996887,,,0.0144613,0.00049790000000000001,passed
stage2__tight_T_seed3102__s0__900s__dense_on,6,3,3,3,1,0.075088054585638511,0.15017610917127702,0.50307232343308361,,1421,0,0.0154673,0.00048230000000000001,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,6,3,3,3,2,0.075088054585638511,0.15017610917127702,0.50307232343308361,0.51572089625934259,,,0.0154673,0.00048230000000000001,passed
stage2__tight_T_seed3102__s0__900s__dense_on,9,6,4,4,1,0.075088054585638511,0.11263208187845777,0.51640033446377531,,1421,0,0.0148951,0.00051639999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,10,6,4,4,1,0.11263208187845777,0.15017610917127702,0.51572089625934292,,1421,0,0.0154202,0.00061240000000000003,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,10,6,4,4,2,0.11263208187845777,0.15017610917127702,0.51572089625934292,0.52520266208281685,,,0.0154202,0.00061240000000000003,passed
stage2__tight_T_seed3102__s0__900s__dense_on,11,10,5,5,1,0.11263208187845777,0.1314040955248674,0.52520266208281685,,1421,0,0.014463,0.00047419999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,11,10,5,5,2,0.11263208187845777,0.1314040955248674,0.52520266208281685,0.54341584439186763,,,0.014463,0.00047419999999999998,passed
stage2__tight_T_seed3102__s0__900s__dense_on,12,10,5,5,1,0.1314040955248674,0.15017610917127702,0.52598556637215377,,1421,0,0.0148012,0.00050469999999999996,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,12,10,5,5,2,0.1314040955248674,0.15017610917127702,0.52598556637215377,0.53148936725644158,,,0.0148012,0.00050469999999999996,passed
stage2__tight_T_seed3102__s0__900s__dense_on,15,12,6,6,1,0.1314040955248674,0.14079010234807221,0.53148936725644158,,1421,0,0.0147329,0.00048460000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,15,12,6,6,2,0.1314040955248674,0.14079010234807221,0.53148936725644158,0.53360108602883283,,,0.0147329,0.00048460000000000002,passed
stage2__tight_T_seed3102__s0__900s__dense_on,16,12,6,6,1,0.14079010234807221,0.15017610917127702,0.53224564412056163,,1421,0,0.015133799999999999,0.00048950000000000003,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,16,12,6,6,2,0.14079010234807221,0.15017610917127702,0.53224564412056163,0.53498213171545317,,,0.015133799999999999,0.00048950000000000003,passed
stage2__tight_T_seed3102__s0__900s__dense_on,17,15,7,7,1,0.1314040955248674,0.13609709893646982,0.53360561971224374,,1421,0,0.0146757,0.0004504,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,17,15,7,7,2,0.1314040955248674,0.13609709893646982,0.53360561971224374,0.53817765078766078,,,0.0146757,0.0004504,passed
stage2__tight_T_seed3102__s0__900s__dense_on,18,15,7,7,1,0.13609709893646982,0.14079010234807221,0.53360108602883261,,1421,0,0.0145489,0.00049109999999999996,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,18,15,7,7,2,0.13609709893646982,0.14079010234807221,0.53360108602883261,0.53458863219801001,,,0.0145489,0.00049109999999999996,passed
stage2__tight_T_seed3102__s0__900s__dense_on,23,18,8,8,1,0.13609709893646982,0.13844360064227101,0.53458863219801001,,1421,0,0.016023200000000001,0.00048349999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,23,18,8,8,2,0.13609709893646982,0.13844360064227101,0.53458863219801001,0.53602333307522687,,,0.016023200000000001,0.00048349999999999999,passed
stage2__tight_T_seed3102__s0__900s__dense_on,24,18,8,8,1,0.13844360064227101,0.14079010234807221,0.53461852559230516,,1421,0,0.0149187,0.00053039999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,24,18,8,8,2,0.13844360064227101,0.14079010234807221,0.53461852559230516,0.53526731490971935,,,0.0149187,0.00053039999999999999,passed
stage2__tight_T_seed3102__s0__900s__dense_on,27,24,9,9,1,0.13844360064227101,0.13961685149517161,0.53526731490971935,,1421,0,0.0148398,0.00050310000000000003,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,27,24,9,9,2,0.13844360064227101,0.13961685149517161,0.53526731490971935,0.53559944583297137,,,0.0148398,0.00050310000000000003,passed
stage2__tight_T_seed3102__s0__900s__dense_on,28,24,9,9,1,0.13961685149517161,0.14079010234807221,0.53532594022902069,,1421,0,0.014619200000000001,0.00050339999999999998,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,28,24,9,9,2,0.13961685149517161,0.14079010234807221,0.53532594022902069,0.53565922296207835,,,0.014619200000000001,0.00050339999999999998,passed
stage2__tight_T_seed3102__s0__900s__dense_on,29,27,10,10,1,0.13844360064227101,0.13903022606872131,0.53559944583297125,,1421,0,0.0151288,0.00049240000000000004,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,29,27,10,10,2,0.13844360064227101,0.13903022606872131,0.53559944583297125,0.53587419179539508,,,0.0151288,0.00049240000000000004,passed
stage2__tight_T_seed3102__s0__900s__dense_on,30,27,10,10,1,0.13903022606872131,0.13961685149517161,0.53560120024825986,,1421,0,0.014797899999999999,0.00054869999999999995,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,30,27,10,10,2,0.13903022606872131,0.13961685149517161,0.53560120024825986,0.53571810074833914,,,0.014797899999999999,0.00054869999999999995,passed
stage2__tight_T_seed3102__s0__900s__dense_on,20,16,7,7,1,0.1454831057596746,0.15017610917127702,0.53534368772550223,,1421,0,0.0151101,0.00074890000000000004,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,20,16,7,7,2,0.1454831057596746,0.15017610917127702,0.53534368772550223,0.53668474936733501,,,0.0151101,0.00074890000000000004,passed
stage2__tight_T_seed3102__s0__900s__dense_on,101,20,8,8,1,0.1454831057596746,0.1478296074654758,0.53668474936732502,,1421,0,0.014340500000000001,0.00056249999999999996,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,101,20,8,8,2,0.1454831057596746,0.1478296074654758,0.53668474936732502,0.53683729688600212,,,0.014340500000000001,0.00056249999999999996,passed
stage2__tight_T_seed3102__s0__900s__dense_on,102,20,8,8,1,0.1478296074654758,0.15017610917127702,0.53687664011160241,,1421,0,0.014911799999999999,0.00059400000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,102,20,8,8,2,0.1478296074654758,0.15017610917127702,0.53687664011160241,0.5375398609013109,,,0.014911799999999999,0.00059400000000000002,passed
stage2__tight_T_seed3102__s0__900s__dense_on,103,101,9,9,1,0.1454831057596746,0.1466563566125752,0.53683729688600212,,1421,0,0.014594599999999999,0.00058509999999999996,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,103,101,9,9,2,0.1454831057596746,0.1466563566125752,0.53683729688600212,0.53692089050863934,,,0.014594599999999999,0.00058509999999999996,passed
stage2__tight_T_seed3102__s0__900s__dense_on,104,101,9,9,1,0.1466563566125752,0.1478296074654758,0.53692299749367189,,1421,0,0.0146806,0.00061410000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,104,101,9,9,2,0.1466563566125752,0.1478296074654758,0.53692299749367189,0.53725337546501561,,,0.0146806,0.00061410000000000002,passed
stage2__tight_T_seed3102__s0__900s__dense_on,107,103,10,10,1,0.1454831057596746,0.1460697311861249,0.53692089050863934,,1421,0,0.0149246,0.00059860000000000002,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,107,103,10,10,2,0.1454831057596746,0.1460697311861249,0.53692089050863934,0.53696278756764571,,,0.0149246,0.00059860000000000002,passed
stage2__tight_T_seed3102__s0__900s__dense_on,108,103,10,10,1,0.1460697311861249,0.1466563566125752,0.53696293889136237,,1421,0,0.0152579,0.0005597,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,108,103,10,10,2,0.1460697311861249,0.1466563566125752,0.53696293889136237,0.53712775340774177,,,0.0152579,0.0005597,passed
stage2__tight_T_seed3102__s0__900s__dense_on,19,16,7,7,1,0.14079010234807221,0.1454831057596746,0.53498213171545317,,1421,0,0.0145977,0.0005754,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,19,16,7,7,2,0.14079010234807221,0.1454831057596746,0.53498213171545317,0.53543789536972386,,,0.0145977,0.0005754,passed
stage2__tight_T_seed3102__s0__900s__dense_on,189,19,8,8,1,0.14079010234807221,0.14313660405387341,0.53543789536972386,,1421,0,0.0142775,0.00058399999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,189,19,8,8,2,0.14079010234807221,0.14313660405387341,0.53543789536972386,0.53572077766344417,,,0.0142775,0.00058399999999999999,passed
stage2__tight_T_seed3102__s0__900s__dense_on,190,19,8,8,1,0.14313660405387341,0.1454831057596746,0.53556904188084831,,1421,0,0.0145808,0.00086479999999999999,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,190,19,8,8,2,0.14313660405387341,0.1454831057596746,0.53556904188084831,0.53622311105336473,,,0.0145808,0.00086479999999999999,passed
stage2__tight_T_seed3102__s0__900s__dense_on,191,189,9,9,1,0.14079010234807221,0.14196335320097281,0.53572077766344417,,1421,0,0.014550199999999999,0.00059150000000000001,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,191,189,9,9,2,0.14079010234807221,0.14196335320097281,0.53572077766344417,0.53588142314950615,,,0.014550199999999999,0.00059150000000000001,passed
stage2__tight_T_seed3102__s0__900s__dense_on,192,189,9,9,1,0.14196335320097281,0.14313660405387341,0.53578062925430536,,1421,0,0.0145253,0.00063659999999999997,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,192,189,9,9,2,0.14196335320097281,0.14313660405387341,0.53578062925430536,0.5361152449880654,,,0.0145253,0.00063659999999999997,passed
stage2__tight_T_seed3102__s0__900s__dense_on,195,191,10,10,1,0.14079010234807221,0.14137672777452251,0.53588142314950615,,1421,0,0.0150393,0.00052170000000000005,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,195,191,10,10,2,0.14079010234807221,0.14137672777452251,0.53588142314950615,0.53596477959559941,,,0.0150393,0.00052170000000000005,passed
stage2__tight_T_seed3102__s0__900s__dense_on,196,191,10,10,1,0.14137672777452251,0.14196335320097281,0.53591028534230623,,1421,0,0.014547300000000001,0.00054850000000000005,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,196,191,10,10,2,0.14137672777452251,0.14196335320097281,0.53591028534230623,0.53607772257919006,,,0.014547300000000001,0.00054850000000000005,passed
stage2__tight_T_seed3102__s0__900s__dense_on,31,28,10,10,1,0.13961685149517161,0.14020347692162191,0.53565922296207835,,1421,0,0.0146461,0.0005553,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,31,28,10,10,2,0.13961685149517161,0.14020347692162191,0.53565922296207835,0.53574716481030249,,,0.0146461,0.0005553,passed
stage2__tight_T_seed3102__s0__900s__dense_on,32,28,10,10,1,0.14020347692162191,0.14079010234807221,0.53568699577376588,,1421,0,0.014743600000000001,0.00069649999999999996,awaiting_reoptimization
stage2__tight_T_seed3102__s0__900s__dense_on,32,28,10,10,2,0.14020347692162191,0.14079010234807221,0.53568699577376588,0.53585412271683841,,,0.014743600000000001,0.00069649999999999996,passed
