run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,1,True,fresh,0.98864940000000001,0.011350599999999988,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.45131900151084176,,0.60070443668510809,,0,1,,4217,,0,0,0,,,0.2486837553566711
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,2,True,fresh,1.9989627000000001,0.0010372999999999077,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.46113585657166217,,0.60070443668510809,,0,1,,8510,,0,0,0,,,0.23234151704227946
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,5,True,fresh,4.9676716000000001,0.032328399999999924,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.46113585657166223,,0.60070443668510809,,1,2,,8510,,1,0,1,0.00092610000000004078,0.00092610000000004078,0.23234151704227934
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,10,True,fresh,9.1758360999999997,0.8241639000000003,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.53498213171545317,,0.60070443668510809,,19,14,,30094,,16,0,15,4.2090905999999997,4.2090905999999997,0.10940872241985261
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,15,True,fresh,14.434232,0.5657680000000003,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53498213171545317,,0.60070443668510809,,27,20,,34083,,16,7,14,9.4674864999999997,9.4674864999999997,0.10940872241985261
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,20,True,fresh,19.8298366,0.17016339999999985,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53498213171545317,,0.60070443668510809,,81,54,,45237,,21,46,17,14.8630911,14.8630911,0.10940872241985261
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,30,True,fresh,29.914129599999999,0.08587040000000101,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53583422554366777,,0.60070443668510809,,232,153,,83806,,26,166,18,24.947384100000001,24.947384100000001,0.10799023143464073
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,45,True,fresh,44.856833899999998,0.14316610000000196,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53611524498806518,,0.60070443668510809,,397,219,,146036,,28,280,16,39.890088399999996,39.890088399999996,0.10752241493914727
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,60,True,fresh,59.846598100000001,0.15340189999999865,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.5363604031157152,,0.60070443668510809,,564,296,,212229,,45,385,26,54.8798526,54.8798526,0.10711429721489191
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,90,True,fresh,89.846955199999996,0.15304480000000353,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53725337546501517,,0.60070443668510809,,878,428,,361821,,56,597,33,84.880209699999995,84.880209699999995,0.10562775525720687
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,120,True,fresh,119.94906,0.0509399999999971,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.5382844789196658,,0.60070443668510809,,1132,536,,505689,,73,761,39,114.9823145,114.9823145,0.10391126476424396
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,180,True,fresh,179.93871369999999,0.06128630000000612,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54051193906073847,,0.60070443668510809,,1633,759,,811684,,83,1113,33,174.97196819999999,174.97196819999999,0.10020318470849383
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,240,True,fresh,239.86896920000001,0.13103079999999068,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54226945354848133,,0.60070443668510809,,2258,1072,,1130307,,84,1582,32,234.90222370000001,234.90222370000001,0.09727742891178051
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,300,True,fresh,299.84345939999997,0.156540600000028,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54370940396881351,,0.60070443668510809,,2799,1308,,1431119,,95,1960,31,294.87671389999997,294.87671389999997,0.094880325890071
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,450,True,fresh,449.60207739999998,0.39792260000001534,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54727300822090796,,0.60070443668510809,,4118,1912,,2210666,,113,2904,31,444.63533189999998,444.63533189999998,0.0889479504414067
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,existing,tight_T_seed3102,S0,round20-current,checkpoint,600,True,fresh,599.34005109999998,0.6599489000000176,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55035639683347304,,0.60070443668510809,,5740,2698,,3010808,,116,4107,25,594.37330559999998,594.37330559999998,0.08381499582302522
