path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/canonical_checkpoints.csv,7483,d850e2625347d1d4995646361bfc67b0a99e47c287992261d9ebd23307944d64
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/gini_topology.csv,61730,69ea48a8205e90e0862192e10f61a9ddb3f8d66a1b505ad1e3cadd6811715c46
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/global_node_trace.csv,15313646,3e10029f1ccb3316c6ba165ca63e31f4e2502f41b56da96b0779eb8869a9856b
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/global_root.lp,1467217,76f031f0eaada9216a1b336eff3c82cfc3cd456874fbce8df65c6de6f4e189d8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/legacy_global_bound.csv,224,e121ee59debe58fed5b29f336660b147ba4c653254f116dfffad4c37fb9717c3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/legacy_progress.csv,691,051a3139fb3dca155114ea83d235352860724821fbbde55f1cd2fe0b5070ef48
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/model_lifecycle_manifest.csv,4067,8af8efd38c4cfa9e4a2c99328c1eeec44f3a51219e4f2b977a5300ac2a17217e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/post_rows.csv,82375,13a7fd1a81c6345899923961482898bdf86bf6a8a8eea262352785c025dc89a5
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/raw_progress.csv,3071832,a5d7eab465db00e7f7e29bfc0e5bc050cc14f4770eee0adabf76eb28dc46d034
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/row_delta.csv,251916,5911071922f221e5fe90c9aad98231d1c2f0f4180e6a6471f0856bdfd6d21bf0
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/sibling_delay.csv,39857,837644b08db1d6743162f7b13060e65eade0346d6423d056bac37377fb1c1aa4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3102__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__tight_T_seed3102__s0__900s__dense_on.json,74911,b3af0b89afe16ee8bac99ed3d9a32eaa92457e9303ccec44b9940cc4d08033f3
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3102__s0__900s__dense_on.console.log,72041,25a83a09a8632ee343436bb5da7ea44421a0fcf740c580b692d1743f6a2f7461
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3102__s0__900s__dense_on.native.log,72256,8dd540a99743f9af8e93b9cea2cf71c7ff98614ebe07101ac2bc991b961f4450
results/gf_global_gini_tree_unified_validation_round/commands/stage2__tight_T_seed3102__s0__900s__dense_on.json,7484,564c8ef4675d5e6482f3fb44819b7e13c9c37f42168c2b3becf98b3a17d75412
