process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
40.181688299999998,0.0076714000000000001,"exact_tree_initialization","",0,,0,0.89592343437998401,4,0,"initial_exact_interval_cover"
44.373499199999998,4.1994822000000003,"parent_lp_completion","L0",0.47472505019619493,0.223980858594996,0.223980858594996,0.89592343437998401,4,0,"complete_parent_lp_optimal"
44.373539000000001,4.1995221000000003,"parent_lp_requeue","L0",0.47472505019619493,0.223980858594996,0.223980858594996,0.89592343437998401,4,0,"c6_selected_leaf_no_longer_controlling"
48.019715499999997,7.8456982999999996,"parent_lp_completion","L1",0.6035711031722869,0.447961717189992,0.447961717189992,0.89592343437998401,4,0,"complete_parent_lp_optimal"
48.019737800000001,7.8457210000000002,"parent_lp_requeue","L1",0.6035711031722869,0.447961717189992,0.447961717189992,0.89592343437998401,4,0,"c6_selected_leaf_no_longer_controlling"
50.940977099999998,10.7669601,"parent_lp_completion","L2",0.82755196176728729,0.47472505019619493,0.47472505019619493,0.89592343437998401,4,0,"complete_parent_lp_optimal"
50.941001300000003,10.7669845,"parent_lp_requeue","L2",0.82755196176728729,0.47472505019619493,0.47472505019619493,0.89592343437998401,4,0,"c6_selected_leaf_no_longer_controlling"
52.777030065667724,12.603013265667725,"native_root_processing_bound","L0",0.47472505019619493,0.6035711031722869,0.47472505019619493,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
56.576030090463256,16.402013290463259,"native_root_processing_bound","L0",0.50031245082904729,0.6035711031722869,0.50031245082904729,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
65.46703012288819,25.293013322888186,"native_root_processing_bound","L0",0.58061780676524055,0.6035711031722869,0.58061780676524055,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
65.767030075204474,25.59301327520447,"native_root_processing_bound","L0",0.58109347988822257,0.6035711031722869,0.58109347988822257,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
67.046030119073492,26.872013319073488,"native_root_processing_bound","L0",0.58338809221913013,0.6035711031722869,0.58338809221913013,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
74.599030092370612,34.425013292370608,"next_leaf_native_bound_target","L0",0.6062269750299214,0.6035711031722869,0.6035711031722869,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
74.664951900000005,34.490934799999998,"next_leaf_native_bound_target","L0",0.6062269750299214,0.6035711031722869,0.6035711031722869,0.89592343437998401,4,0,"c6_next_strict_frontier_bound_reached_requeue"
76.678976738964849,36.504960038964846,"native_root_processing_bound","L1",0.6035711031722869,0.6062269750299214,0.6035711031722869,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
80.142976725613408,39.968960025613406,"native_root_processing_bound","L1",0.60546082675704693,0.6062269750299214,0.60546082675704693,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
81.257976735150152,41.083960035150149,"next_leaf_native_bound_target","L1",0.62953016827432184,0.6062269750299214,0.6062269750299214,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
81.3231909,41.149173900000001,"next_leaf_native_bound_target","L1",0.62953016827432184,0.6062269750299214,0.6062269750299214,0.89592343437998401,4,0,"c6_next_strict_frontier_bound_reached_requeue"
91.436524300000002,51.262507399999997,"child_lp_completion","L0.0",,0.6062269750299214,0.6062269750299214,0.89592343437998401,4,0,"complete_speculative_child_lp_infeasible"
95.937547800000004,55.763530799999998,"child_lp_completion","L0.1",0.6062269750299214,0.6062269750299214,0.6062269750299214,0.89592343437998401,4,0,"complete_speculative_child_lp_optimal"
95.949587800000003,55.775570600000002,"split","L0",,0.6062269750299214,0.6062269750299214,0.89592343437998401,4,1,"c6_current_gain_atomic_split"
98.132666149319462,57.958649349319458,"native_root_processing_bound","L0.1",0.6062269750299214,0.62953016827432184,0.6062269750299214,0.89592343437998401,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
102.57166627901917,62.397649479019165,"native_root_processing_bound","L0.1",0.6062269750299214,0.62953016827432184,0.6062269750299214,0.89592343437998401,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
110.03866628664856,69.86464948664856,"native_root_processing_bound","L0.1",0.6062269750299214,0.62953016827432184,0.6062269750299214,0.89592343437998401,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
111.58066610354309,71.406649303543091,"native_root_processing_bound","L0.1",0.6062269750299214,0.62953016827432184,0.6062269750299214,0.89592343437998401,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
117.20266632098084,77.028649520980835,"native_root_processing_bound","L0.1",0.6062269750299214,0.62953016827432184,0.6062269750299214,0.89592343437998401,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
