event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.11463230000000001,0.18241311217553272,0,1,1e+100,0,0,0,1,1
1,0.15009929999999999,0.25928150000378702,0.031854631663934437,1,1e+100,0,0,0,1,1
2,0.26939340000000001,0.42169818088794758,0.031854631663934437,1,1e+100,0,0,0,1,0
3,0.30146139999999999,0.4887242275777699,0.032549733518299817,1,1e+100,0,0,0,1,1
4,0.31415989999999999,0.50258809868820886,0.032556306175939353,1,1e+100,0,0,0,1,1
5,0.38957550000000002,0.60722331027223031,0.032636894599875628,1,1e+100,0,0,0,1,1
6,0.40393839999999998,0.62261729094281826,0.032649771747822458,1,1e+100,0,0,0,1,1
7,0.506575,0.78184889199119834,0.032653244187838007,1,1e+100,0,0,0,1,1
8,0.5151599,0.78907267415496196,0.032655444085511166,1,1e+100,0,0,0,1,1
9,0.62251089999999998,0.9482586151361595,0.032664208300908541,1,1e+100,0,0,0,1,1
10,0.63836720000000002,0.96504995233480351,0.032664361361927449,1,1e+100,0,0,0,1,1
11,0.6496305,0.98801467329619042,0.032664580814538186,1,1e+100,0,0,0,1,1
12,0.71788920000000001,1.0707765956370008,0.032666286913009976,1,1e+100,0,0,0,1,1
13,0.73276969999999997,1.0896818173736067,0.032667933206677886,1,1e+100,0,0,0,1,1
14,0.8724961,1.2668385984594677,0.032667933206677886,1,1e+100,0,0,0,1,0
15,1.0342545000000001,1.5190115564137459,0.032667933206677886,1,1e+100,0,0,0,1,0
16,1.4249172000000001,2.2742535608980408,0.032667933206677886,1,1e+100,0,0,0,1,0
17,1.5223515000000001,2.4092822794900788,0.032690671207053261,1,1e+100,0,3,5,1,1
18,1.5231068999999999,2.4103162475118789,0.032694825207002398,1,1e+100,0,4,6,1,1
19,1.6361676000000001,2.5956575545959142,0.032694825207002398,1,1e+100,0,26,22,1,0
20,1.7363428000000001,2.7483799219926941,0.032694825207002398,1,1e+100,0,40,30,1,0
21,2.0049598,3.1345737377138758,0.034494807812737442,1,1e+100,0,53,33,1,1
22,2.0135765000000001,3.1538060549201283,0.034526705057665523,1,1e+100,0,54,32,1,1
23,2.0238480999999999,3.1698565704358992,0.034663868319971279,1,1e+100,0,57,33,1,1
24,2.1330024999999999,3.3568625376441492,0.034663868319971279,1,1e+100,0,93,57,1,0
25,2.193905,3.4459581536442236,0.034744296347321589,1,1e+100,0,109,59,1,1
26,2.2964302000000001,3.6090380455095206,0.034744296347321589,1,1e+100,0,144,82,1,0
27,2.3961291999999998,3.752574679048883,0.034771259087080925,1,1e+100,0,169,85,1,1
28,2.4961992,3.8569943532206867,0.034771259087080925,1,1e+100,0,193,103,1,0
29,2.6141692000000001,4.0375449623836381,0.034771259087080925,1,1e+100,0,208,116,1,0
30,2.6828072999999999,4.1136008900991463,0.034880079338278025,1,1e+100,0,218,114,1,1
31,2.6841176,4.1160296240251073,0.034919928557950959,1,1e+100,0,219,115,1,1
32,2.7868629999999999,4.2843412996831916,0.034919928557950959,1,1e+100,0,238,130,1,0
33,2.9054045999999998,4.4758742878786766,0.034919928557950959,1,1e+100,0,265,141,1,0
34,2.9601378999999999,4.5638429597247434,0.03502210355800809,1,1e+100,0,279,145,1,1
35,3.7753619,5.7311581837921919,0.03502210355800809,1,1e+100,0,287,145,1,0
36,3.7757257000000002,5.7316028363988716,0.035123475750664809,1,1e+100,0,288,146,1,1
37,3.8760775000000001,5.9191858876231782,0.035123475750664809,1,1e+100,0,345,185,1,0
38,3.9390529999999999,6.0311283120740269,0.035454248224247295,1,1e+100,0,394,203,1,1
39,3.9583287,6.0652422741138325,0.035513133075777505,1,1e+100,0,410,207,1,1
40,4.0588791000000004,6.2500827259696825,0.035513133075777505,1,1e+100,0,465,242,1,0
41,4.125032,6.3543413417261174,0.035569328102901164,1,1e+100,0,468,241,1,1
42,4.2263223999999999,6.5496257168620522,0.035569328102901164,1,1e+100,0,504,255,1,0
43,4.2302216000000001,6.5549567833239637,0.035637223125980277,1,1e+100,0,506,255,1,1
44,4.3380527000000004,6.7671567745031584,0.035637223125980277,1,1e+100,0,544,287,1,0
45,4.3766749999999996,6.838381301269215,0.035650385447438364,1,1e+100,0,559,290,1,1
46,4.4657235000000002,7.0042168277108523,0.035688563739618637,1,1e+100,0,593,304,1,1
47,4.5677458,7.178569775909895,0.035688563739618637,1,1e+100,0,626,321,1,0
48,4.5792869999999999,7.1957042557795114,0.035738436551959615,1,1e+100,0,643,320,1,1
49,4.6845998,7.3839520026526344,0.035738436551959615,1,1e+100,0,682,351,1,0
50,4.7223325999999997,7.4516453438904264,0.03573938407538356,1,1e+100,0,699,348,1,1
51,4.8129013,7.611801530050859,0.035846752525640645,1,1e+100,0,748,367,1,1
52,4.8421025999999996,7.6628203026409389,0.036012005416779888,1,1e+100,0,767,374,1,1
53,5.1419934999999999,8.1816445659391341,0.036012005416779888,1,1e+100,0,790,386,1,0
54,5.2589243999999997,8.3831721932322054,0.036012005416779888,1,1e+100,0,792,387,1,0
55,5.8143450999999997,9.519851215494068,0.036012005416779888,1,1e+100,0,797,391,1,0
56,6.200698,10.372292742407422,0.036012005416779888,1,1e+100,0,798,391,1,0
57,6.3192494000000003,10.550177031467824,0.036012005416779888,1,1e+100,0,801,395,1,0
58,6.4924735,10.790270918038425,0.036012005416779888,1,1e+100,0,805,398,1,0
59,6.5935126000000004,10.944534359474174,0.036012005416779888,1,1e+100,0,813,401,1,0
60,6.6998322000000003,11.100399050525503,0.036012005416779888,1,1e+100,0,818,405,1,0
61,6.8064590999999997,11.259933532387684,0.036012005416779888,1,1e+100,0,823,406,1,0
62,6.9123758999999998,11.407108962536384,0.036012005416779888,1,1e+100,0,826,408,1,0
63,7.0248660000000003,11.574700777000999,0.036012005416779888,1,1e+100,0,829,410,1,0
64,7.2832789,11.956264890644983,0.036012005416779888,1,1e+100,0,837,415,1,0
65,7.3944210999999997,12.138352596494022,0.036012005416779888,1,1e+100,0,851,414,1,0
66,7.4998291000000004,12.318099644959897,0.036012005416779888,1,1e+100,0,858,416,1,0
67,7.6068109000000002,12.507086772348078,0.036012005416779888,1,1e+100,0,870,421,1,0
68,7.7069174,12.673500336820281,0.036012005416779888,1,1e+100,0,880,424,1,0
69,8.0626321000000001,13.112387186534788,0.036012005416779888,1,1e+100,0,885,425,1,0
70,8.4211988000000009,13.676931445319454,0.036012005416779888,1,1e+100,0,897,421,1,0
71,8.5305788000000007,13.8713873086165,0.036012005416779888,1,1e+100,0,904,424,1,0
72,8.6365057000000007,14.062286728567056,0.036012005416779888,1,1e+100,0,912,425,1,0
73,8.7370319999999992,14.228907767372856,0.036012005416779888,1,1e+100,0,927,429,1,0
74,8.8522224000000005,14.418136467319277,0.036012005416779888,1,1e+100,0,935,433,1,0
75,8.9645133000000001,14.603808462238996,0.036012005416779888,1,1e+100,0,944,429,1,0
76,9.0750686999999992,14.785103910632554,0.036012005416779888,1,1e+100,0,956,431,1,0
77,9.1827281999999997,14.954947813328801,0.036012005416779888,1,1e+100,0,970,438,1,0
78,9.2875951000000008,15.122658243607242,0.036012005416779888,1,1e+100,0,978,443,1,0
79,9.4028454000000004,15.30968000998115,0.036012005416779888,1,1e+100,0,988,440,1,0
80,9.4356259999999992,15.368102621890436,0.036148010059817597,1,1e+100,0,990,441,1,1
81,9.5469469999999994,15.548680024834782,0.036148010059817597,1,1e+100,0,1000,442,1,0
82,9.6545190000000005,15.709130571451899,0.036148010059817597,1,1e+100,0,1010,449,1,0
83,9.7602583000000003,15.864598295722939,0.036148010059817597,1,1e+100,0,1018,454,1,0
84,9.8727529000000001,16.030100050879927,0.036148010059817597,1,1e+100,0,1025,459,1,0
85,9.9806647000000002,16.20118041491207,0.036148010059817597,1,1e+100,0,1032,459,1,0
86,10.0387282,16.287751221236181,0.036534825749092767,1,1e+100,0,1037,457,1,1
87,10.1407595,16.439421694456509,0.036534825749092767,1,1e+100,0,1049,458,1,0
88,10.263558400000001,16.61964074488419,0.036534825749092767,1,1e+100,0,1065,460,1,0
89,10.3666234,16.76797646658471,0.036534825749092767,1,1e+100,0,1073,460,1,0
90,10.4400917,16.87375117949027,0.036561378401862743,1,1e+100,0,1081,457,1,1
91,10.582258100000001,17.068863702045181,0.036561378401862743,1,1e+100,0,1083,456,1,0
92,10.685485,17.232616945168211,0.036561378401862743,1,1e+100,0,1094,460,1,0
93,10.800177,17.412820306808815,0.036561378401862743,1,1e+100,0,1110,456,1,0
94,10.913548499999999,17.581418376399512,0.036561378401862743,1,1e+100,0,1120,458,1,0
95,11.013674399999999,17.737808120108237,0.036561378401862743,1,1e+100,0,1125,457,1,0
96,11.121597599999999,17.897878051231128,0.036561378401862743,1,1e+100,0,1132,460,1,0
97,11.231351800000001,18.064701994321563,0.036561378401862743,1,1e+100,0,1144,454,1,0
