path,sha256,size_bytes,storage_class
"backend_environment.log",5a1fb6316a08c68b445edcd71e2137b75e7691de1e14b79da7fc8929473f33a9,756,local_raw
"branching_policy_ledger.csv",72fd06e0a7d6360df56d356085a2ae195d6f561b5b825ed58d291a12f8420d75,162,compact
"canonical_model.lp",dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,340445,local_raw
"certificate_ledger.csv",cbfd3757766e53c2e0658de2855b59b36546cdecbfa7acb0351272398b4abcef,269,compact
"command.json",4f5e7816b77f9f537dfd12ef8adef1acbbc5690726fc0a090342d9076d0f498d,1045,compact
"cut_family_ledger.csv",5c7c25a25290ea0b97dbfbc570e4270972ec91d6202dc3293b18d2628e2afb37,899,compact
"cut_lifecycle_ledger.csv",b00766cef02414514c4901937eaae08b32df0d82f11a049dad3f476715f00870,616,compact
"formulation_size_ledger.csv",db931eaa7de1fd52912f57cb9e41d2ee98e65df474149d87323e5a680235efa3,492,compact
"mip_progress.csv",b5453c2d17e165e2381d0a74ae5f754daeaaff81371cfebe0c83377d355ed2f2,342462,compact
"model_fingerprint.json",ace67fe7bfe43e5869843251912570a8ac2dabe378d62fed40c879201241da70,731,compact
"model_reuse_ledger.csv",fc4ac57bc88c7926c161ccc40275a489d5d8ef7e034054285e3603b1d05676ec,219,compact
"native_gurobi.log",458d0893245b04009e471553370e5f4c79f6c7d7f4ff3be36bcc5e3d5a055f6e,7969,local_raw
"numerical_quality_ledger.csv",74e19395bf8394a648d73f010f9d1f3db3234c2896d4723de8778e8b76382e1e,212,compact
"presolve_ledger.csv",8ea9093076c7f21b273bf65dcc7e44a3b2c01ed6463703fb9bf36b8f0d7f1803,124,compact
"result.json",693144b17a9a10cd09a136ff628cad9992a5dabe3c0237b337dffb2ea94dbbb6,2753,compact
"root_processing_ledger.csv",b379c115fb5e47734209b0408f9d111ab07e1699673266ee0f9acdd507d2dd0e,275,compact
"state_identity.json",feab9e7d8a7dd9eb4c9895ec63b3132bb677d143bd3b6783eeea85e08169e0fa,1134,compact
