state_id,policy,family,count,source
"D1","f0-no-rank3-support-duration","learned",5,native_log
"D1","f0-no-rank3-support-duration","gomory",7,native_log
"D1","f0-no-rank3-support-duration","cover",4,native_log
"D1","f0-no-rank3-support-duration","implied bound",21,native_log
"D1","f0-no-rank3-support-duration","projected implied bound",3,native_log
"D1","f0-no-rank3-support-duration","clique",1,native_log
"D1","f0-no-rank3-support-duration","mir",41,native_log
"D1","f0-no-rank3-support-duration","strongcg",3,native_log
"D1","f0-no-rank3-support-duration","flow cover",27,native_log
"D1","f0-no-rank3-support-duration","zero half",6,native_log
"D1","f0-no-rank3-support-duration","network",1,native_log
"D1","f0-no-rank3-support-duration","rlt",2,native_log
"D1","f0-no-rank3-support-duration","relax-and-lift",5,native_log
"D1","f0-no-rank3-support-duration","bqp",4,native_log
