leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.23749999999999999,1,0,1,0,0,"INFEASIBLE",0.12575965625192903,0.20142959999999999
L1,"",0,0.23749999999999999,0.47499999999999998,1,1,0,1,1.6362929161051682,"OPTIMAL",0.73143296290880888,0.60195339999999997
L1.0,"L1",1,0.23749999999999999,0.35624999999999996,1,0,1,0,0,"INFEASIBLE",0.12338367711149341,0.80051340000000004
L1.1,"L1",1,0.35624999999999996,0.47499999999999998,1,1,0,1,1.6626217178809841,"OPTIMAL",0.76964539427624157,1.2164351
L2,"",0,0.47499999999999998,0.71249999999999991,1,1,0,1,1.5823276849906989,"OPTIMAL",0.66464470543831189,1.6079410999999999
L2.0,"L2",1,0.47499999999999998,0.59375,1,1,0,1,1.5827840577856009,"OPTIMAL",0.62747265139342523,1.9743984000000001
L2.1,"L2",1,0.59375,0.71249999999999991,1,1,0,1,1.6872086338014523,"OPTIMAL",0.43167853609082557,2.2798826999999999
L3,"",0,0.71249999999999991,0.94999999999999996,1,0,1,0,0,"INFEASIBLE",0.60697771809312018,3.1241411000000001
L2.0.0,"L2.0",2,0.47499999999999998,0.53437500000000004,1,1,0,1,1.5883771650183978,"OPTIMAL",0.74601852769212906,3.5335264999999998
L2.0.1,"L2.0",2,0.53437500000000004,0.59375,1,1,0,1,1.6278336338014519,"OPTIMAL",0.4571054884654569,3.8510898999999998
L1.1.0,"L1.1",2,0.35624999999999996,0.41562499999999997,1,0,1,0,0,"INFEASIBLE",0.14726834917226234,176.15542880000001
L1.1.1,"L1.1",2,0.41562499999999997,0.47499999999999998,1,1,0,1,1.674818252159918,"OPTIMAL",0.70224795216643698,176.56007389999999
L1.1.1.0,"L1.1.1",3,0.41562499999999997,0.4453125,1,0,1,0,0,"INFEASIBLE",0.18393797859933841,176.77732649999999
L1.1.1.1,"L1.1.1",3,0.4453125,0.47499999999999998,1,1,0,1,1.6808386017291135,"OPTIMAL",0.73090195231449795,177.1745334
L1.1.1.1.0,"L1.1.1.1",4,0.4453125,0.46015624999999999,1,0,1,0,0,"INFEASIBLE",0.54263926827521747,177.52974599999999
L1.1.1.1.1,"L1.1.1.1",4,0.46015624999999999,0.47499999999999998,1,1,0,1,1.6838487765137078,"OPTIMAL",0.66110253849046485,177.89970539999999
L1.1.1.1.1.0,"L1.1.1.1.1",5,0.46015624999999999,0.46757812499999996,1,1,0,1,1.7390121580230753,"OPTIMAL",0.68190402239299763,178.29294039999999
L1.1.1.1.1.1,"L1.1.1.1.1",5,0.46757812499999996,0.47499999999999998,1,1,0,1,1.6853538639060086,"OPTIMAL",0.74601720875050981,178.7026515
L1.1.1.1.1.1.0,"L1.1.1.1.1.1",6,0.46757812499999996,0.47128906249999997,1,1,0,1,1.7109168299976891,"OPTIMAL",0.73900189062821375,179.11020189999999
L1.1.1.1.1.1.1,"L1.1.1.1.1.1",6,0.47128906249999997,0.47499999999999998,1,1,0,1,1.6861064076021575,"OPTIMAL",0.68265212102078388,179.4797116
L1.1.1.1.1.1.1.0,"L1.1.1.1.1.1.1",7,0.47128906249999997,0.47314453125,1,1,0,1,1.6982714821825653,"OPTIMAL",0.68215540376235961,179.8653376
