parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason
L1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L2,true,1,0,0,0,0.002733,1.58278,1,"small_positive_disjunction_gain_requires_parent_native_target"
L2.0,true,1,0,0,0,0,,0,"no_strict_child_disjunction_gain"
L1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L1.1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L1.1.1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L1.1.1.1.1,true,1,1,0,0,0.0229908,,0,"normalized_child_disjunction_gain_reaches_rho"
L1.1.1.1.1.1,true,1,1,0,0,0.0117659,,0,"normalized_child_disjunction_gain_reaches_rho"
L1.1.1.1.1.1.1,true,1,0,0,0,0.005953,1.68648,1,"small_positive_disjunction_gain_requires_parent_native_target"
L2.1,true,1,0,0,0,0,,0,"no_strict_child_disjunction_gain"
L1.1.1.1.1.1.1.1,true,1,0,0,0,0,,0,"no_strict_child_disjunction_gain"
L1.1.1.1.1.1.1.0,true,1,0,0,0,0.00377159,1.69846,1,"small_positive_disjunction_gain_requires_parent_native_target"
L1.1.1.1.1.1.1.0.0,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.1.1.0.1,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.1.0,true,1,1,0,0,0.01014,,0,"normalized_child_disjunction_gain_reaches_rho"
L1.1.1.1.1.1.0.1,true,1,0,0,0,0.00512195,1.7115,1,"small_positive_disjunction_gain_requires_parent_native_target"
L1.1.1.1.1.1.0.1.0,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.1.0.1.1,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.1.0.0,true,1,0,0,0,0.00841722,1.72589,1,"small_positive_disjunction_gain_requires_parent_native_target"
L1.1.1.1.1.1.0.0.0,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.1.0.0.1,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.0,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L1.1.1.1.1.0.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L1.1.1.1.1.0.1.1,true,1,1,0,0,0.0223591,,0,"normalized_child_disjunction_gain_reaches_rho"
L1.1.1.1.1.0.1.1.1,false,true,false,false,false,,,false,"structurally_terminal"
L1.1.1.1.1.0.1.1.0,false,true,false,false,false,,,false,"structurally_terminal"
