run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3202__s0_safe__1200s,1,0,2,5.9035156999999998,5.9045386999999998,0.0010229999999999961,0,1,1,1.4533943380542116,0.58921478404014316,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,2,0,1,5.9035156999999998,6.2852325999999996,0.3817168999999998,0,2,2,1.4533943380542116,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,3,2,4,6.5468007999999998,6.5481609000000001,0.0013601000000003083,2,3,1,1.6500930407672763,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,5,3,6,6.6458911000000001,6.6471064999999996,0.0012153999999995335,3,4,1,1.6508998110975803,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,6,3,5,6.6458911000000001,7.1296711000000004,0.48378000000000032,3,5,2,1.6508998110975803,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,7,5,8,6.7637421,7.2195461999999999,0.45580409999999993,4,6,2,1.6529318662048271,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,11,7,12,7.3760510999999997,7.4150185000000004,0.038967400000000652,6,7,1,1.6570110581061983,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,12,7,11,7.3760510999999997,8.0533327999999997,0.67728169999999999,6,8,2,1.6570110581061983,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,15,12,16,8.2314448000000002,8.2329038000000008,0.0014590000000005432,8,9,1,1.6642545768642398,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,16,12,15,8.2314448000000002,8.4509068000000003,0.21946200000000005,8,10,2,1.6642545768642398,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,19,16,20,8.5854724000000004,8.5920035000000006,0.0065311000000001229,10,11,1,1.6683017516413803,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,21,19,22,8.6970162999999996,8.6984884999999998,0.0014722000000002566,11,12,1,1.6684098823318048,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,22,19,21,8.6970162999999996,8.8259903000000008,0.12897400000000125,11,13,2,1.6684098823318048,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,23,21,24,8.7929691000000005,8.9458766999999995,0.15290759999999892,12,14,2,1.6685118073279597,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,24,21,23,8.7929691000000005,9.0810112000000007,0.28804210000000019,12,15,3,1.6685118073279597,1.1106015027901432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,29,24,30,9.1805011000000007,9.1821029000000003,0.0016017999999995425,15,16,1,1.6689957615265174,1.1106015027901432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,8,5,7,6.7637421,16.870056200000001,10.106314100000001,4,43,39,1.6529318662048271,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,77,8,78,16.947591500000001,16.949215299999999,0.0016237999999972885,43,44,1,1.6790561987779848,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,78,8,77,16.947591500000001,17.073215999999999,0.12562449999999714,43,45,2,1.6790561987779848,1.1532772840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,79,77,80,17.009844000000001,17.161107399999999,0.15126339999999772,44,46,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,80,77,79,17.009844000000001,17.240632699999999,0.23078869999999796,44,47,3,1.6790561987779848,1.1384335340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,83,79,84,17.2279236,17.317687599999999,0.089763999999998845,46,48,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,84,79,83,17.2279236,17.393735400000001,0.16581180000000018,46,49,3,1.6790561987779848,1.1310116590401433,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,87,83,88,17.384096,17.47354,0.089444000000000301,48,50,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,88,83,87,17.384096,18.027156900000001,0.64306090000000182,48,51,3,1.6790561987779848,1.1273007215401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,91,87,92,17.537335299999999,18.156813400000001,0.61947810000000203,50,52,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,92,87,91,17.537335299999999,18.254608699999999,0.71727339999999984,50,53,3,1.6790561987779848,1.1254452527901431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,95,91,96,18.2411356,18.334202600000001,0.093067000000001343,52,54,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,96,91,95,18.2411356,18.5054224,0.26428680000000071,52,55,3,1.6790561987779848,1.1245175184151432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,20,16,19,8.5854724000000004,22.289820800000001,13.704348400000001,10,94,84,1.6683017516413803,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,167,20,168,22.3878226,22.389144999999999,0.0013223999999993907,94,95,1,1.6716592047556986,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,169,167,170,22.483623600000001,22.485094499999999,0.0014708999999974992,95,96,1,1.6716592047557028,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,171,169,172,22.574724499999999,22.576166799999999,0.0014423000000007846,96,97,1,1.6716592047557028,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,18,15,17,8.3958404000000009,24.322089200000001,15.9262488,9,142,133,1.6687369319556937,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s0_safe__1200s,257,18,258,24.453166299999999,24.463323500000001,0.010157200000001865,142,143,1,1.6692337389215144,1.1013241590401432,0,parent-copy
