run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3202__s0_safe__1200s,1,0,1,1,1,0,0.47499999999999998,1.4533943380542116,,1416,0,0.0122462,0.0004057,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6196809964744308,,1416,0,0.0102582,0.00042900000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6196809964744308,1.6500930407672763,,,0.0102582,0.00042900000000000002,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6500930407672763,,1416,0,0.015514699999999999,0.00045179999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6500930407672763,1.6508998110975803,,,0.015514699999999999,0.00045179999999999998,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,5,3,3,3,1,0.47499999999999998,0.59375,1.6508998110975792,,1416,0,0.0125808,0.0004415,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,5,3,3,3,2,0.47499999999999998,0.59375,1.6508998110975792,1.6529318662048271,,,0.0125808,0.0004415,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,6,3,3,3,1,0.59375,0.71249999999999991,1.7384312919360569,,1416,0,0.014548,0.00042620000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,6,3,3,3,2,0.59375,0.71249999999999991,1.7384312919360569,1.7384312919360574,,,0.014548,0.00042620000000000001,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6529318662048271,,1416,0,0.0127251,0.00044279999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6529318662048271,1.6570110581061983,,,0.0127251,0.00044279999999999998,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,11,7,5,5,1,0.47499999999999998,0.50468749999999996,1.657321148629638,,1416,0,0.012696600000000001,0.00046279999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,11,7,5,5,2,0.47499999999999998,0.50468749999999996,1.657321148629638,1.6948167732770112,,,0.012696600000000001,0.00046279999999999997,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,12,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6570110581061976,,1416,0,0.0129126,0.00043150000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,12,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6570110581061976,1.6642545768642398,,,0.0129126,0.00043150000000000003,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,15,12,6,6,1,0.50468749999999996,0.51953125,1.6642545768642398,,1416,0,0.013790999999999999,0.00043990000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,15,12,6,6,2,0.50468749999999996,0.51953125,1.6642545768642398,1.6687369319556937,,,0.013790999999999999,0.00043990000000000001,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,16,12,6,6,1,0.51953125,0.53437500000000004,1.665095445072442,,1416,0,0.012600200000000001,0.00042979999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,16,12,6,6,2,0.51953125,0.53437500000000004,1.665095445072442,1.6683017516413803,,,0.012600200000000001,0.00042979999999999998,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,19,16,7,7,1,0.51953125,0.52695312500000002,1.6683017516413803,,1416,0,0.0129678,0.00041510000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,19,16,7,7,2,0.51953125,0.52695312500000002,1.6683017516413803,1.6684098823318048,,,0.0129678,0.00041510000000000001,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,21,19,8,8,1,0.51953125,0.52324218749999996,1.6684098823318048,,1416,0,0.013286299999999999,0.00041679999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0_safe__1200s,21,19,8,8,2,0.51953125,0.52324218749999996,1.6684098823318048,1.6685118073279597,,,0.013286299999999999,0.00041679999999999999,passed
stage2__high_imbalance_seed3202__s0_safe__1200s,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6688297994120014,,1416,0,0.0130171,0.0003992,awaiting_reoptimization
