name,return_code,wall_seconds,passed,stdout_path,stderr_path
stage0_configure_cplex,0,2.6880000000819564,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_cplex.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_cplex.stderr.log
stage0_build_cplex,0,277.81199999991804,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_cplex.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_cplex.stderr.log
stage0_ctest_cplex,0,1.0630000000819564,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_cplex.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_cplex.stderr.log
stage0_configure_gurobi,0,2.5619999999180436,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_gurobi.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_configure_gurobi.stderr.log
stage0_build_gurobi,0,279.875,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_gurobi.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_build_gurobi.stderr.log
stage0_ctest_gurobi,0,1.0630000000819564,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_gurobi.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_ctest_gurobi.stderr.log
stage0_python_round20_regression_tests,0,3.5,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round20_regression_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round20_regression_tests.stderr.log
stage0_python_round22_runner_integrity_tests,0,0.125,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round22_runner_integrity_tests.stderr.log
stage0_python_round23_final_evidence_tests,0,3.8909999998286366,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_final_evidence_tests.stderr.log
stage0_python_round23_moderate4301_forensic_tests,0,0.5309999999590218,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_moderate4301_forensic_tests.stderr.log
stage0_python_round23_runner_integrity_tests,0,0.04700000025331974,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round23_runner_integrity_tests.stderr.log
stage0_python_round25_protocol_tests,0,0.1869999999180436,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round25_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round25_protocol_tests.stderr.log
stage0_python_round26_protocol_tests,0,0.29700000025331974,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round26_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round26_protocol_tests.stderr.log
stage0_python_round27_protocol_tests,0,0.25,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round27_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round27_protocol_tests.stderr.log
stage0_python_round28_protocol_tests,0,0.06300000008195639,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round28_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round28_protocol_tests.stderr.log
stage0_python_round29_protocol_tests,0,0.1559999999590218,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round29_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round29_protocol_tests.stderr.log
stage0_python_round30_c0_parser_tests,0,0.35899999970570207,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_c0_parser_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_c0_parser_tests.stderr.log
stage0_python_round30_protocol_tests,0,0.125,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_protocol_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_protocol_tests.stderr.log
stage0_python_round30_trace_tests,0,0.11000000033527613,True,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_trace_tests.stdout.log,results/gf_c0_mechanism_transfer_c5_round30/stage0_python_round30_trace_tests.stderr.log
