process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
11.495212799999999,0.0092574000000000007,"exact_tree_initialization","",0,,0,2.4434031919432,1,0,"initial_exact_interval_cover"
11.876855000000001,0.39089930000000001,"parent_lp_completion","L0",1.9912725282848309,,1.9912725282848309,2.4434031919432,1,0,"complete_parent_lp_optimal"
12.356008900000001,0.87005350000000004,"child_lp_completion","L0.0",2.1367958494969104,1.9912725282848309,1.9912725282848309,2.4434031919432,1,0,"complete_speculative_child_lp_optimal"
12.712486999999999,1.2265314,"child_lp_completion","L0.1",2.2662042877898423,1.9912725282848309,1.9912725282848309,2.4434031919432,1,0,"complete_speculative_child_lp_optimal"
12.712710100000001,1.2267547999999999,"split","L0",,2.1367958494969104,2.1367958494969104,2.4434031919432,2,0,"c6_current_gain_atomic_split"
12.963461400000002,1.4775061999999999,"native_root_processing_bound","L0.0",2.1367958494969104,2.2662042877898423,2.1367958494969104,2.4434031919432,2,0,"gurobi_cb_mip_objbnd_valid_native_bound"
13.2615742,1.7756189999999998,"native_root_processing_bound","L0.0",2.2261046778898472,2.2662042877898423,2.2261046778898472,2.4434031919432,2,0,"gurobi_cb_mip_objbnd_valid_native_bound"
13.434512300000002,1.9485570999999999,"next_leaf_native_bound_target","L0.0",2.2690665138558717,2.2662042877898423,2.2662042877898423,2.4434031919432,2,0,"gurobi_cb_mip_objbnd_valid_native_bound"
13.4471992,1.9612437,"next_leaf_native_bound_target","L0.0",2.2690665138558717,2.2662042877898423,2.2662042877898423,2.4434031919432,2,0,"c6_next_strict_frontier_bound_reached_requeue"
13.680369199999999,2.1944139000000003,"native_root_processing_bound","L0.1",2.2662042877898423,2.2690665138558717,2.2662042877898423,2.4434031919432,2,0,"gurobi_cb_mip_objbnd_valid_native_bound"
13.8649059,2.3789506,"next_leaf_native_bound_target","L0.1",2.2710404752343383,2.2690665138558717,2.2690665138558717,2.4434031919432,2,0,"gurobi_cb_mip_objbnd_valid_native_bound"
13.8788486,2.3928929999999999,"next_leaf_native_bound_target","L0.1",2.2710404752343383,2.2690665138558717,2.2690665138558717,2.4434031919432,2,0,"c6_next_strict_frontier_bound_reached_requeue"
14.0740581,2.5881023999999999,"child_lp_completion","L0.0.0",,2.2690665138558717,2.2690665138558717,2.4434031919432,2,0,"complete_speculative_child_lp_infeasible"
14.4887259,3.0027702000000001,"child_lp_completion","L0.0.1",2.2690665138558717,2.2690665138558717,2.2690665138558717,2.4434031919432,2,0,"complete_speculative_child_lp_optimal"
14.4899933,3.0040379000000001,"split","L0.0",,2.2690665138558717,2.2690665138558717,2.4434031919432,2,1,"c6_current_gain_atomic_split"
14.7143104,3.2283550999999999,"native_root_processing_bound","L0.0.1",2.2690665138558717,2.2710404752343383,2.2690665138558717,2.4434031919432,2,1,"gurobi_cb_mip_objbnd_valid_native_bound"
