common_gap_threshold,tau,arm,eligible_pairs,fraction_within_tau_of_best,unreached_is_infinite
0.5,1.0,P-GRB,34,0.8235294117647058,True
0.5,1.0,C6-FROZEN,34,0.17647058823529413,True
0.5,1.25,P-GRB,34,0.8235294117647058,True
0.5,1.25,C6-FROZEN,34,0.17647058823529413,True
0.5,1.5,P-GRB,34,0.8235294117647058,True
0.5,1.5,C6-FROZEN,34,0.17647058823529413,True
0.5,2.0,P-GRB,34,0.8529411764705882,True
0.5,2.0,C6-FROZEN,34,0.17647058823529413,True
0.5,3.0,P-GRB,34,0.8529411764705882,True
0.5,3.0,C6-FROZEN,34,0.17647058823529413,True
0.5,5.0,P-GRB,34,0.8529411764705882,True
0.5,5.0,C6-FROZEN,34,0.23529411764705882,True
0.5,10.0,P-GRB,34,0.8529411764705882,True
0.5,10.0,C6-FROZEN,34,0.23529411764705882,True
0.25,1.0,P-GRB,31,0.41935483870967744,True
0.25,1.0,C6-FROZEN,31,0.5806451612903226,True
0.25,1.25,P-GRB,31,0.41935483870967744,True
0.25,1.25,C6-FROZEN,31,0.6129032258064516,True
0.25,1.5,P-GRB,31,0.41935483870967744,True
0.25,1.5,C6-FROZEN,31,0.6451612903225806,True
0.25,2.0,P-GRB,31,0.41935483870967744,True
0.25,2.0,C6-FROZEN,31,0.6451612903225806,True
0.25,3.0,P-GRB,31,0.41935483870967744,True
0.25,3.0,C6-FROZEN,31,0.6451612903225806,True
0.25,5.0,P-GRB,31,0.41935483870967744,True
0.25,5.0,C6-FROZEN,31,0.6774193548387096,True
0.25,10.0,P-GRB,31,0.45161290322580644,True
0.25,10.0,C6-FROZEN,31,0.7096774193548387,True
0.2,1.0,P-GRB,28,0.2857142857142857,True
0.2,1.0,C6-FROZEN,28,0.7142857142857143,True
0.2,1.25,P-GRB,28,0.2857142857142857,True
0.2,1.25,C6-FROZEN,28,0.7857142857142857,True
0.2,1.5,P-GRB,28,0.2857142857142857,True
0.2,1.5,C6-FROZEN,28,0.8214285714285714,True
0.2,2.0,P-GRB,28,0.2857142857142857,True
0.2,2.0,C6-FROZEN,28,0.8214285714285714,True
0.2,3.0,P-GRB,28,0.2857142857142857,True
0.2,3.0,C6-FROZEN,28,0.8214285714285714,True
0.2,5.0,P-GRB,28,0.2857142857142857,True
0.2,5.0,C6-FROZEN,28,0.8571428571428571,True
0.2,10.0,P-GRB,28,0.32142857142857145,True
0.2,10.0,C6-FROZEN,28,0.8571428571428571,True
0.1,1.0,P-GRB,23,0.08695652173913043,True
0.1,1.0,C6-FROZEN,23,0.9130434782608695,True
0.1,1.25,P-GRB,23,0.17391304347826086,True
0.1,1.25,C6-FROZEN,23,0.9130434782608695,True
0.1,1.5,P-GRB,23,0.17391304347826086,True
0.1,1.5,C6-FROZEN,23,0.9130434782608695,True
0.1,2.0,P-GRB,23,0.17391304347826086,True
0.1,2.0,C6-FROZEN,23,0.9130434782608695,True
0.1,3.0,P-GRB,23,0.17391304347826086,True
0.1,3.0,C6-FROZEN,23,0.9130434782608695,True
0.1,5.0,P-GRB,23,0.17391304347826086,True
0.1,5.0,C6-FROZEN,23,0.9130434782608695,True
0.1,10.0,P-GRB,23,0.17391304347826086,True
0.1,10.0,C6-FROZEN,23,0.9130434782608695,True
0.05,1.0,P-GRB,21,0.09523809523809523,True
0.05,1.0,C6-FROZEN,21,0.9047619047619048,True
0.05,1.25,P-GRB,21,0.09523809523809523,True
0.05,1.25,C6-FROZEN,21,0.9523809523809523,True
0.05,1.5,P-GRB,21,0.09523809523809523,True
0.05,1.5,C6-FROZEN,21,0.9523809523809523,True
0.05,2.0,P-GRB,21,0.09523809523809523,True
0.05,2.0,C6-FROZEN,21,0.9523809523809523,True
0.05,3.0,P-GRB,21,0.09523809523809523,True
0.05,3.0,C6-FROZEN,21,1.0,True
0.05,5.0,P-GRB,21,0.09523809523809523,True
0.05,5.0,C6-FROZEN,21,1.0,True
0.05,10.0,P-GRB,21,0.09523809523809523,True
0.05,10.0,C6-FROZEN,21,1.0,True
0.02,1.0,P-GRB,16,0.0625,True
0.02,1.0,C6-FROZEN,16,0.9375,True
0.02,1.25,P-GRB,16,0.125,True
0.02,1.25,C6-FROZEN,16,1.0,True
0.02,1.5,P-GRB,16,0.125,True
0.02,1.5,C6-FROZEN,16,1.0,True
0.02,2.0,P-GRB,16,0.125,True
0.02,2.0,C6-FROZEN,16,1.0,True
0.02,3.0,P-GRB,16,0.125,True
0.02,3.0,C6-FROZEN,16,1.0,True
0.02,5.0,P-GRB,16,0.125,True
0.02,5.0,C6-FROZEN,16,1.0,True
0.02,10.0,P-GRB,16,0.125,True
0.02,10.0,C6-FROZEN,16,1.0,True
0.01,1.0,P-GRB,15,0.0,True
0.01,1.0,C6-FROZEN,15,1.0,True
0.01,1.25,P-GRB,15,0.0,True
0.01,1.25,C6-FROZEN,15,1.0,True
0.01,1.5,P-GRB,15,0.13333333333333333,True
0.01,1.5,C6-FROZEN,15,1.0,True
0.01,2.0,P-GRB,15,0.13333333333333333,True
0.01,2.0,C6-FROZEN,15,1.0,True
0.01,3.0,P-GRB,15,0.13333333333333333,True
0.01,3.0,C6-FROZEN,15,1.0,True
0.01,5.0,P-GRB,15,0.13333333333333333,True
0.01,5.0,C6-FROZEN,15,1.0,True
0.01,10.0,P-GRB,15,0.13333333333333333,True
0.01,10.0,C6-FROZEN,15,1.0,True
0.005,1.0,P-GRB,15,0.0,True
0.005,1.0,C6-FROZEN,15,1.0,True
0.005,1.25,P-GRB,15,0.06666666666666667,True
0.005,1.25,C6-FROZEN,15,1.0,True
0.005,1.5,P-GRB,15,0.13333333333333333,True
0.005,1.5,C6-FROZEN,15,1.0,True
0.005,2.0,P-GRB,15,0.13333333333333333,True
0.005,2.0,C6-FROZEN,15,1.0,True
0.005,3.0,P-GRB,15,0.13333333333333333,True
0.005,3.0,C6-FROZEN,15,1.0,True
0.005,5.0,P-GRB,15,0.13333333333333333,True
0.005,5.0,C6-FROZEN,15,1.0,True
0.005,10.0,P-GRB,15,0.13333333333333333,True
0.005,10.0,C6-FROZEN,15,1.0,True
0.001,1.0,P-GRB,15,0.0,True
0.001,1.0,C6-FROZEN,15,1.0,True
0.001,1.25,P-GRB,15,0.06666666666666667,True
0.001,1.25,C6-FROZEN,15,1.0,True
0.001,1.5,P-GRB,15,0.13333333333333333,True
0.001,1.5,C6-FROZEN,15,1.0,True
0.001,2.0,P-GRB,15,0.13333333333333333,True
0.001,2.0,C6-FROZEN,15,1.0,True
0.001,3.0,P-GRB,15,0.13333333333333333,True
0.001,3.0,C6-FROZEN,15,1.0,True
0.001,5.0,P-GRB,15,0.13333333333333333,True
0.001,5.0,C6-FROZEN,15,1.0,True
0.001,10.0,P-GRB,15,0.13333333333333333,True
0.001,10.0,C6-FROZEN,15,1.0,True
