round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage3,stage3__high_imbalance_seed6202__c6_frozen__3600s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,0.15806489674137436,False,,3585.1180273,8760.386219619393,6872.0,1.176372225,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage3__high_imbalance_seed6202__c6_frozen__3600s
32,stage3,stage3__high_imbalance_seed6202__p_grb__3600s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,7.965776024772307,9.89945883168381,9.729609677413569,0.18128514001294896,False,,3585.1112838,8232.141404301858,23989.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage3__high_imbalance_seed6202__p_grb__3600s
32,stage3,stage3__moderate_seed6301__c6_frozen__3600s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,moderate,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.5409204627829856,0.5804785297747187,0.6025012053139998,0.10220849682602835,False,,3585.1314616,10693.283740758374,757.0,1.126122803,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage3__moderate_seed6301__c6_frozen__3600s
32,stage3,stage3__moderate_seed6301__p_grb__3600s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,moderate,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.43868939502384763,0.6666546779563406,0.6025012053139998,0.27188627814409083,False,,3585.1042242,8207.988248752035,10329.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage3__moderate_seed6301__p_grb__3600s
32,stage3,stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,high_imbalance,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,8.771979091147195,8.771979091147195,8.771979091147195,0.0,True,1031.1726559,1031.1726559,2363.033871096728,6904.0,1.078408018,False,none,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s
32,stage3,stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,high_imbalance,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,8.097124149432327,9.20958155083089,8.771979091147195,0.0769330312695274,False,,3585.1080515,8098.084191409057,21001.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s
32,stage3,stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.565001847589732,0.6242124096685997,0.6260440289729414,0.09750461398594014,False,,3586.0417673,10929.237140350187,1315.0,1.121307514,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s
32,stage3,stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.4547121337926907,0.7002031560819657,0.6260440289729414,0.27367387476138033,False,,3585.1484692,8116.044785968948,18085.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s
32,stage3,stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,tight_T,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.6366759842819115,0.8353626233259458,0.8353626233259458,0.23784477961555836,False,,3585.1429489,9871.960479817364,2052.0,1.356455528,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s
32,stage3,stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,tight_T,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.5636192829948291,0.8714743721376385,0.8353626233259458,0.32529985510865567,False,,3585.1127931,6333.532544341682,14309.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s
