run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,trace_complete,trace_reason,bound_observations,auc_status,no_interpolation,no_post_final_extension,observed_start_process_seconds,observed_end_process_seconds,observed_duration_seconds,raw_lower_bound_time_integral,mean_observed_lower_bound,normalized_proof_progress_auc,normalized_gap_auc,common_verified_upper_bound,initial_valid_lower_bound,final_observed_lower_bound
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,300,True,complete_observed_trace,81,observed,True,True,19.5479842,285.0143603,265.46637610000005,1.7722975890298818,0.00667616598029072,0.34630917465045635,0.6536908253495435,0.019278051143257303,0.0,0.007107148965480866
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,correctness_sentinel,20,3,P-GRB,300,True,complete_native_callback_trace,1566,observed,True,True,0.1318962,285.00397651226194,284.8720803122619,1.5688318183793324,0.0055071448794127556,0.28566917052395824,0.7143308294760424,0.019278051143257303,0.0,0.0056925513371461275
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,True,complete_observed_trace,32,observed,True,True,6.7645357,10.5144336,3.7498979000000006,13.133052203073929,3.502242608545136,0.8038337409670134,0.19616625903298657,4.356924112605589,0.0,4.356924112605589
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,True,complete_native_callback_trace,4272,observed,True,True,0.1147252,285.0015609411438,284.8868357411438,1117.9709230202254,3.9242631907219656,0.7803238182160683,0.09930421340868327,4.356924112605589,2.3873845914335665,4.238546360879943
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,True,complete_observed_trace,61,observed,True,True,29.46137,285.0834708,255.6221008,1199.5815082068477,4.692792620249241,0.855513670128185,0.14448632987181514,5.485350829690545,0.0,5.344357545715313
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,True,complete_native_callback_trace,719,observed,True,True,0.7508866000000001,285.00683959427795,284.25595299427795,1192.7787369341952,4.196143385458688,0.7649726545741129,0.23502734542588768,5.485350829690545,0.0,4.237359868692625
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,True,complete_observed_trace,2,observed,True,True,0.0505097,0.0506107,0.00010100000000000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage0__exactness_sentinel__toy__p_grb__60s,stage0,toy,mechanical,2,1,P-GRB,60,False,too_few_native_callback_bounds,1,auc_unavailable,True,True,,,,,,,,,,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,True,complete_observed_trace,47,observed,True,True,19.2885984,105.0153874,85.726789,0.5484957295406597,0.006398183530945732,0.33188954025488016,0.6681104597451198,0.019278051143257303,0.0,0.006666829392833245
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,True,complete_observed_trace,570,observed,True,True,6.0184419,29.1304203,23.1119784,7.657882051730919,0.33133823159556597,0.9275971181778299,0.07240288182217107,0.3572005832084155,0.0,0.3572005832084145
