status,path,kind,bytes,sha256,captured_as_preexisting
 M,results/gf_compact_bc_round/handling_convention_test/handling_convention.json,file,53767,9a5cd06f8a4163cfcbb57147a0b21c0a5e4aec91973ab93faa921baa0553f35b,true
 M,results/gf_compact_bc_timeprofile_round/progress_traces/exact_moderate_seed3301_1200s_static300.progress.csv,file,6792,4af39fe81263cd8c15ca457f4d4f6473a959630b6ab68a9280bc0a0e0a6b8acb,true
 M,results/gf_compact_bc_timeprofile_round/raw/exact_moderate_seed3301_1200s_static300.json,file,73034,b11e84e2442c0c7b5ac5aa638b44945de28426fe31753083bff13ad401644202,true
??,Manuscript/main.aux,file,3140,f217c1ba7d9fe310745ce155b4bb966deadbbf2e7c67a8473741baf29d624c12,true
??,Manuscript/main.bbl,file,428,45f0ff3487fa6a0ba1b81a14df95c71c303505923a1ce0b20fc1ea22d52dba07,true
??,Manuscript/main.blg,file,1012,b65d720807c8d22cbcd208fb1dd563ce51ef554db591727a62da6976058ae827,true
??,Manuscript/main.out,file,2712,61d6ed025b5d082d9ae281e2bfc68cd7778cb5d2e7a57980aade0a51808d988b,true
??,build_round18/test_scratch/atomic_checkpoint.json,file,773,e827b0b4fffd397a03605adfa440b8fc134a4b95143104dedc38900944394d8f,true
??,build_round22/frozen_executable.json,file,513,0c770dcc94006d64541eeef2d3cec990b00334a7414bf58f047f520e8d0e85e9,true
??,build_round22/smoke/global.bound.csv,file,185,5cb6a86515f734fe3cc52b1bddad4a12583d3f5153bc2ac1f11c71e3a2c2adaf,true
??,build_round22/smoke/global.delta.csv,file,319,110b8a4fe746b177de24834a8e0d0d29e5611f9c425030b97b60621f344b92ef,true
??,build_round22/smoke/global.json,file,71134,b62875b112a1fd9d8a529d9e2ebbc528a89531f802bfb3cd0c8681fda521d005,true
??,build_round22/smoke/global.lifecycle.csv,file,3890,e038ce0bbc9037c36b657cc5c5a5dedae02ca7e5527e57bb542011dbe55676b6,true
??,build_round22/smoke/global.memory.csv,file,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,true
??,build_round22/smoke/global.mip.csv,file,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,true
??,build_round22/smoke/global.node.csv,file,699,d68c6f78db76e2a27f5284655e3de4e25587bd912f38cff2e682f245d4cb4418,true
??,build_round22/smoke/global.post.csv,file,222,5130fe4a5a285a07c6009f44fde06e5209eb99a893edd3e6b5398ffb455eb854,true
??,build_round22/smoke/global.progress.csv,file,691,c24a435edaa70febbb734f52909a3a8064474641b6fd7e0c3be0b4635c0bef8d,true
??,build_round22/smoke/global.raw.csv,file,1373,d481fc5e2a2ac4e2b08afcb98a01e04c5a48127dd1b57a354358ecef4aa34945,true
??,build_round22/smoke/global.sibling.csv,file,214,f26dc3384f3740289eba6f5e99ec55a4e24d2c8fd886f864d9b7e40d6a4e6694,true
??,build_round22/smoke/global.topology.csv,file,603,e3570fb94af774a47634dfeb693b0a776a4b9a0fe362932556d72b2a8fbeb481,true
??,build_round22/smoke/plain.json,file,64657,d9e8db04270f85a55f5008467fa253922a531764e68eac14311b7ef6a8e74cd1,true
??,build_round22/smoke/plain.raw.csv,file,1971,ce1020fcff6302609e48d831abea2121a666c685879ee0967c93698cefe8c965,true
??,build_round22/smoke/plain_interval.json,file,64077,bbc148fef7190683242bf8f74a5e54a7c76b93fc5807b7a9c4de7b0affbd91d5,true
??,build_round22/smoke/plain_interval.raw.csv,file,1932,3c11cb605628741ddbcacd38e812c5250b0bfae939bc7b53e6f6b6acd4f72c72,true
??,build_round22/smoke/plain_local.json,file,64065,cc38ec956858d4b10ff3b95b8f43082b7153700a198dc031c9ee2f1115fdabfa,true
??,build_round22/smoke/plain_local.raw.csv,file,31004,acd82b88b17421fd04811c8562a582976d090c1d44a0e40b5a8ec0b4258156b8,true
??,build_round23/frozen_executable.json,file,522,9b5bb68df08368db86ab64331a010c77e181623bbaa5b5df407d9829d4f2d215,true
??,build_round24/postchange_handling/handling_convention.json,file,75601,2894461bd6f2c475bd55aae827ea6bf996f8d73c24531221d56ed662aee4e687,true
??,build_round24/prechange_handling/handling_convention.json,file,69925,35f139ceecdaaa025488abe188a15657d13140d6219f603fe30354b4143cd88d,true
??,build_round24/round24_frozen_executables.json,file,1062,0064eb71245241fbe6c834d4322f587530c9b82c86cf1421afd1fae0b30e627c,true
??,build_round24r/ALL_BUILD.vcxproj,file,24989,71c5c8268ab723474357f8b52b2ecff7a100cad6cf4a9ed47808361274efd36e,true
??,build_round24r/ALL_BUILD.vcxproj.filters,file,273,220fb8296ce35d222ef32cdb381e01433f265dc0dbad8093e819f82e04f6d9b6,true
??,build_round24r/CTestTestfile.cmake,file,14239,d1e771038812d43cb476ae8c77cb71e557aa49cfe595322822429bc021b346a6,true
??,build_round24r/ConnectivityFlowTests.vcxproj,file,34614,895ac92a1961d521f3a94aef5899e3fee328a00a383ac619a93de2726c88046c,true
??,build_round24r/ConnectivityFlowTests.vcxproj.filters,file,574,c36ea3c93aa7f7bf25005ac76ed4444ad6c8beaadf1850c8229d0968497d3d21,true
??,build_round24r/ControllingLeafSchedulerTests.vcxproj,file,34759,e1a00592a26619bc20f3dd31ae396f134de4b9b3038558812b09d9941928e6c4,true
??,build_round24r/ControllingLeafSchedulerTests.vcxproj.filters,file,583,3bc5092c0e0a48abce33163f8117f8a6c1d11f3d154ba6ac1b40f2aeede3edd2,true
??,build_round24r/DenseProgressTests.vcxproj,file,34560,f814abb5bbf6d96a2fd8fedc863a89a4b9815f1757f17e615f7f3941061b9281,true
??,build_round24r/DenseProgressTests.vcxproj.filters,file,571,d87323bf7302f8191ff3b7142aec6b52d36423045dcac0bdab39eb788a4b133b,true
??,build_round24r/DispersionChildBoundTests.vcxproj,file,34687,f1b489936afb356dda12589cc944fb75be613b17a69a2c4fba35fb615d992a0a,true
??,build_round24r/DispersionChildBoundTests.vcxproj.filters,file,579,7a8cdcd67207076803d4a483a3a8392ff41f251a15c210c2ebcc374f1163c2d7,true
??,build_round24r/ExactEBRP.sln,file,16200,4b253594c35b8ff1ab11be1c88e8c1e2bcf68da867eb4ec26c7ba509b2f8bce8,true
??,build_round24r/ExactEBRP.vcxproj,file,34389,3c7744a2065e18c2e619fd03ba185acfa2eef574d8954b9d59b94cd587a9c0f6,true
??,build_round24r/ExactEBRP.vcxproj.filters,file,553,59366f27b6dc2619c7ef49f7ccb7a340742077efacc01f22c3b09ccbb32128f7,true
??,build_round24r/ExactEBRPCompare.vcxproj,file,34516,30ec48fd886bc2617f3ec9bfbab0821ed13f2e0256a691ca3770643a1616e288,true
??,build_round24r/ExactEBRPCompare.vcxproj.filters,file,561,6a5fe502a6d7e941d786eff1a7bb5aade33d263dc2053198a28010c3d9c8e42a,true
??,build_round24r/GlobalGiniTreeTests.vcxproj,file,34579,081b729444dd491c48ecf917bd5cbf969592307b9f9200595a7fc61b71f01a35,true
??,build_round24r/GlobalGiniTreeTests.vcxproj.filters,file,573,77b481f5e43c497e5e534e8c35d8d98ea8ca983ae5e19ea4fc03c6a7562c56a1,true
??,build_round24r/ModelCorrectnessTests.vcxproj,file,34614,ccd36a17d354987cd9d54081daa7626237fdb64b5f2293eddfa76532bdbf280d,true
??,build_round24r/ModelCorrectnessTests.vcxproj.filters,file,574,fdc1b4a47f9123b662e70d8bd940ea79e2c48d5e901cd005559831d90eda1c58,true
??,build_round24r/RUN_TESTS.vcxproj,file,10359,3eb54dd901311a4a8792b893b5586b2f10e1dabb59574ce41bac3b2ff626fc9f,true
??,build_round24r/RUN_TESTS.vcxproj.filters,file,526,e711106d2ae023297eafb55608677bf5f0d1e32da25f8373f5e1dd5365d7faf4,true
??,build_round24r/Round24BackendTests.vcxproj,file,34578,f125f9f34e61cdf0d959a089f71328aa1017da47dd0ece2acd8ad75980d41b4b,true
??,build_round24r/Round24BackendTests.vcxproj.filters,file,572,2126254fde7e90dc400eda612abeb216b6da1f0280af704e88c059504381701f,true
??,build_round24r/StrictCertificateTests.vcxproj,file,34632,2714514667acb1e7fe646b59cd8aaf40c5209bd3b7565a6f473222aad2cfbffb,true
??,build_round24r/StrictCertificateTests.vcxproj.filters,file,575,4a6bba7165833d7e3837248e71c60b454243ce35e77aecfd91ceaaacb5fce369,true
??,build_round24r/StrictSerializationTests.vcxproj,file,34668,6f12f5d4cc8e3e86acd53d5b1c5635b24058c3f52bd24127a021d13661f17e7c,true
??,build_round24r/StrictSerializationTests.vcxproj.filters,file,577,78e703347445b9f77d3e1b26d7cf0e244fda88ab6663a497e056a73ec6c403ae,true
??,build_round24r/ZERO_CHECK.vcxproj,file,22574,f2403b838bc558a1baa848ce8bdd775075b521ba25fcd57b93e96a1c074e322f,true
??,build_round24r/ZERO_CHECK.vcxproj.filters,file,525,06101092dfe0494459467d9cfa3023238672dc56958c88985f5ac7eb4dfbc67d,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/CL.command.1.tlog,file,36890,d1a3b691ac6133ff0e4e97403284c9ad9075416a4a61acad2165e1757feb1cb6,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/CL.read.1.tlog,file,728606,1db8e078515dff4d88e63de0e005c74272183e8e1df3af35bcb7b5dd21d4fb11,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/CL.write.1.tlog,file,15502,958cf601ba815cfe610d4ec1c2979ce211a275392f027b1ac985a2ca2e956dbc,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/CustomBuild.command.1.tlog,file,482,e1e591cbc624a53e5c8ef72afe12e73950926c1ab2fa4ad7cc0a911adfe05916,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/CustomBuild.read.1.tlog,file,2927,28f3afd412277c25f690b1801a025334c1d345285b9632b247c1d67f5f238b07,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/CustomBuild.write.1.tlog,file,97,c165c09269060d0d648f9510bfb1423926ddb51b666b7a48e21fe38c5dae25b3,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/exact_ebrp_core.lastbuildstate,file,165,93a27d520e09a31ba96fe080c2726bbd119d1a0411d837c9e7cd59ae86955c5d,true
??,build_round24r/exact_ebrp_core.dir/Release/exact_ebrp_core.tlog/unsuccessfulbuild,file,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,true
??,build_round24r/exact_ebrp_core.vcxproj,file,33088,82350061b946f15f4814a0a44ad6313fccd38ff26fb97d15c3921939570bfca7,true
