run_id,stage_id,instance_id,arm,structural_gate,open_leaf_preserved_on_deadline,valid_lower_bound,verified_upper_bound,lifecycle_complete,passed
stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s,stage0,moderate_seed4301,C6-FROZEN,True,True,0.007107148965480866,0.019278051143257303,True,True
stage0__exactness_sentinel__moderate_seed4301__p_grb__300s,stage0,moderate_seed4301,P-GRB,True,True,0.0056925513371461275,0.05128384825383655,True,True
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,4.356924112605589,4.356924112605589,True,True
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,True,True,4.238546360879943,4.356924112605589,True,True
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,5.344357545715313,5.485350829690545,True,True
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,4.237359868692625,5.690630862458238,True,True
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,C6-FROZEN,True,True,0.0,0.0,True,True
stage0__exactness_sentinel__toy__p_grb__60s,stage0,toy,P-GRB,True,True,0.0,0.0,True,True
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,C6-FROZEN,True,True,0.006666829392833245,0.019278051143257303,True,True
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,C6-FROZEN,True,True,0.3572005832084145,0.3572005832084155,True,True
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,C6-FROZEN,True,True,0.7185040707549673,0.7185040707549709,True,True
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,P-GRB,True,True,0.7185040707549712,0.7185040707549709,True,True
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,C6-FROZEN,True,True,1.7493134520506324,1.7493134520506337,True,True
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,P-GRB,True,True,1.203155492955436,1.7630423841732887,True,True
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,C6-FROZEN,True,True,8.191699928419316,9.729609677413569,True,True
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,P-GRB,True,True,7.88563196741627,9.908413445467442,True,True
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,C6-FROZEN,True,True,0.14946819954967203,0.19563620654901237,True,True
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,P-GRB,True,True,0.1294036660192964,0.2127292755347344,True,True
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,0.5523256144075114,0.6260440289729414,True,True
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,P-GRB,True,True,0.4547121337926907,0.7198370683363766,True,True
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,True,True,0.5393140900933857,0.5393140900933879,True,True
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,True,True,0.40632264261091483,0.5393140900933879,True,True
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,5.425670767591327,5.485350829690545,True,True
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,4.251674497078006,5.584889737650456,True,True
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,C6-FROZEN,True,True,0.07897342699562478,0.10725273413394144,True,True
repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,tight_T_seed3101,P-GRB,True,True,0.02657449287526156,0.11608225228456553,True,True
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,C6-FROZEN,True,True,0.7185040707549673,0.7185040707549709,True,True
repeatability__V12_M2__p_grb__repeat1__1800s,repeatability,V12_M2,P-GRB,True,True,0.7185040707549712,0.7185040707549709,True,True
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,C6-FROZEN,True,True,1.7493134520506324,1.7493134520506337,True,True
stage1__high_imbalance_seed3202__p_grb__1800s,stage1,high_imbalance_seed3202,P-GRB,True,True,1.2042723575434982,1.7630423841732887,True,True
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,C6-FROZEN,True,True,2.783296190895183,2.7832961908951837,True,True
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,P-GRB,True,True,2.614605107452617,2.784107571242904,True,True
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,C6-FROZEN,True,True,1.0977694370846747,1.1505042773152456,True,True
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,P-GRB,True,True,0.9494432863338825,1.1774142492672222,True,True
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,C6-FROZEN,True,True,2.3524097575828056,2.3524097575828193,True,True
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,P-GRB,True,True,2.0807924446134707,2.355629122487788,True,True
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,C6-FROZEN,True,True,8.191699928419316,9.729609677413569,True,True
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,P-GRB,True,True,7.88563196741627,9.908413445467442,True,True
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,C6-FROZEN,True,True,0.14946819954967203,0.19563620654901237,True,True
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,P-GRB,True,True,0.1294036660192964,0.2127292755347344,True,True
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,C6-FROZEN,True,True,0.029819876624797785,0.0298198766247978,True,True
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,P-GRB,True,True,8.816848156789071e-08,0.04442630342782745,True,True
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,C6-FROZEN,True,True,0.0860139104573489,0.16885733659692667,True,True
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,P-GRB,True,True,0.0761669912958272,0.17033561723253407,True,True
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,C6-FROZEN,True,True,0.060493330591341515,0.109681593369203,True,True
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,P-GRB,True,True,0.04427292809260302,0.10524336655802605,True,True
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,C6-FROZEN,True,True,0.5345915879853432,0.6025012053139998,True,True
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,P-GRB,True,True,0.43599368505942143,1.0208680178685339,True,True
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,C6-FROZEN,True,True,2.0874707771215264,2.0874707775727215,True,True
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,P-GRB,True,True,1.2044275710216266,2.0874707775727215,True,True
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,True,True,8.771979091147195,8.771979091147195,True,True
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,True,True,8.0908026937936,9.25385683832744,True,True
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,C6-FROZEN,True,True,0.059812848189515565,0.07675263690685412,True,True
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,P-GRB,True,True,0.06057356830655429,0.08376681238398306,True,True
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,0.5523256144075114,0.6260440289729414,True,True
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,P-GRB,True,True,0.4547121337926907,0.7198370683363766,True,True
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,C6-FROZEN,True,True,0.3896999603329303,0.40134426587847294,True,True
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,P-GRB,True,True,0.13674632726656494,0.40807397411130053,True,True
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,True,True,0.6366759842819115,0.8353626233259458,True,True
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,P-GRB,True,True,0.5636133135006178,0.8714743721376385,True,True
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,C6-FROZEN,True,True,0.0793104610060966,0.10725273413394144,True,True
stage1__tight_T_seed3101__p_grb__1800s,stage1,tight_T_seed3101,P-GRB,True,True,0.026614909093731445,0.11608225228456553,True,True
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,C6-FROZEN,True,True,0.5629813997731714,0.562981400559009,True,True
stage1__tight_T_seed4101__p_grb__1800s,stage1,tight_T_seed4101,P-GRB,True,True,0.4020621657825007,0.5821469951779155,True,True
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,C6-FROZEN,True,True,0.343863674713188,0.3623546627845846,True,True
stage1__tight_T_seed5102__p_grb__1800s,stage1,tight_T_seed5102,P-GRB,True,True,0.24053878848125515,0.3626176146720929,True,True
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,C6-FROZEN,True,True,0.2843258683938495,0.2843258683938499,True,True
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,P-GRB,True,True,0.18278418119222678,0.2964552429321411,True,True
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,C6-FROZEN,True,True,0.6210498397199699,0.6855974831044359,True,True
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,P-GRB,True,True,0.5190014254617898,0.6913052378955642,True,True
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,C6-FROZEN,True,True,0.3572005832084145,0.3572005832084155,True,True
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,P-GRB,True,True,0.3572005832084151,0.3572005832084155,True,True
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,C6-FROZEN,True,True,0.7185040707549673,0.7185040707549709,True,True
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,P-GRB,True,True,0.7185040707549712,0.7185040707549709,True,True
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,4.356924112605589,4.356924112605589,True,True
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,True,True,4.35692411260559,4.356924112605589,True,True
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,C6-FROZEN,True,True,1.702005602222497,1.9079421509022063,True,True
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,P-GRB,True,True,1.3302466220752458,1.9562380762224367,True,True
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,True,True,4.889944045091298,4.8899440450913,True,True
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,True,True,4.527792966377072,4.89129511579122,True,True
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,True,True,7.015696178736702,7.2560131433843695,True,True
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,True,True,5.853415897027461,8.2839433565156,True,True
