round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage1,stage1__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,1.7493134520506324,1.7493134520506337,1.7493134520506337,7.615945718524238e-16,True,229.5980691,229.5980691,408.74551643281535,3605.0,0.154520491,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed3202__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed3202__p_grb__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,1.2042723575434982,1.7630423841732887,1.7493134520506337,0.3115742886834894,False,,1785.0722991,3694.181423194274,35909.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed3202__p_grb__1800s
32,stage1,stage1__high_imbalance_seed4201__c6_frozen__1800s,high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,2.783296190895183,2.7832961908951837,2.7832961908951837,1.59555138724647e-16,True,414.332138,414.332138,764.2233625870874,31384.0,0.215894875,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed4201__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed4201__p_grb__1800s,high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,2.614605107452617,2.784107571242904,2.7832961908951837,0.06060838368348822,False,,1785.1191693,3343.124950646924,106463.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed4201__p_grb__1800s
32,stage1,stage1__high_imbalance_seed5202__c6_frozen__1800s,high_imbalance_seed5202,reference/heldout_round26/V20_M3/high_imbalance_seed5202.txt,18df273a1bb599a8d85ba695f107711331ffc1ff101eb67d3603cf28ce0510fb,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,1.0977694370846747,1.1505042773152456,1.1505042773152456,0.04583628350659427,False,,1785.0415697,3675.5224380080276,24637.0,0.223863455,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5202__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed5202__p_grb__1800s,high_imbalance_seed5202,reference/heldout_round26/V20_M3/high_imbalance_seed5202.txt,18df273a1bb599a8d85ba695f107711331ffc1ff101eb67d3603cf28ce0510fb,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.9494432863338825,1.1774142492672222,1.1505042773152456,0.1747590121529562,False,,1785.1008995,3570.5819705861095,79018.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5202__p_grb__1800s
32,stage1,stage1__high_imbalance_seed5203__c6_frozen__1800s,high_imbalance_seed5203,reference/heldout_round26/V20_M3/high_imbalance_seed5203.txt,261a4e276df0a95d5ade89f6067b3451fa74650a70970cfa27248c4884f29761,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,2.3524097575828056,2.3524097575828193,2.3524097575828193,5.852197076200602e-15,True,155.975756,155.975756,247.00505883848243,2785.0,0.156174436,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5203__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed5203__p_grb__1800s,high_imbalance_seed5203,reference/heldout_round26/V20_M3/high_imbalance_seed5203.txt,261a4e276df0a95d5ade89f6067b3451fa74650a70970cfa27248c4884f29761,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,2.0807924446134707,2.355629122487788,2.3524097575828193,0.11546343577848642,False,,1785.1133626,3340.704403888223,96265.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5203__p_grb__1800s
32,stage1,stage1__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,0.15806489674137436,False,,1785.1334464,4404.894942339171,2062.0,1.176372225,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed6202__c6_frozen__1800s
32,stage1,stage1__high_imbalance_seed6202__p_grb__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,7.88563196741627,9.908413445467442,9.729609677413569,0.1895222697656547,False,,1785.0603527,4009.672787706866,10745.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed6202__p_grb__1800s
