run_id,stage_id,instance_id,family,V,M,arm,models,model_frees,environments,environment_frees,optimize_calls,lp_calls,partial_target_calls,terminal_calls,model_reuses,integer_domain_restores,native_requeues,exact_closure_launches,lp_cutoff_prunes,terminal_work,total_work,native_nodes,peak_memory_gb,lifecycle_complete,native_tree_continuation_claimed
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,1,1,0,401.454739117622,408.74551643281535,3605,0.154520507,True,False
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,4228.649648022424,4360.9940597955065,2039,1.176372257,True,False
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,3556.792491105577,3577.8311950999296,14204,0.31802165,True,False
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,5045.342101169284,5205.362040468031,206,0.718436832,True,False
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,14,14,1,1,20,14,3,3,6,14,3,3,0,340.8486060727577,347.899796728095,5977,0.113653762,True,False
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,4,4,1,1,5,4,1,0,1,4,0,0,0,0,4883.301416728886,849,1.241551089,True,False
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,5,5,1,1,9,5,3,1,4,5,1,1,0,1525.5450978830406,3636.902922888105,22135,0.190343764,True,False
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,12,12,1,1,17,12,3,2,5,12,3,2,0,207.09264442368894,219.71345731112058,2107,0.158732462,True,False
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,1,1,0,401.454739117622,408.74551643281535,3605,0.154520491,True,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,16,16,1,1,21,16,3,2,5,16,3,2,0,736.9391157297003,764.2233625870874,31384,0.215894875,True,False
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,282.5965364572524,3675.5224380080276,24637,0.223863455,True,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,20,20,1,1,26,20,3,3,6,20,3,3,0,230.46183907072432,247.00505883848243,2785,0.156174436,True,False
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,4272.550530566089,4404.894942339171,2062,1.176372225,True,False
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,3610.2834883842374,3631.32219237859,14556,0.318021618,True,False
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,9,9,1,1,14,9,2,3,5,9,2,3,0,1236.8978237023914,1513.520355936238,36772,0.215651717,True,False
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,5,5,1,1,8,5,2,1,3,5,2,1,0,3763.453174514955,3773.6342300216784,9405,0.216569319,True,False
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,7,7,1,1,11,7,2,2,4,7,2,2,0,3736.660329270857,3749.228863026076,13261,0.194044897,True,False
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,5491.611898451047,5707.099542186802,421,0.707486553,True,False
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,255.03314689187516,258.74278964595294,7487,0.142748555,True,False
