original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,1906069,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,1912349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.0.lp.gz,1912216,213354,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e,ca88bee67b0ec22994fb27bc21f5ac27caa367b86a56a18b84271572d3a548fb,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e,1912216,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.0.lp.gz,1912347,213352,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386,2a6732c6438dd0835d8c634286b926e3f3c94568666fa7bd4ea7292aae224a76,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386,1912347,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.1.lp.gz,1912349,213348,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190,9cf38979c9752ef36a059642a63aa336010900365711b45224c5e3651db7b915,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190,1912349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.1.lp.gz,1912347,213350,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c,f7ce955667b2d206db0a422c751ba7f61c9f676e59580c295fa73ab2cdae80ba,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c,1912347,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,1912348,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.0.lp.gz,1912349,213353,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,a5a1b4b1ad522b712327b1372df1f623650d02ccc9ff96a1051378b5cc0a3a67,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,1912349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.1.lp.gz,1912214,213343,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,58445836b0732d661718954aa773738c4d8056c9da3a367910432cc8c1b60ecf,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,1912214,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp.gz,1912217,213343,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,1912217,gzip_level9_mtime0_filename_omitted
