run_id,stage_id,instance_id,family,V,M,arm,leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1765.27,211.769,401.455,3603,725025,0,0.154521,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s\external\native_logs\L2_terminal_mip.gurobi.log
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1705.57,1705.59,4228.65,2037,1.72575e+06,0,1.17637,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s\external\native_logs\L2_terminal_mip.gurobi.log
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,MIP,TIME_LIMIT,0,1754.95,1754.95,3556.79,14202,5.17146e+06,0,0.318022,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__moderate_seed3302__c6_frozen__repeat1__1800s\external\native_logs\L0_terminal_mip.gurobi.log
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1565.02,1565.03,5045.34,205,1.25904e+06,0,0.718437,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s\external\native_logs\L1_terminal_mip.gurobi.log
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0.1,MIP,OPTIMAL,0,1758.78,122.396,233.922,3633,790566,0,0.113654,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external\native_logs\L0.1_terminal_mip.gurobi.log
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L1,MIP,OPTIMAL,0,1635.94,59.266,106.109,2340,372811,0,0.113654,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external\native_logs\L1_terminal_mip.gurobi.log
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2.0,MIP,INFEASIBLE,0,1575.81,0.457,0.817437,1,2801,0,0.113654,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external\native_logs\L2.0_terminal_mip.gurobi.log
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,MIP,INFEASIBLE,0,1627.19,752.888,1525.55,12392,4.21784e+06,0,0.190344,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s\external\native_logs\L1_terminal_mip.gurobi.log
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.1,MIP,OPTIMAL,0,1769.57,93.792,182.718,1937,265321,0,0.158732,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__V12_M2__c6_frozen__repeat1__1800s\external\native_logs\L2.1_terminal_mip.gurobi.log
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,MIP,INFEASIBLE,0,1675.21,13.028,24.3743,167,40945,0,0.158732,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__V12_M2__c6_frozen__repeat1__1800s\external\native_logs\L2.0.1_terminal_mip.gurobi.log
