round_id,stage_id,instance_id,family,V,M,Q,nominal_budget_seconds,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,left_common_gap,right_common_gap,final_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,left_certificate_time_seconds,right_certificate_time_seconds,left_work,right_work,left_nodes,right_nodes,left_peak_memory_gb,right_peak_memory_gb,gap_outcome,certificate_outcome,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left,left_normalized_gap_auc,right_normalized_gap_auc
32,stage3,high_imbalance_seed6202,high_imbalance,50,3,30,3600,P-GRB,C6-FROZEN,9.729609677413569,7.965776024772307,8.191699928419316,0.18128514001294896,0.15806489674137436,-0.023220243271574598,False,False,,,8232.141404301858,8760.386219619393,23989.0,6872.0,nan,1.176372225,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,21.3091893,3585.0071908760224,3563.6980015760223,7.9043751978680366,8.13633592833687,0.8124041415779878,0.8362448441507997,0.023840702572811845,0.18759585842201074,0.16375515584919823
32,stage3,moderate_seed6301,moderate,50,3,30,3600,P-GRB,C6-FROZEN,0.5804785297747187,0.43868939502384763,0.5409204627829856,0.24426249633366948,0.06814733872600846,-0.176115157607661,False,False,,,8207.988248752035,10693.283740758374,10329.0,757.0,nan,1.126122803,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,50.3833784,3585.0304867054506,3534.6471083054507,0.43502332545609224,0.528186554692769,0.7494219047600644,0.9099157464062555,0.16049384164619107,0.25057809523993596,0.09008425359374689
32,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600,P-GRB,C6-FROZEN,8.771979091147195,8.097124149432327,8.771979091147195,0.0769330312695274,0.0,-0.0769330312695274,False,True,,1031.1726559,8098.084191409057,2363.033871096728,21001.0,6904.0,nan,1.078408018,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,56.8380072,1031.1693429,974.3313357,8.07439515329116,8.325806462594349,0.9204758777229577,0.9491366060136724,0.028660728290714695,0.07952412227704134,0.05086339398632866
32,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600,P-GRB,C6-FROZEN,0.6242124096685997,0.4547121337926907,0.565001847589732,0.2715426243542616,0.09485643214030799,-0.1766861922139536,False,False,,,8116.044785968948,10929.237140350187,18085.0,1315.0,nan,1.121307514,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,152.8123431,3585.0152254599457,3432.2028823599458,0.45383494322332696,0.548288460207262,0.7270520998841966,0.8783684074758296,0.151316307591633,0.27294790011580716,0.12163159252416646
32,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,3600,P-GRB,C6-FROZEN,0.8353626233259458,0.5636192829948291,0.6366759842819115,0.32529985510865567,0.23784477961555836,-0.0874550754930973,False,False,,,6333.532544341682,9871.960479817364,14309.0,2052.0,nan,1.356455528,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,39.8658723,3585.0082173465944,3545.1423450465945,0.5599717539443619,0.6340617140368293,0.670333742865903,0.7590257168944844,0.08869197402858152,0.329666257134096,0.24097428310551644
32,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,3600,P-GRB,C6-FROZEN,4.8899440450913,4.536144796830262,4.889944045091298,0.07235241241997323,5.449009711624678e-16,-0.07235241241997269,False,True,,224.0431767,8154.476373898324,485.07043991834087,46816.0,2025.0,nan,0.506264647,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,22.5707028,224.039221,201.4685182,4.435363445899722,4.238291322754135,0.9070376685295803,0.8667361596926013,-0.04030150883697909,0.09296233147041871,0.13326384030739916
32,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,3600,P-GRB,C6-FROZEN,7.255895718498152,5.8644354443197955,7.015696178736702,0.19176960752495015,0.03310405070308363,-0.1586655568218665,False,False,,,7799.223777146226,10059.319990103359,11771.0,1870.0,nan,1.404585189,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,47.9914495,3585.0092619038146,3537.017812403815,5.848648297341281,6.962937678909278,0.8060546243010046,0.9596248277325689,0.15357020343156425,0.19394537569899375,0.040375172267428386
32,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,3600,P-GRB,C6-FROZEN,0.8493046993899493,0.6904458048569467,0.8218387511821589,0.18704582071323758,0.0323393338427529,-0.1547064868704847,False,False,,,8310.6321235151,9936.66250552133,54465.0,3181.0,nan,0.788043152,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,14.2986783,3585.0106474961854,3570.7119691961852,0.6834262612648655,0.8081079678361978,0.8046891318931483,0.9514935787081635,0.14680444681501528,0.1953108681068553,0.04850642129184064
32,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600,P-GRB,C6-FROZEN,0.40669239072992647,0.2673634012367891,0.3275331908372898,0.34259059837109673,0.1946414580085029,-0.14794914036259382,False,False,,,7566.293957475929,10318.025263285206,5975.0,281.0,nan,0.797951614,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,323.19838,3585.004676079837,3261.806296079837,0.26618998711357267,0.32300176357227545,0.6545241395734467,0.7942163928677305,0.13969225329428378,0.3454758604265543,0.205783607132271
32,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,3600,P-GRB,C6-FROZEN,4.578118917160246,3.6741537036329466,4.578118917160243,0.19745341479421832,7.760204011922451e-16,-0.19745341479421755,False,True,,184.8728385,7131.194847512284,205.50850148404842,55207.0,326.0,nan,0.545057784,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,6.0828799,184.8685705,178.7856906,3.6252516089561824,4.058283088274508,0.7918648848040146,0.8864520912863956,0.09458720648238096,0.2081351151959852,0.11354790871360564
