path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/.gitattributes,17,1e1f89388215c331239129347ce584af3c8872dd9e77c025e8813fe7f430a7f6,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/actual_bound_progress_auc.csv,49550,f81cbfec94322e198cc2afa8cf16cad8daa32ab8bcd1bff9a6485646f9afcfb6,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/c5_vs_c6_1800s.csv,5241,52396f1394fae28b32cfe11f1b8c00763e546d8dcb1ec594b700743261437075,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/certificate_audit.csv,26132,f46f33483ba7d51bfeabe650d75a4a92609ef9ddb0e5e7cc662eb856e63282c3,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/certification_summary.csv,535,79e62292d4b4b5b628a02b3705ae485ec4dd959d587450b8154477477bfc4633,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/child_lookahead_long_run_audit.csv,63676,0e5af9e99f5543de2f07d9e8f4cee2b7d3d299ee75d2475afe33b22d8bb61bd8,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/compression_manifest.csv,1143629,1b73767b294d9e74aa21f01dd21a0b0b261366e6446809e16bbd241a3af4fd4a,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/convergence_performance_profile.csv,5221,f097651672db078d66b94a498bcf09ee889e44d8b10d9b8c16d57b32419aa19e,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/engineering_fix_audit.md,3982,5c5ba37719596ccf302353325bced09f6ffb4d6f86978b0f0677e24f2b2ed691,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/exactness_audit.csv,24176,7431a1d7030f88190e193c1d37fbdc8fe3a125e0bc964235923c8ea172f0d7d1,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/family_summary_1800s.csv,772,130970df8f3932cc19bf78510c6e7f350ebf7842428f0b007b990a1321ca70bf,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/family_summary_3600s.csv,642,9ad678252f26ab00b73309f53364536382a67fd33582fb184bc9d4a869484a63,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/final_audit_summary.json,2390,fbf39eb3069186a04f6b69b400d09abdc1d7b7e206359b221f07f6b32b0c7af1,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/final_report.md,5385,77f1e50d34b33347a0725d2f04a04a173452c758da9ca4ebf7a101298a51ee8a,False,derived_or_protocol_evidence
results/gf_c6_long_run_validation_round32/frozen_decision_equivalence.csv,824,ac5e690f5e8758838ff342ec24e5c783fdad77cd442308199966f57445028877,False,derived_or_protocol_evidence
