round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,high_imbalance,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.356924112605589,4.356924112605589,4.356924112605589,0.0,True,10.7313408,10.7313408,4.85301819199449,3.0,0.031979334,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,high_imbalance,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,not_certified,4.35692411260559,4.356924112605589,4.356924112605589,0.0,False,,321.9279391,603.6426591245879,26003.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,reference/qualification_round32/V20_M4/round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt,dd03c841e4a1db894b108e31cfda1421d65152161240859dfdd569c7cab74ff4,high_imbalance,20,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,1.702005602222497,1.9079421509022063,1.9079421509022063,0.1079364741652824,False,,1785.0414047,3652.4047977259684,12903.0,0.285442569,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,reference/qualification_round32/V20_M4/round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt,dd03c841e4a1db894b108e31cfda1421d65152161240859dfdd569c7cab74ff4,high_imbalance,20,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,1.3302466220752458,1.9562380762224367,1.9079421509022063,0.3027846145931554,False,,1785.0611567,3547.225513110273,23225.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,high_imbalance,50,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.889944045091298,4.8899440450913,4.8899440450913,5.449009711624678e-16,True,222.6926693,222.6926693,485.07043991834087,2025.0,0.506264647,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,high_imbalance,50,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,4.527792966377072,4.89129511579122,4.8899440450913,0.07406037275166125,False,,1785.0655227,4159.989428938151,18941.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,high_imbalance,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,7.015696178736702,7.2560131433843695,7.2560131433843695,0.03311969809023502,False,,1785.1306503,4871.498169596936,941.0,1.404585189,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,high_imbalance,50,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,5.853415897027461,8.2839433565156,7.2560131433843695,0.19330136517678703,False,,1785.0580298,3755.547824969153,8319.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,round32_multi_m_moderate_V20_M2_seed479269984,reference/qualification_round32/V20_M2/round32_multi_m_moderate_V20_M2_seed479269984.txt,ed61015daedbb3ff2a64fcbcf85a214dd76771a1d1a9f11c1477a48fb204bac5,moderate,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.5393140900933857,0.5393140900933879,0.5393140900933879,4.117166768006783e-15,True,207.1862767,207.1862767,347.899796728095,5977.0,0.11365373,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,round32_multi_m_moderate_V20_M2_seed479269984,reference/qualification_round32/V20_M2/round32_multi_m_moderate_V20_M2_seed479269984.txt,ed61015daedbb3ff2a64fcbcf85a214dd76771a1d1a9f11c1477a48fb204bac5,moderate,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.4064146645244144,0.5393140900933879,0.5393140900933879,0.24642305478419935,False,,1785.1681268,3459.5733145166632,202212.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,round32_multi_m_moderate_V20_M4_seed822125155,reference/qualification_round32/V20_M4/round32_multi_m_moderate_V20_M4_seed822125155.txt,13d70df0eec7de42e9de3ab5844e70d735cc9777328d7d6b3364a697c250b28c,moderate,20,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.03839779304013778,0.1256317204608936,0.1191244020794297,0.6776664363483234,False,,1785.0407075,3827.6444763894347,6826.0,0.300487014,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,round32_multi_m_moderate_V20_M4_seed822125155,reference/qualification_round32/V20_M4/round32_multi_m_moderate_V20_M4_seed822125155.txt,13d70df0eec7de42e9de3ab5844e70d735cc9777328d7d6b3364a697c250b28c,moderate,20,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.010554979049105998,0.1191244020794297,0.1191244020794297,0.9113953240070144,False,,1785.0894305,3188.789272451644,40125.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s
