name,return_code,wall_seconds,command,stdout_path,stderr_path,passed
stage0_configure_cplex,0,2.9380000000819564,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\cplex -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=OFF",results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stderr.log,True
stage0_build_cplex,0,279.625,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\cplex -j 2",results/gf_c6_long_run_validation_round32/stage0_build_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_build_cplex.stderr.log,True
stage0_ctest_cplex,0,1.4849999998696148,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\cplex --output-on-failure",results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stderr.log,True
stage0_configure_gurobi,0,1.2340000001713634,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stderr.log,True
stage0_build_gurobi,0,280.3900000001304,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\gurobi -j 2",results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stderr.log,True
stage0_ctest_gurobi,0,1.2190000000409782,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\gurobi --output-on-failure",results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stderr.log,True
stage0_python_round20_regression_tests,0,3.5,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stderr.log,True
stage0_python_round22_runner_integrity_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stderr.log,True
stage0_python_round23_final_evidence_tests,0,3.765000000130385,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stderr.log,True
stage0_python_round23_moderate4301_forensic_tests,0,0.5469999997876585,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stderr.log,True
stage0_python_round23_runner_integrity_tests,0,0.0940000000409782,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stderr.log,True
stage0_python_round25_protocol_tests,0,0.20300000021234155,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stderr.log,True
stage0_python_round26_protocol_tests,0,0.35999999986961484,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stderr.log,True
stage0_python_round27_protocol_tests,0,0.375,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stderr.log,True
stage0_python_round28_protocol_tests,0,0.04700000025331974,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stderr.log,True
stage0_python_round29_protocol_tests,0,0.15700000012293458,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stderr.log,True
stage0_python_round30_c0_parser_tests,0,1.796000000089407,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_c0_parser_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stderr.log,True
stage0_python_round30_protocol_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_protocol_tests.stderr.log,True
stage0_python_round30_trace_tests,0,0.10900000017136335,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_trace_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_trace_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_trace_tests.stderr.log,True
stage0_python_round31_protocol_tests,0,0.15700000012293458,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round31_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round31_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round31_protocol_tests.stderr.log,True
stage0_python_round32_protocol_tests,0,0.13999999966472387,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round32_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round32_protocol_tests.stderr.log,True
stage0_python_round32_runner_trace_tests,0,0.1869999999180436,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_runner_trace_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round32_runner_trace_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round32_runner_trace_tests.stderr.log,True
