nominal_budget_seconds,V,M,pairs,c6_gap_wins,p_grb_gap_wins,gap_ties,c6_certificates,p_grb_certificates,auc_available,c6_auc_wins,p_grb_auc_wins,auc_ties,median_final_gap_delta_c6_minus_p,median_auc_delta_c6_minus_p,shifted_geomean_p_grb_common_gap,shifted_geomean_c6_common_gap,shift_for_gap_geomean
1800,12,1,1,0,0,1,1,1,1,0,1,0,1.5540610469515605e-15,-0.011028777496642241,1.243248838029708e-15,2.797309884015879e-15,1e-09
1800,12,2,1,0,0,1,1,1,1,0,1,0,5.099116526108658e-15,-0.04342205114148746,6.203854594147708e-25,5.0991165262026174e-15,1e-09
1800,20,2,3,2,0,1,3,0,3,2,1,0,-0.24642305478419524,0.17741197969230385,0.00042428543943865186,4.3062952898917864e-10,1e-09
1800,20,3,15,14,1,0,7,0,15,14,1,0,-0.2851484935723271,0.24812653124240777,0.3308248548794608,2.4164650877041935e-05,1e-09
1800,20,4,3,3,0,0,0,0,3,3,0,0,-0.22170361789953344,0.2305371349168206,0.41940912107886763,0.14945697257334326,1e-09
1800,50,2,3,3,0,0,2,0,3,2,1,0,-0.1477151951745445,0.08922991178436603,0.14154893630710672,3.5167253252664803e-07,1e-09
1800,50,3,6,6,0,0,1,0,6,6,0,0,-0.11815408980291442,0.10924013266757109,0.21089684072312195,0.006006858216127672,1e-09
1800,50,4,3,3,0,0,0,0,3,3,0,0,-0.16018166708655202,0.14696176931401425,0.24683716873289938,0.04123970339240197,1e-09
3600,50,2,3,3,0,0,2,0,3,2,1,0,-0.1547064868704847,0.09458720648238096,0.13876775375659262,3.1759861651032025e-07,1e-09
3600,50,3,6,6,0,0,1,0,6,6,0,0,-0.12119515731981732,0.11672887030602225,0.20262129108332183,0.0051303116736222485,1e-09
3600,50,4,3,3,0,0,0,0,3,3,0,0,-0.1586655568218665,0.15357020343156425,0.2453131998819653,0.03995104089425775,1e-09
