round_id,stage_id,instance_id,family,V,M,Q,nominal_budget_seconds,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,left_common_gap,right_common_gap,final_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,left_certificate_time_seconds,right_certificate_time_seconds,left_work,right_work,left_nodes,right_nodes,left_peak_memory_gb,right_peak_memory_gb,gap_outcome,certificate_outcome,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left,left_normalized_gap_auc,right_normalized_gap_auc
32,stage1,V12_M1,v12,12,1,30,1800,P-GRB,C6-FROZEN,0.3572005832084155,0.3572005832084151,0.3572005832084145,1.2432488375612486e-15,2.797309884512809e-15,1.5540610469515605e-15,True,True,35.8914961,29.0702911,53.573278258640755,35.46318543974309,26343.0,5867.0,nan,0.068509563,tie,both_certified,observed_common_window,no_interpolation_no_post_last_event_extension,6.0486724,29.0654834,23.016811,0.3352842619056345,0.33134477615175834,0.938644217470402,0.9276154399737598,-0.011028777496642241,0.06135578252959691,0.07238456002623862
32,stage1,V12_M2,v12,12,2,30,1800,P-GRB,C6-FROZEN,0.7185040707549709,0.7185040707549712,0.7185040707549673,0.0,5.099116526108658e-15,5.099116526108658e-15,True,True,169.5582922,121.4841741,282.0967431295214,219.71345731112058,85427.0,2107.0,nan,0.15873243,tie,both_certified,observed_common_window,no_interpolation_no_post_last_event_extension,6.7570488,121.4815704,114.7245216,0.6881563764908508,0.6569574559851603,0.9577626689961095,0.9143406178546221,-0.04342205114148746,0.042237331003888795,0.0856593821453759
32,stage1,high_imbalance_seed3202,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,1.7493134520506337,1.2042723575434982,1.7493134520506324,0.3115742886834894,7.615945718524238e-16,-0.31157428868348863,False,True,,229.5980691,3694.181423194274,408.74551643281535,35909.0,3605.0,nan,0.154520491,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,15.6320804,229.5961085,213.9640281,1.0574805673477763,1.6890430134179493,0.6045117678070467,0.9655462326880099,0.3610344648809632,0.39548823219295415,0.03445376731198968
32,stage1,high_imbalance_seed4201,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,2.7832961908951837,2.614605107452617,2.783296190895183,0.06060838368348822,1.59555138724647e-16,-0.06060838368348806,False,True,,414.332138,3343.124950646924,764.2233625870874,106463.0,31384.0,nan,0.215894875,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,16.4148715,414.3288951,397.9140236,2.037025878909876,2.7276355081769186,0.7318753518125259,0.9800018830549336,0.24812653124240777,0.26812464818747633,0.019998116945063423
32,stage1,high_imbalance_seed5202,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,1.1505042773152456,0.9494432863338825,1.0977694370846747,0.1747590121529562,0.04583628350659427,-0.12892272864636192,False,False,,,3570.5819705861095,3675.5224380080276,79018.0,24637.0,nan,0.223863455,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,13.6454216,1785.0026519782014,1771.3572303782014,0.9368713065059436,1.0744124652830946,0.8143136231463415,0.9338622084832945,0.11954858533695305,0.18568637685365796,0.06613779151670418
32,stage1,high_imbalance_seed5203,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,2.3524097575828193,2.0807924446134707,2.3524097575828056,0.11546343577848642,5.852197076200602e-15,-0.11546343577848056,False,True,,155.975756,3340.704403888223,247.00505883848243,96265.0,2785.0,nan,0.156174436,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,14.2209189,155.9734783,141.75255940000002,1.956030417684716,2.240963430977398,0.8315007244718299,0.9526246113177435,0.12112388684591358,0.16849927552816868,0.047375388682255874
32,stage1,high_imbalance_seed6202,high_imbalance,50,3,30,1800,P-GRB,C6-FROZEN,9.729609677413569,7.88563196741627,8.191699928419316,0.1895222697656547,0.15806489674137436,-0.03145737302428034,False,False,,,4009.672787706866,4404.894942339171,10745.0,2062.0,nan,1.176372225,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,21.3426246,1785.007874517984,1763.665249917984,7.869278551684468,8.079592979189277,0.8087969417675936,0.8304128579736719,0.021615916206078337,0.19120305823240796,0.16958714202632888
32,stage1,moderate_seed3302,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.19563620654901237,0.1294036660192964,0.14946819954967203,0.3385495031724757,0.23598907284973325,-0.10256043032274242,False,False,,,3461.630879333035,3631.32219237859,47186.0,14556.0,nan,0.318021618,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,19.887577,1785.002692105722,1765.115115105722,0.12926266208349338,0.14930031250881565,0.6607297512237834,0.7631527677951144,0.10242301657133092,0.3392702487762206,0.2368472322048856
32,stage1,moderate_seed4302,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.0298198766247978,8.816848156789071e-08,0.029819876624797785,0.9999970432982445,4.653871638179039e-16,-0.999997043298244,False,True,,788.9454902,3217.3542796467923,1513.520355936238,82752.0,36772.0,nan,0.215651717,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,19.0314718,788.943096,769.9116242,8.816848156789081e-08,0.020450192493030015,2.9567017555409564e-06,0.6857906473034817,0.6857876906017262,0.9999970432982457,0.31420935269651823
32,stage1,moderate_seed5301,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.16885733659692667,0.0761669912958272,0.0860139104573489,0.5489269650294041,0.4906119438406776,-0.0583150211887265,False,False,,,3550.898031455776,3773.6342300216784,39732.0,9405.0,nan,0.216569319,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,20.6819569,1785.002359699182,1764.3204027991821,0.07401025436231581,0.08595492064792651,0.43830049587352465,0.5090387091270192,0.07073821325349461,0.5616995041264763,0.4909612908729806
