instance_id,path,instance_sha256,bytes,family,V,M,Q,T,lambda,origin,sealed_heldout,frozen_before_round32_solver_results
V12_M1,reference/regen_candidate_V12_M1_average.txt,e395cfef336d3407a65f04d7e201aa29ac844a08aff25d1991ce6983e5e9508d,2544,v12,12,1,30,3600,0.15,round31_existing_primary,false,true
V12_M2,reference/regen_candidate_V12_M2_average.txt,0bb0416cc9540fffbb91299d5c9ed3d6c2363906424005b1c40b4e3829ddf4f0,2546,v12,12,2,30,3600,0.15,round31_existing_primary,false,true
high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,5653,high_imbalance,20,3,30,3600,0.15,round31_existing_primary,false,true
moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,5655,moderate,20,3,30,3600,0.15,round31_existing_primary,false,true
tight_T_seed3101,reference/hard_stress/V20_M3/tight_T_seed3101.txt,30aea92f1d6ce551ef8fffe15acdd3422a94b06e60ddd13ad5166149653d4ef3,5680,tight_T,20,3,30,3600,0.15,round31_existing_primary,false,true
high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,5594,high_imbalance,20,3,30,3600,0.15,round31_existing_primary,false,true
moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,5639,moderate,20,3,30,3600,0.15,round31_existing_primary,false,true
tight_T_seed4101,reference/heldout_round22/V20_M3/tight_T_seed4101.txt,57efa512535d9914d51bfa1a16ccfbe602bd5c04080698bc7a7de611bcc54a3d,5662,tight_T,20,3,30,3600,0.15,round31_existing_primary,false,true
high_imbalance_seed5202,reference/heldout_round26/V20_M3/high_imbalance_seed5202.txt,18df273a1bb599a8d85ba695f107711331ffc1ff101eb67d3603cf28ce0510fb,5619,high_imbalance,20,3,30,3600,0.15,round31_existing_primary,false,true
high_imbalance_seed5203,reference/heldout_round26/V20_M3/high_imbalance_seed5203.txt,261a4e276df0a95d5ade89f6067b3451fa74650a70970cfa27248c4884f29761,5625,high_imbalance,20,3,30,3600,0.15,round31_existing_primary,false,true
moderate_seed5301,reference/heldout_round26/V20_M3/moderate_seed5301.txt,7d1b9e36dec1a5389d2d76af66c9476e642fac496530154bd4418e2082e5d0a5,5637,moderate,20,3,30,3600,0.15,round31_existing_primary,false,true
moderate_seed5302,reference/heldout_round26/V20_M3/moderate_seed5302.txt,29d6c063e60366697a215808677ac53e958cb916103382f91a3b92957bd9dc3f,5637,moderate,20,3,30,3600,0.15,round31_existing_primary,false,true
tight_T_seed5102,reference/heldout_round26/V20_M3/tight_T_seed5102.txt,7c6d264827a64fc1da476a350f4312c947f27c94ba1b7cf775347fdd407363d5,5626,tight_T,20,3,30,3600,0.15,round31_existing_primary,false,true
