attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.2036936,0.56734739999999995,L0,,0,0,0.17962601768874273,0,1,1,L0,L1,4,0,3,1,30,0.31999993324279785,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.17962601768874273,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,0.56734739999999995,0.56734739999999995,0,0.49012794072099641,0,0,0,0,0,0.031508829000000002,11351,1035,113441,2,1,0.15490570000000001,0.0294694,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L0_attempt_0.gurobi.log
0.72220359999999995,1.2045163999999999,L1,,0,0.17962601768874273,0.35925203537748546,0,1,1,L1,L2,3,1,2,2,30,0.43900012969970703,INFEASIBLE,3,0,0.17962601768874273,1e+100,1,1e+100,0.17962601768874273,0.35925203537748546,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,1.2045163999999999,1.2045163999999999,0,0.80165536591226505,1,0,0,638,0,0.049560530999999998,11351,1035,113601,2,1,0.15477389999999999,0.029250200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L1_attempt_0.gurobi.log
1.3631734,31.4123999,L2,,0,0.35925203537748546,0.53887805306622816,0,1,1,L2,L3,2,2,2,2,30,30.00600004196167,TIME_LIMIT,9,0,0.35925203537748546,0.64891290321260364,1,0.64891290321260364,0.35925203537748546,0.53887805306622816,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,31.4123999,31.4123999,0,52.402922619289292,629,0,0,77031,0,0.14624138,11351,1035,113601,2,1,0.15856809999999999,0.030121499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2_attempt_0.gurobi.log
31.5708758,32.093786299999998,L3,,0,0.53887805306622816,0.71850407075497091,0,1,1,L3,L2,2,2,1,3,30,0.47699999809265137,INFEASIBLE,3,0,0.53887805306622816,1e+100,1,1e+100,0.53887805306622816,0.64891290321260364,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,32.093786299999998,32.093786299999998,0,0.94345605738100247,1,0,0,1005,0,0.14624138,11351,1035,113601,2,1,0.15829009999999999,0.031126600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.71850407075497091,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L3_attempt_0.gurobi.log
32.2493731,46.579213500000002,L2.0,L2,1,0.35925203537748546,0.44906504422185678,0,1,1,L2.0;L2.1,L2.1,2,3,1,4,30,14.28600001335144,INFEASIBLE,3,0,0.64891290321260364,1e+100,1,1e+100,0.64891290321260364,0.64891290321260364,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,46.579213500000002,32.093786299999998,14.485427200000004,25.064434216782708,235,0,0,34192,0,0.14624138,11351,1035,113601,2,1,0.1554857,0.029361000000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.71850407075497091,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2.0_attempt_0.gurobi.log
46.7363772,76.796548999999999,L2.1,L2,1,0.44906504422185678,0.53887805306622816,0,1,1,L2.1,L2.1,1,4,1,4,30,30.013999938964844,TIME_LIMIT,9,0,0.64891290321260364,0.69386848406815527,1,0.69386848406815527,0.64891290321260364,0.69386848406815527,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,76.796548999999999,76.796548999999999,0,53.549841965120514,776,0,0,97819,0,0.211011529,11351,1035,113601,2,1,0.1570752,0.0305939,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.71850407075497091,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2.1_attempt_0.gurobi.log
76.9521728,107.0046748,L2.1.0,L2.1,2,0.44906504422185678,0.49397154864404247,0,1,1,L2.1.0;L2.1.1,L2.1.1,2,4,2,4,30,30.006999969482422,TIME_LIMIT,9,0,0.69386848406815527,0.69540701267380201,1,0.69540701267380201,0.69386848406815527,0.69386848406815527,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,107.0046748,76.796548999999999,30.208125800000005,54.492936421728764,886,0,0,107796,0,0.24370350599999999,11351,1035,113601,2,1,0.1555192,0.030521,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.71850407075497091,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2.1.0_attempt_0.gurobi.log
107.15883479999999,119.59247139999999,L2.1.1,L2.1,2,0.49397154864404247,0.53887805306622816,0,1,1,L2.1.1,L2.1.0,2,4,1,5,30,12.388000011444092,INFEASIBLE,3,0,0.69386848406815527,1e+100,1,1e+100,0.69386848406815527,0.69540701267380201,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,119.59247139999999,119.59247139999999,0,21.263832385601152,248,0,0,29079,0,0.24370350599999999,11351,1035,113601,2,1,0.15405340000000001,0.030532799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.71850407075497091,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2.1.1_attempt_0.gurobi.log
119.7493537,148.6726419,L2.1.0.0,L2.1.0,3,0.44906504422185678,0.47151829643294962,0,1,1,L2.1.0.0;L2.1.0.1,L2.1.0.1,2,5,1,6,30,28.878000020980835,INFEASIBLE,3,0,0.69540701267380201,1e+100,1,1e+100,0.69540701267380201,0.69540701267380201,0.71850407075497091,0.71850407075497091,0,0,7.0976328999999998,7.0976328999999998,148.6726419,119.59247139999999,29.080170500000008,54.955115127553071,1620,0,0,145167,0,0.251606569,11351,1035,113601,2,1,0.1567798,0.030102799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.71850407075497091,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2.1.0.0_attempt_0.gurobi.log
148.8257006,167.86134150000001,L2.1.0.1,L2.1.0,3,0.47151829643294962,0.49397154864404247,0,1,1,L2.1.0.1,,1,6,0,7,30,18.991999864578247,OPTIMAL,2,0,0.69540701267380201,0.71850407075497047,1,0.71850407075497091,0.69540701267380201,0.71850407075497091,0.71850407075497091,0.71850407075497091,0.71850407075497091,1,7.0976328999999998,7.0976328999999998,167.86134150000001,167.86134150000001,0,36.002979506041491,1149,0,0,90860,0,0.268528133,11351,1035,113601,2,1,0.15296969999999999,0.029736800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.71850407075497091,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\models\L2.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__V12_M2__c1__rep2__300s\external\native_logs\L2.1.0.1_attempt_0.gurobi.log
