state_id,policy,family,count,source
"D14","f1-static-rank3-loose","learned",9,native_log
"D14","f1-static-rank3-loose","gomory",8,native_log
"D14","f1-static-rank3-loose","cover",20,native_log
"D14","f1-static-rank3-loose","implied bound",79,native_log
"D14","f1-static-rank3-loose","projected implied bound",8,native_log
"D14","f1-static-rank3-loose","clique",5,native_log
"D14","f1-static-rank3-loose","mir",131,native_log
"D14","f1-static-rank3-loose","strongcg",3,native_log
"D14","f1-static-rank3-loose","flow cover",84,native_log
"D14","f1-static-rank3-loose","gub cover",2,native_log
"D14","f1-static-rank3-loose","zero half",1,native_log
"D14","f1-static-rank3-loose","network",2,native_log
"D14","f1-static-rank3-loose","rlt",1,native_log
"D14","f1-static-rank3-loose","relax-and-lift",18,native_log
"D14","f1-static-rank3-loose","bqp",4,native_log
"D14","f1-static-rank3-loose",support-duration-static-rows,3990,canonical_model
