path,sha256,size_bytes,storage_class
"backend_environment.log",b206a5d7713b422ef4171a5f166f260715852b4e625e8ceb4948a992beb708bd,723,local_raw
"branching_policy_ledger.csv",888a61a4e8d97f238374d0d5211591909d2ff8889adaa2632c85e2e022dda063,156,compact
"canonical_model.lp",bf20a4c0ef9763d68e37caf1d57f83ee10bb3dd4938e7aeccda807de6855371c,1577774,local_raw
"certificate_ledger.csv",a9f5d55c7e9f8cab5cbda5cd052839b5cb88a55ed0534a3bd465ca8d96ab1852,262,compact
"command.json",35c4f027a3a783f41124604110732b9c8a44850b9b9d2e13782abe34a6ca2cc3,969,compact
"cut_family_ledger.csv",3fe30af7a534beccfa3161e772e879c757cf3b6e4d235d8fcbd5706ea0010b28,955,compact
"cut_lifecycle_ledger.csv",7a6411f9cb9db6705ed8ed8d54adfb93f3669d07f098dd407f38fa9b5203a274,618,compact
"formulation_size_ledger.csv",ae48cb5e1a402f96b7620321eb726b214f3b98d146630666362a232f3adc7cf7,522,compact
"mip_progress.csv",169da75485ceab425ae4d845bd807e5945a17ddbde329483c59661493ff3b34b,39687,compact
"model_fingerprint.json",43a97634005234969fd5eb4ba3605a2f0cf1004905b08748d052c807f0d274d5,767,compact
"model_reuse_ledger.csv",b0aab842783111a6ec214a7b64d71500a92652ef1a985ae4dd2c1bd3fef8d264,213,compact
"native_gurobi.log",3392cd8b278af6d2f61fbc42ab8fdfaf1b6158b1cdc5d64b6e5947df93df4c08,5378,local_raw
"numerical_quality_ledger.csv",cb4021ad2c68a517c94c7f58cbff56a9bd5676b1746129009d78dabc4a3200a2,204,compact
"presolve_ledger.csv",35be146c6f824243b04674d216abf87cb49a9a20c817bf2d41705e95840c8b21,119,compact
"result.json",ee77c9224c1b4c9e4c996888cd4f1f6970de2bd3e17dbf90bb3724b06dbaa01f,2694,compact
"root_processing_ledger.csv",924436875dfcb3c646ad9707535a07fe1fb9e4e5b0f891ac0c14d8ad80f5fcc3,270,compact
"state_identity.json",6ecfa9f049269255d73c7f83eead6419dd3ce05e3e7d4bbf0e3bbe8a03b90dc5,1155,compact
