event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2203997,0.39089501152946093,0,1,1e+100,0,0,0,1,1
1,0.38044699999999998,0.74461638970994215,0.039962408403945986,1,1e+100,0,0,0,1,1
2,0.53406880000000001,1.1109944488380403,0.039962408403945986,1,1e+100,0,0,0,1,0
3,0.68673419999999996,1.3128012876820618,0.039962408403945986,1,1e+100,0,0,0,1,0
4,0.87100089999999997,1.7734742898962554,0.040445872635910457,1,1e+100,0,0,0,1,1
5,1.0436624000000001,2.0531541615001059,0.040445872635910457,1,1e+100,0,0,0,1,0
6,1.3035652,2.6724654159838459,0.040676277859863309,1,1e+100,0,0,0,1,1
7,1.3388557000000001,2.7153802103561007,0.040690423331143068,1,1e+100,0,0,0,1,1
8,1.4832559999999999,3.0307497127580509,0.040694114494637092,1,1e+100,0,0,0,1,1
9,1.6055569999999999,3.1783133964607591,0.040694114494637092,1,1e+100,0,0,0,1,0
10,1.7685845,3.5998187306848641,0.040783967192667872,1,1e+100,0,0,0,1,1
11,1.8150416,3.6647282164465489,0.040797849435121609,1,1e+100,0,0,0,1,1
12,1.9310643999999999,3.7965253115543693,0.040797849435121609,1,1e+100,0,0,0,1,0
13,2.002256,3.9788109667868978,0.040821069189934542,1,1e+100,0,0,0,1,1
14,2.1589222000000001,4.3441034939727894,0.040824279688007468,1,1e+100,0,0,0,1,1
15,2.2784464999999998,4.4792604567488601,0.040824279688007468,1,1e+100,0,0,0,1,0
16,2.5443584000000001,5.0781438970229864,0.040849286671655764,1,1e+100,0,0,0,1,1
17,2.5832087000000001,5.1194497972711268,0.0408505257176425,1,1e+100,0,0,0,1,1
18,2.9025791000000001,5.9342414924368256,0.04085377190608739,1,1e+100,0,0,0,1,1
19,3.0078855999999998,6.059695432154558,0.04085377190608739,1,1e+100,0,0,0,1,0
20,3.2164774,6.5978968132406024,0.040855565659000351,1,1e+100,0,0,0,1,1
21,3.2655916,6.6623374139361626,0.040863146321140464,1,1e+100,0,0,0,1,1
22,3.4737889000000002,7.0381131133289268,0.040863146321140464,1,1e+100,0,0,0,1,0
23,3.5905539000000002,7.3369644087936194,0.040863146321140464,1,1e+100,0,0,0,1,0
24,3.7957925000000001,7.6464738626124618,0.040863146321140464,1,1e+100,0,0,0,1,0
25,3.9818068000000002,8.1281347259842534,0.040863146321140464,1,1e+100,0,0,0,1,0
26,4.0955700999999998,8.3752136891427948,0.040863146321140464,1,1e+100,0,0,0,1,0
27,4.2011753000000001,8.5056126599587714,0.040863146321140464,1,1e+100,0,0,0,1,0
28,4.2819123000000001,8.7135451933500523,0.040864425544748846,1,1e+100,0,0,0,1,1
29,4.5099394000000004,9.2652281723950605,0.040864624675936496,1,1e+100,0,0,0,1,1
30,4.6256499,9.4083098075269405,0.040864624675936496,1,1e+100,0,0,0,1,0
31,4.7097892000000003,9.6303293608860727,0.040864758919371739,1,1e+100,0,0,0,1,1
32,4.8527658999999996,9.8001421176732002,0.040864758919371739,1,1e+100,0,0,0,1,0
33,6.0506114999999996,12.607380391246716,0.040864766557555887,1,1e+100,0,0,0,1,1
34,8.8959507999999996,17.674306299366052,0.040864766557555887,1,1e+100,0,0,2,1,0
35,9.1694221999999996,18.400168123466909,0.040864766557555887,1,1e+100,0,2,4,1,0
36,9.3909336000000003,18.983778635020304,0.040864766557555887,1,1e+100,0,3,5,1,0
37,9.5982763000000002,19.533424276163547,0.040864766557555887,1,1e+100,0,5,7,1,0
38,9.7863381,19.993339890943734,0.040864766557555887,1,1e+100,0,12,14,1,0
39,10.010046600000001,20.519257497232626,0.040864766557555887,1,1e+100,0,17,19,1,0
40,10.189977799999999,20.957536925524593,0.040864766557555887,1,1e+100,0,22,22,1,0
41,10.295642900000001,21.175619681525554,0.040864766557555887,1,1e+100,0,27,27,1,0
42,10.4703906,21.611821161479572,0.040864766557555887,1,1e+100,0,30,28,1,0
43,10.585503299999999,21.86400976883511,0.040864766557555887,1,1e+100,0,33,31,1,0
44,10.7853969,22.424200019000057,0.040864766557555887,1,1e+100,0,35,33,1,0
45,10.893557700000001,22.620577548423409,0.040864766557555887,1,1e+100,0,39,37,1,0
46,11.0936679,22.970561325801686,0.040864766557555887,1,1e+100,0,44,40,1,0
47,11.224943700000001,23.218654000381946,0.040864766557555887,1,1e+100,0,47,43,1,0
48,11.6326698,23.887257885665246,0.040864766557555887,1,1e+100,0,60,50,1,0
49,11.7346217,24.071783024240869,0.040864766557555887,1,1e+100,0,66,56,1,0
50,11.8435425,24.234643016935042,0.040864766557555887,1,1e+100,0,73,63,1,0
51,11.960304199999999,24.471099564328611,0.040864766557555887,1,1e+100,0,81,65,1,0
52,12.085151,24.681463111823671,0.040864766557555887,1,1e+100,0,87,71,1,0
53,12.3746744,25.145406052337243,0.040864766557555887,1,1e+100,0,89,73,1,0
54,12.5954029,25.470418811139119,0.040864766557555887,1,1e+100,0,95,79,1,0
55,12.955931700000001,26.025129891480866,0.040864766557555887,1,1e+100,0,108,88,1,0
56,13.136703900000001,26.288415795975254,0.040864766557555887,1,1e+100,0,116,94,1,0
57,13.2606895,26.500384611738291,0.040864766557555887,1,1e+100,0,122,98,1,0
58,13.4959843,26.850921235103723,0.040864766557555887,1,1e+100,0,123,99,1,0
59,13.7141348,27.187297819859332,0.040864766557555887,1,1e+100,0,145,113,1,0
60,13.875487400000001,27.413292080668839,0.040864766557555887,1,1e+100,0,149,113,1,0
61,14.1604282,27.848493452753452,0.040864766557555887,1,1e+100,0,166,130,1,0
62,14.3645388,28.33749055056067,0.040864766557555887,1,1e+100,0,177,135,1,0
63,19.360264399999998,37.972211705228879,0.04086715401055243,1,1e+100,0,178,136,1,1
64,19.542745400000001,38.461122719168387,0.04087213775458904,1,1e+100,0,179,137,1,1
65,19.798086000000001,39.158969810202727,0.041346267962173507,1,1e+100,0,180,138,1,1
66,19.998380900000001,39.682378806633842,0.041346267962173507,1,1e+100,0,182,140,1,0
67,20.119335599999999,40.007792281149854,0.041346267962173507,1,1e+100,0,184,142,1,0
68,20.263525699999999,40.377744514251837,0.041346267962173507,1,1e+100,0,185,143,1,0
69,20.420136400000001,40.793212690482022,0.041346267962173507,1,1e+100,0,186,144,1,0
70,20.6082982,41.29530303957884,0.041346267962173507,1,1e+100,0,188,146,1,0
71,20.711760099999999,41.547324359782309,0.041346267962173507,1,1e+100,0,193,151,1,0
72,20.816839300000002,41.816339384578576,0.041346267962173507,1,1e+100,0,195,153,1,0
73,20.930997699999999,42.113547537733801,0.041346267962173507,1,1e+100,0,202,156,1,0
74,21.031952799999999,42.356677616568767,0.041346267962173507,1,1e+100,0,213,167,1,0
75,21.144598999999999,42.637230722546931,0.041346267962173507,1,1e+100,0,219,172,1,0
76,21.248072400000002,42.877888829680899,0.041346267962173507,1,1e+100,0,224,173,1,0
