elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.7970467,attempt,L0,0,0.14074535013975226,0,INFEASIBLE,1e+100,1,0,0,0.14074535013975226,0.56298140055900903,1,none
30.966586899999999,attempt,L1,0.14074535013975226,0.28149070027950451,0,TIME_LIMIT,0.48220498651836358,1,0,0,0.28149070027950451,0.56298140055900903,1,none
32.581082100000003,attempt,L2,0.28149070027950451,0.42223605041925677,0,INFEASIBLE,1e+100,1,0,0,0.42223605041925677,0.56298140055900903,1,none
33.154914400000003,attempt,L3,0.42223605041925677,0.56298140055900903,0,INFEASIBLE,1e+100,1,0,0,0.48220498651836358,0.56298140055900903,1,none
93.182863699999999,attempt,L1,0.14074535013975226,0.28149070027950451,1,TIME_LIMIT,0.48220498651836358,1,0,0,0.48220498651836358,0.56298140055900903,1,none
93.182936400000003,split,L1,0.14074535013975226,0.28149070027950451,-1,not_run,0,false,0,false,0.48220498651836358,0.56298140055900903,2,none
123.3312123,attempt,L1.0,0.14074535013975226,0.21111802520962838,0,TIME_LIMIT,0.49482879762793297,1,0,0,0.48220498651836358,0.56298140055900903,1,none
153.48867509999999,attempt,L1.1,0.21111802520962838,0.28149070027950451,0,TIME_LIMIT,0.50668747152844962,1,0,0,0.49482879762793297,0.56298140055900903,1,none
213.50952670000001,attempt,L1.0,0.14074535013975226,0.21111802520962838,1,TIME_LIMIT,0.49482879762793297,1,0,0,0.49482879762793297,0.56298140055900903,1,none
213.5095901,split,L1.0,0.14074535013975226,0.21111802520962838,-1,not_run,0,false,0,false,0.49482879762793297,0.56298140055900903,2,none
217.5072773,attempt,L1.0.0,0.14074535013975226,0.17593168767469031,0,INFEASIBLE,1e+100,1,0,0,0.49482879762793297,0.56298140055900903,1,none
247.65303990000001,attempt,L1.0.1,0.17593168767469031,0.21111802520962838,0,TIME_LIMIT,0.49726893519910464,1,0,0,0.49726893519910464,0.56298140055900903,1,none
307.67108209999998,attempt,L1.0.1,0.17593168767469031,0.21111802520962838,1,TIME_LIMIT,0.50052286189227535,1,0,0,0.50052286189227535,0.56298140055900903,1,none
307.67114459999999,split,L1.0.1,0.17593168767469031,0.21111802520962838,-1,not_run,0,false,0,false,0.50052286189227535,0.56298140055900903,2,none
337.81804169999998,attempt,L1.0.1.0,0.17593168767469031,0.19352485644215933,0,TIME_LIMIT,0.50249619908465304,1,0,0,0.50052286189227535,0.56298140055900903,1,none
367.96618990000002,attempt,L1.0.1.1,0.19352485644215933,0.21111802520962838,0,TIME_LIMIT,0.49898494829265311,1,0,0,0.50052286189227535,0.56298140055900903,1,none
427.98838060000003,attempt,L1.0.1.1,0.19352485644215933,0.21111802520962838,1,TIME_LIMIT,0.50129392420907615,1,0,0,0.50129392420907615,0.56298140055900903,1,none
427.98853989999998,split,L1.0.1.1,0.19352485644215933,0.21111802520962838,-1,not_run,0,false,0,false,0.50129392420907615,0.56298140055900903,2,none
458.1376277,attempt,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,0,TIME_LIMIT,0.50079775279266237,1,0,0,0.50129392420907615,0.56298140055900903,2,none
488.29071590000001,attempt,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,0,TIME_LIMIT,0.50308066249203298,1,0,0,0.50129392420907615,0.56298140055900903,1,none
529.78749449999998,attempt,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,1,INFEASIBLE,1e+100,1,0,0,0.50249619908465304,0.56298140055900903,1,none
589.8066632,attempt,L1.0.1.0,0.17593168767469031,0.19352485644215933,1,TIME_LIMIT,0.51923938355624355,1,0,0,0.50308066249203298,0.56298140055900903,1,none
649.83078569999998,attempt,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,1,TIME_LIMIT,0.5061251015732624,1,0,0,0.5061251015732624,0.56298140055900903,1,none
649.83085080000001,split,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,-1,not_run,0,false,0,false,0.5061251015732624,0.56298140055900903,2,none
679.98263269999995,attempt,L1.0.1.1.1.0,0.20232144082589387,0.20671973301776114,0,TIME_LIMIT,0.50407494973269429,1,0,0,0.5061251015732624,0.56298140055900903,2,none
710.13221599999997,attempt,L1.0.1.1.1.1,0.20671973301776114,0.21111802520962838,0,TIME_LIMIT,0.50201068943656424,1,0,0,0.5061251015732624,0.56298140055900903,2,none
770.15690559999996,attempt,L1.0.1.1.1.0,0.20232144082589387,0.20671973301776114,1,TIME_LIMIT,0.50435316101649597,1,0,0,0.5061251015732624,0.56298140055900903,2,none
830.18169120000005,attempt,L1.0.1.1.1.1,0.20671973301776114,0.21111802520962838,1,TIME_LIMIT,0.50212582228747094,1,0,0,0.5061251015732624,0.56298140055900903,2,none
830.18178230000001,split,L1.0.1.1.1.0,0.20232144082589387,0.20671973301776114,-1,not_run,0,false,0,false,0.5061251015732624,0.56298140055900903,3,none
830.18179720000001,split,L1.0.1.1.1.1,0.20671973301776114,0.21111802520962838,-1,not_run,0,false,0,false,0.5061251015732624,0.56298140055900903,4,none
844.95717839999998,attempt,L1.0.1.1.1.0.0,0.20232144082589387,0.20452058692182751,0,TIME_LIMIT,0.50516604642869867,1,0,0,0.5061251015732624,0.56298140055900903,4,none
