leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.644,1.45924,1,4608,0,0.644,1.45924,1,4608,0,0
L1,0,30,30.01,56.8603,530,107852,0,30.01,56.8603,530,107852,0,0
L2,0,30,1.468,2.57719,1,6202,0,1.468,2.57719,1,6202,0,0
L3,0,30,0.424,0.630955,1,29,0,0.424,0.630955,1,29,0,0
L1,1,60,60.008,112.805,863,256629,0,90.018,169.665,1393,364481,0,0
L1.0,0,30,30.001,58.2663,524,98518,0,30.001,58.2663,524,98518,0,0
L1.1,0,30,30.003,59.9674,565,116073,0,30.003,59.9674,565,116073,0,0
L1.0,1,60,60.001,112.136,800,252714,0,90.002,170.403,1324,351232,0,0
L1.0.0,0,30,3.848,6.19734,1,12493,0,3.848,6.19734,1,12493,0,0
L1.0.1,0,30,30.001,59.5059,295,101951,0,30.001,59.5059,295,101951,0,0
L1.0.1,1,60,60,107.374,606,235650,0,90.001,166.88,901,337601,0,0
L1.0.1.0,0,30,30,59.0445,363,88805,0,30,59.0445,363,88805,0,0
L1.0.1.1,0,30,30.001,63.1445,416,116103,0,30.001,63.1445,416,116103,0,0
L1.0.1.1,1,60,60.002,105.544,604,217616,0,90.003,168.689,1020,333719,0,0
L1.0.1.1.0,0,30,30.001,58.7008,90,77844,0,30.001,58.7008,90,77844,0,0
L1.0.1.1.1,0,30,30.002,58.704,295,89304,0,30.002,58.704,295,89304,0,0
L1.0.1.1.0,1,60,41.479,96.5113,1163,395846,0,71.48,155.212,1253,473690,0,0
L1.0.1.0,1,60,60.001,93.2961,600,185909,0,90.001,152.341,963,274714,0,0
L1.0.1.1.1,1,60,60.004,108.25,592,199032,0,90.006,166.954,887,288336,0,0
L1.0.1.1.1.0,0,30,30,63.8315,522,133171,0,30,63.8315,522,133171,0,0
L1.0.1.1.1.1,0,30,30.002,65.1706,507,162851,0,30.002,65.1706,507,162851,0,0
L1.0.1.1.1.0,1,60,60.006,118.537,723,304872,0,90.006,182.368,1245,438043,0,0
L1.0.1.1.1.1,1,60,60.005,104.339,652,264147,0,90.007,169.509,1159,426998,0,0
L1.0.1.1.1.0.0,0,14.6245,14.627,29.7139,81,55500,0,14.627,29.7139,81,55500,0,0
