attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11948300000000001,0.7970332,L0,,0,0,0.14074535013975226,0,1,1,L0,L1,4,0,3,1,30,0.64400005340576172,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.14074535013975226,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,0.7970332,0.7970332,0,1.4592360725599998,1,0,0,4608,0,0.061050859999999998,11895,3372,67105,2,1,0.1123762,0.021947100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.6000000000000001e-06,0,0.56298140055900903,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L0_attempt_0.gurobi.log
0.92027409999999998,30.966580400000002,L1,,0,0.14074535013975226,0.28149070027950451,0,1,1,L1,L2,3,1,3,1,30,30.009999990463257,TIME_LIMIT,9,0,0.14074535013975226,0.48220498651836358,1,0.48220498651836358,0.14074535013975226,0.28149070027950451,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,30.966580400000002,30.966580400000002,0,56.860297727969886,530,0,0,107852,0,0.12981195800000001,11897,3372,67355,2,1,0.12315280000000001,0.021471199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,rejected_by_native_log,0.00078609999999999997,0,0.56298140055900903,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1_attempt_0.gurobi.log
31.0785342,32.581072900000002,L2,,0,0.28149070027950451,0.42223605041925677,0,1,1,L2,L3,3,1,2,2,30,1.4680001735687256,INFEASIBLE,3,0,0.28149070027950451,1e+100,1,1e+100,0.28149070027950451,0.42223605041925677,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,32.581072900000002,32.581072900000002,0,2.5771874626403921,1,0,0,6202,0,0.12981195800000001,11897,3372,67355,2,1,0.11186939999999999,0.022029300000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,5.6999999999999996e-06,0,0.56298140055900903,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L2_attempt_0.gurobi.log
32.696811599999997,33.154908200000001,L3,,0,0.42223605041925677,0.56298140055900903,0,1,1,L3,L1,2,2,1,3,30,0.42399978637695312,INFEASIBLE,3,0,0.42223605041925677,1e+100,1,1e+100,0.42223605041925677,0.48220498651836358,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,33.154908200000001,33.154908200000001,0,0.63095521068897376,1,0,0,29,0,0.12981195800000001,11897,3372,67355,2,1,0.1154937,0.022497099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9999999999999999e-06,0,0.56298140055900903,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L3_attempt_0.gurobi.log
33.160197699999998,93.182856999999998,L1,,0,0.14074535013975226,0.28149070027950451,1,0,1,L1,L1,1,3,1,3,60,60.007999897003174,TIME_LIMIT,9,0,0.48220498651836358,0.48220498651836358,1,0.48220498651836358,0.48220498651836358,0.48220498651836358,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,33.154908200000001,33.154908200000001,60.027948799999997,112.80498426848042,863,0,0,256629,0,0.172696508,11897,3372,67355,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.56298140055900903,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1_attempt_1.gurobi.log
93.296626799999999,123.33120580000001,L1.0,L1,1,0.14074535013975226,0.21111802520962838,0,1,1,L1.0;L1.1,L1.1,2,3,2,3,30,30.001000165939331,TIME_LIMIT,9,0,0.48220498651836358,0.49482879762793297,1,0.49482879762793297,0.48220498651836358,0.48220498651836358,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,123.33120580000001,33.154908200000001,90.176297599999998,58.266271794375086,524,0,0,98518,0,0.20805552099999999,11897,3372,67355,2,1,0.1136609,0.0211591,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.3999999999999997e-06,1,0.56298140055900903,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1.0_attempt_0.gurobi.log
123.441948,153.48866760000001,L1.1,L1,1,0.21111802520962838,0.28149070027950451,0,1,1,L1.1,L1.0,2,3,2,3,30,30.003000020980835,TIME_LIMIT,9,0,0.48220498651836358,0.50668747152844962,1,0.50668747152844962,0.48220498651836358,0.49482879762793297,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,153.48866760000001,153.48866760000001,0,59.967440805366572,565,0,0,116073,0,0.26012383100000003,11897,3372,67355,2,1,0.1106521,0.021536599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,rejected_by_native_log,0.00078569999999999996,1,0.56298140055900903,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1.1_attempt_0.gurobi.log
153.4941743,213.50951939999999,L1.0,L1,1,0.14074535013975226,0.21111802520962838,1,0,1,L1.0,L1.0,2,3,2,3,60,60.000999927520752,TIME_LIMIT,9,0,0.49482879762793297,0.49482879762793297,1,0.49482879762793297,0.49482879762793297,0.49482879762793297,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,153.48866760000001,153.48866760000001,60.020851799999974,112.13626875811242,800,0,0,252714,0,0.26012383100000003,11897,3372,67355,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.56298140055900903,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1.0_attempt_1.gurobi.log
213.6251863,217.50727069999999,L1.0.0,L1.0,2,0.14074535013975226,0.17593168767469031,0,1,1,L1.0.0;L1.0.1,L1.0.1,3,3,2,4,30,3.8479998111724854,INFEASIBLE,3,0,0.49482879762793297,1e+100,1,1e+100,0.49482879762793297,0.49482879762793297,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,217.50727069999999,153.48866760000001,64.018603099999979,6.1973361726184741,1,0,0,12493,0,0.26012383100000003,11897,3372,67355,2,1,0.1155668,0.021557199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.4999999999999996e-06,2,0.56298140055900903,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1.0.0_attempt_0.gurobi.log
217.6191465,247.6530329,L1.0.1,L1.0,2,0.17593168767469031,0.21111802520962838,0,1,1,L1.0.1,L1.0.1,2,4,2,4,30,30.000999927520752,TIME_LIMIT,9,0,0.49482879762793297,0.49726893519910464,1,0.49726893519910464,0.49482879762793297,0.49726893519910464,0.56298140055900903,0.56298140055900903,0,0,9.9467745000000001,9.9467745000000001,247.6530329,247.6530329,0,59.505923713834221,295,0,0,101951,0,0.27875431899999997,11897,3372,67355,2,1,0.1117884,0.020993999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.3999999999999992e-06,2,0.56298140055900903,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_warm__900s\external\native_logs\L1.0.1_attempt_0.gurobi.log
