state_id,policy,family,count,source
"D13","f3-sd-r3-root-blockmax","learned",33,native_log
"D13","f3-sd-r3-root-blockmax","cover",107,native_log
"D13","f3-sd-r3-root-blockmax","implied bound",279,native_log
"D13","f3-sd-r3-root-blockmax","projected implied bound",44,native_log
"D13","f3-sd-r3-root-blockmax","clique",15,native_log
"D13","f3-sd-r3-root-blockmax","mir",288,native_log
"D13","f3-sd-r3-root-blockmax","strongcg",19,native_log
"D13","f3-sd-r3-root-blockmax","flow cover",474,native_log
"D13","f3-sd-r3-root-blockmax","gub cover",14,native_log
"D13","f3-sd-r3-root-blockmax","zero half",2,native_log
"D13","f3-sd-r3-root-blockmax","network",29,native_log
"D13","f3-sd-r3-root-blockmax","rlt",5,native_log
"D13","f3-sd-r3-root-blockmax","relax-and-lift",95,native_log
"D13","f3-sd-r3-root-blockmax","bqp",2,native_log
"D13","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
