event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.20848620000000001,0.37511868619787198,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.46862589999999998,1.0073530078153687,2.2712427286701469,1,1e+100,0,0,0,1,1
2,0.62663939999999996,1.3739438194111537,2.3017837749321166,1,1e+100,0,0,0,1,1
3,0.86218280000000003,1.6922845482976914,2.3017837749321166,1,1e+100,0,0,0,1,0
4,1.0242884000000001,2.0148618688758275,2.3346399014732557,1,1e+100,0,0,0,1,1
5,1.1135029000000001,2.1081569280023706,2.3354705631053632,1,1e+100,0,0,0,1,1
6,1.3004720999999999,2.3768762494551843,2.3354705631053632,1,1e+100,0,0,0,1,0
7,1.4535673,2.6323403102319833,2.3405164245692802,1,1e+100,0,0,0,1,1
8,1.5851964999999999,2.7432273150273372,2.3406040724611157,1,1e+100,0,0,0,1,1
9,1.8316155999999999,3.0692849324450351,2.3406040724611157,1,1e+100,0,0,0,1,0
10,1.9717834999999999,3.3621806595321817,2.3435870482755998,1,1e+100,0,0,0,1,1
11,2.1033914999999999,3.5410951802182353,2.3437343902636765,1,1e+100,0,0,0,1,1
12,2.3417710999999999,3.8375001099581585,2.3437343902636765,1,1e+100,0,0,0,1,0
13,2.5109471999999999,4.1611062133082672,2.3452920524200409,1,1e+100,0,0,0,1,1
14,2.677314,4.4146011028548076,2.3457033037349255,1,1e+100,0,0,0,1,1
15,2.8782882999999999,4.6634303587548054,2.3457033037349255,1,1e+100,0,0,0,1,0
16,3.3346749,5.858477973625944,2.3460256627862202,1,1e+100,0,0,0,1,1
17,3.478218,6.084766797730305,2.3460890422185776,1,1e+100,0,0,0,1,1
18,3.6715491,6.3306506719105142,2.3460890422185776,1,1e+100,0,0,0,1,0
19,3.8471443000000001,6.7364128459907118,2.346323311021012,1,1e+100,0,0,0,1,1
20,3.9905702000000001,6.9121356676025645,2.346323311021012,1,1e+100,0,0,0,1,0
21,4.1247454000000001,7.2159277167555809,2.3464160858474581,1,1e+100,0,0,0,1,1
22,4.3116127000000004,7.4564664247674735,2.3464160858474581,1,1e+100,0,0,0,1,0
23,4.4651057999999999,7.8058829948948611,2.3466789750215726,1,1e+100,0,0,0,1,1
24,4.5653765000000002,7.9093622633143523,2.3466982375898406,1,1e+100,0,0,0,1,1
25,4.7671498999999997,8.1725982493643521,2.3466982375898406,1,1e+100,0,0,0,1,0
26,4.9417514999999996,8.5714864303795011,2.3468760556688291,1,1e+100,0,0,0,1,1
27,5.1024872999999999,8.8445933033749231,2.3470062747854392,1,1e+100,0,0,0,1,1
28,5.3028896999999997,9.104048860324923,2.3470062747854392,1,1e+100,0,0,0,1,0
29,5.4007277,9.2897563340665723,2.3474745349916901,1,1e+100,0,0,0,1,1
30,5.5318389999999997,9.5284710614602339,2.3475869389258199,1,1e+100,0,0,0,1,1
31,5.6642142,9.7123924984933971,2.3475869389258199,1,1e+100,0,0,0,1,0
32,5.7764711999999996,9.9375702953699108,2.347780049152099,1,1e+100,0,0,0,1,1
33,5.9211489000000004,10.203554569658268,2.3477936038000644,1,1e+100,0,0,0,1,1
34,6.0844899999999997,10.422327088613939,2.3477936038000644,1,1e+100,0,0,0,1,0
35,6.1589396000000001,10.548466371278147,2.3478287090328949,1,1e+100,0,0,0,1,1
36,6.2942552999999997,10.76216847957383,2.3478418385008695,1,1e+100,0,0,0,1,1
37,6.4418721000000003,10.960953378023833,2.3478418385008695,1,1e+100,0,0,0,1,0
38,6.4843203000000003,10.997912991664368,2.3478506012618392,1,1e+100,0,0,0,1,1
39,6.5539091000000003,11.077050118237588,2.3478657410040387,1,1e+100,0,0,0,1,1
40,6.7017229,11.280610437287589,2.3478657410040387,1,1e+100,0,0,0,1,0
41,6.8362239000000002,11.561418381652651,2.3480920500001461,1,1e+100,0,0,0,1,1
42,6.9308195000000001,11.644354358650382,2.3482135585282897,1,1e+100,0,0,0,1,1
43,7.0631697999999998,11.83494895630038,2.3482135585282897,1,1e+100,0,0,0,1,0
44,7.1876309999999997,12.08999276406494,2.3482724300373765,1,1e+100,0,0,0,1,1
45,8.1478064999999997,13.442114910693979,2.3482724300373765,1,1e+100,0,0,0,1,0
46,8.1851511000000006,13.462177805968393,2.3482754575627411,1,1e+100,0,0,0,1,1
47,8.3243661000000007,13.66085876831839,2.3482754575627411,1,1e+100,0,0,0,1,0
48,8.4477828000000006,13.901144777045298,2.3485015593814835,1,1e+100,0,0,0,1,1
49,8.6400444000000007,14.242352003748042,2.3485497090496517,1,1e+100,0,0,0,1,1
50,8.7832387000000001,14.443828362878067,2.3485497090496517,1,1e+100,0,0,0,1,0
51,8.8375880000000002,14.509998716534533,2.3488217151807556,1,1e+100,0,0,0,1,1
52,8.9239265999999997,14.595250978146261,2.3488494693236506,1,1e+100,0,0,0,1,1
53,9.0622062999999997,14.793010959096263,2.3488494693236506,1,1e+100,0,0,0,1,0
54,9.1537752000000001,14.95848914515542,2.3489382754709571,1,1e+100,0,0,0,1,1
55,9.2819681999999997,15.093160768474117,2.3489418480837441,1,1e+100,0,0,0,1,1
56,9.4189331999999997,15.286771195924118,2.3489418480837441,1,1e+100,0,0,0,1,0
57,9.4834286999999993,15.379468767456192,2.3490288672453303,1,1e+100,0,0,0,1,1
58,9.5901265000000002,15.508282707381305,2.3490861578346354,1,1e+100,0,0,0,1,1
59,9.7395530000000008,15.716445421731306,2.3490861578346354,1,1e+100,0,0,0,1,0
60,9.8148177000000008,15.839028806186045,2.3491372968152144,1,1e+100,0,0,0,1,1
61,9.9087748999999992,15.929474669269528,2.3491780887432854,1,1e+100,0,0,0,1,1
62,10.046558599999999,16.127461910119532,2.3491780887432854,1,1e+100,0,0,0,1,0
63,10.1445627,16.312378393485954,2.3494055339288171,1,1e+100,0,0,0,1,1
64,10.2320612,16.442615343664219,2.3494583766986441,1,1e+100,0,0,0,1,1
65,10.3693437,16.636253475614218,2.3494583766986441,1,1e+100,0,0,0,1,0
66,10.425167800000001,16.709715995960483,2.3495201213485126,1,1e+100,0,0,0,1,1
67,10.816778100000001,17.181822361678481,2.3495201213485126,1,1e+100,0,0,0,1,0
68,10.8547577,17.202036283108043,2.3495203808115286,1,1e+100,0,0,0,1,1
69,10.988994999999999,17.394541283058043,2.3495203808115286,1,1e+100,0,0,0,1,0
70,11.106910299999999,17.633057860200509,2.3495490843672231,1,1e+100,0,0,0,1,1
71,11.2221995,17.838233580157596,2.3495539508410244,1,1e+100,0,0,0,1,1
72,11.359485599999999,18.036424496063031,2.3495539508410244,1,1e+100,0,0,0,1,0
73,11.473957,18.162107039389802,2.3495539508410244,1,1e+100,0,0,0,1,0
74,12.4909152,20.333063441678053,2.3495580338484627,1,1e+100,0,0,0,1,1
75,12.594545,20.446603612292897,2.3495580338484627,1,1e+100,0,1,3,1,0
76,12.8839595,21.183217766977528,2.3495580338484627,1,1e+100,0,3,5,1,0
77,12.994326300000001,21.475276780556044,2.3495580338484627,1,1e+100,0,5,7,1,0
78,13.244063199999999,21.767237864162606,2.3495580338484627,1,1e+100,0,6,8,1,0
79,13.771027399999999,22.626940731751525,2.3495580338484627,1,1e+100,0,8,10,1,0
80,13.971463200000001,23.120392534858389,2.3495580338484627,1,1e+100,0,9,11,1,0
81,14.416619300000001,23.663017890914695,2.3495580338484627,1,1e+100,0,10,12,1,0
82,14.6335643,24.064360862162442,2.3495580338484627,1,1e+100,0,15,17,1,0
83,15.498509500000001,25.391271314023168,2.3495580338484627,1,1e+100,0,18,20,1,0
84,15.9909044,26.16295198024704,2.3495580338484627,1,1e+100,0,20,22,1,0
85,16.124765799999999,26.528273217756958,2.3495580338484627,1,1e+100,0,24,26,1,0
86,16.445652899999999,26.950822185200888,2.3495580338484627,1,1e+100,0,25,27,1,0
87,16.923006600000001,27.624222268558167,2.3495580338484627,1,1e+100,0,29,31,1,0
88,17.2542303,28.11916728724233,2.3495580338484627,1,1e+100,0,32,34,1,0
89,17.365455799999999,28.391054317681327,2.3495580338484627,1,1e+100,0,43,45,1,0
90,17.4656804,28.627358982956363,2.3495580338484627,1,1e+100,0,52,54,1,0
91,17.5754533,28.897588821206071,2.3495580338484627,1,1e+100,0,57,59,1,0
92,17.891257299999999,29.294211233305351,2.3495580338484627,1,1e+100,0,60,62,1,0
93,17.9982094,29.55764491969391,2.3495580338484627,1,1e+100,0,68,70,1,0
94,18.102005999999999,29.797366058109247,2.3495580338484627,1,1e+100,0,85,87,1,0
95,18.250776200000001,30.187233748364505,2.3495580338484627,1,1e+100,0,95,97,1,0
96,18.3883534,30.560989344448029,2.3495580338484627,1,1e+100,0,99,101,1,0
97,18.4956344,30.847371841068302,2.3495580338484627,1,1e+100,0,104,106,1,0
98,18.667443200000001,31.222475911902045,2.3495580338484627,1,1e+100,0,109,111,1,0
99,18.784947200000001,31.519889930458763,2.3495580338484627,1,1e+100,0,116,118,1,0
100,18.888083999999999,31.774909088721863,2.3495580338484627,1,1e+100,0,121,123,1,0
101,19.625829100000001,32.716420539957277,2.3495580338484627,1,1e+100,0,131,133,1,0
102,19.728611399999998,32.941302804707703,2.3495580338484627,1,1e+100,0,142,142,1,0
103,19.834502400000002,33.181625914485515,2.3495580338484627,1,1e+100,0,153,153,1,0
104,19.9431549,33.420212575277148,2.3495580338484627,1,1e+100,0,168,168,1,0
105,20.045407099999998,33.652376015164364,2.3495580338484627,1,1e+100,0,187,187,1,0
106,20.146068199999998,33.867200709260466,2.3495580338484627,1,1e+100,0,210,210,1,0
107,20.246616599999999,34.091931723463304,2.3495580338484627,1,1e+100,0,224,224,1,0
108,20.351153400000001,34.31973634558274,2.3495580338484627,1,1e+100,0,249,249,1,0
109,20.460348,34.551245089352079,2.3495580338484627,1,1e+100,0,273,273,1,0
110,20.560641100000002,34.766386569638904,2.3495580338484627,1,1e+100,0,300,300,1,0
111,20.765119899999998,35.232837707306743,2.3495580338484627,1,1e+100,0,342,332,1,0
112,20.8162713,35.359188101757375,2.3504564236545682,1,1e+100,0,343,333,1,1
113,20.923400999999998,35.610269575263402,2.3504564236545682,1,1e+100,0,355,345,1,0
114,21.025639099999999,35.859073792966065,2.3504564236545682,1,1e+100,0,361,351,1,0
115,21.133291799999999,36.081001048539527,2.3504564236545682,1,1e+100,0,367,357,1,0
116,21.238365399999999,36.306627581434896,2.3504564236545682,1,1e+100,0,389,379,1,0
117,21.340829400000001,36.51609095465755,2.3504564236545682,1,1e+100,0,426,416,1,0
118,21.441227099999999,36.741519862766957,2.3504564236545682,1,1e+100,0,447,437,1,0
119,21.5487897,36.973263898105316,2.3504564236545682,1,1e+100,0,471,461,1,0
120,21.656019799999999,37.202996143449361,2.3504564236545682,1,1e+100,0,505,491,1,0
121,23.053565899999999,39.951541516879054,2.3504564236545682,1,1e+100,0,521,506,1,0
122,23.315714199999999,40.594873345626695,2.3504564236545682,1,1e+100,0,522,507,1,0
123,23.6876231,41.18095899450045,2.3504564236545682,1,1e+100,0,522,507,1,0
124,24.3657644,42.216417793130518,2.3504564236545682,1,1e+100,0,523,507,1,0
125,25.2379058,43.890136820906676,2.3504564236545682,1,1e+100,0,523,507,1,0
126,25.364596200000001,44.102359056540152,2.3504564236545682,1,1e+100,0,524,508,1,0
127,25.540361000000001,44.541538401471158,2.3504564236545682,1,1e+100,0,524,508,1,0
128,26.076531299999999,45.38489965159058,2.3504564236545682,1,1e+100,0,525,509,1,0
129,27.0653443,47.28390865311394,2.3504564236545682,1,1e+100,0,525,509,1,0
130,27.242826399999998,47.618589963167615,2.3504564236545682,1,1e+100,0,526,509,1,0
131,27.435133700000002,48.115025148577594,2.3504564236545682,1,1e+100,0,526,509,1,0
132,28.093526799999999,49.172018405385465,2.3504564236545682,1,1e+100,0,527,510,1,0
133,28.9685904,50.695897656168981,2.3504564236545682,1,1e+100,0,527,510,1,0
134,29.126371800000001,50.980606075879209,2.3506742945042824,1,1e+100,0,528,511,1,1
135,29.397287200000001,51.688661460651659,2.3506742945042824,1,1e+100,0,528,511,1,0
136,30.193929799999999,52.970661411934358,2.3506742945042824,1,1e+100,0,529,511,1,0
137,30.981804799999999,54.363302156164195,2.3509593964472959,1,1e+100,0,529,511,1,1
138,31.140581600000001,54.645323984742561,2.3511937879293066,1,1e+100,0,530,512,1,1
139,31.838785900000001,55.865702855710218,2.3511937879293066,1,1e+100,0,531,513,1,0
140,32.786758399999997,57.60364420776019,2.3513301492143341,1,1e+100,0,531,513,1,1
141,32.941016900000001,57.879225772169612,2.3513701968546687,1,1e+100,0,532,513,1,1
142,33.077335599999998,58.22863289052767,2.3514391375915151,1,1e+100,0,532,513,1,1
143,33.784788499999998,59.421600476356744,2.3514391375915151,1,1e+100,0,533,514,1,0
144,34.625395900000001,60.978536010512073,2.3515389078179543,1,1e+100,0,533,514,1,1
145,34.8091413,61.284312602362569,2.3515421634245537,1,1e+100,0,534,515,1,1
146,34.872177000000001,61.43862915842346,2.351578705451745,1,1e+100,0,534,515,1,1
147,35.579648300000002,62.645859977690861,2.351578705451745,1,1e+100,0,535,515,1,0
148,36.453111900000003,64.164386622793629,2.3516936065603549,1,1e+100,0,535,515,1,1
149,36.631523799999997,64.493077734743153,2.3516975220993652,1,1e+100,0,536,516,1,1
150,36.689276700000001,64.639259720585201,2.3517128025591356,1,1e+100,0,536,516,1,1
151,37.0190178,65.136325692403759,2.3517128025591356,1,1e+100,0,537,517,1,0
152,37.2880921,65.665636638065806,2.3517227889522969,1,1e+100,0,537,517,1,1
153,37.443272200000003,65.901310063309296,2.3517655784175506,1,1e+100,0,538,517,1,1
154,37.566760700000003,66.211138925342667,2.3517655784175506,1,1e+100,0,538,517,1,0
155,37.878035799999999,66.720061777801945,2.3517655784175506,1,1e+100,0,539,518,1,0
156,38.019270800000001,66.956984830466794,2.3518123731916361,1,1e+100,0,540,519,1,1
157,38.1891976,67.402275538354033,2.3518123731916361,1,1e+100,0,540,519,1,0
158,38.291548400000003,67.528722359290441,2.3518123731916361,1,1e+100,0,541,519,1,0
159,38.444464799999999,67.752468529312281,2.3518123731916361,1,1e+100,0,541,519,1,0
160,38.689697500000001,68.158382017088385,2.3518123731916361,1,1e+100,0,542,520,1,0
161,38.896929299999996,68.696628174064969,2.3518123731916361,1,1e+100,0,542,520,1,0
162,38.997801500000001,68.819473008545444,2.3518123731916361,1,1e+100,0,543,521,1,0
163,39.273682800000003,69.364325295227175,2.3518123731916361,1,1e+100,0,543,521,1,0
164,39.404676199999997,69.572548896398985,2.3518535405312915,1,1e+100,0,544,521,1,1
165,39.589860299999998,70.067106379939673,2.3518535405312915,1,1e+100,0,544,521,1,0
166,39.839762800000003,70.391767758782549,2.3518535405312915,1,1e+100,0,545,522,1,0
167,44.956510000000002,78.081576470050734,2.3518535405312915,1,1e+100,0,546,523,1,0
168,45.067693400000003,78.216396555009354,2.3518535405312915,1,1e+100,0,547,523,1,0
169,45.201650200000003,78.380261276910261,2.3518535405312915,1,1e+100,0,547,523,1,0
170,45.398750399999997,78.662400372973948,2.3518535405312915,1,1e+100,0,548,524,1,0
171,46.231141800000003,80.642429269628252,2.3518535405312915,1,1e+100,0,549,525,1,0
172,47.713712899999997,83.280939752266889,2.3518597502643814,1,1e+100,0,550,525,1,1
173,47.9830781,83.705110841431193,2.3518597502643814,1,1e+100,0,550,527,1,0
174,48.419519000000001,84.385603690544343,2.3518597502643814,1,1e+100,0,551,528,1,0
175,48.860264899999997,85.07249272784135,2.3518597502643814,1,1e+100,0,552,529,1,0
176,49.346097899999997,85.720043551133131,2.3518685933238306,1,1e+100,0,553,529,1,1
177,49.871199699999998,86.719723967448658,2.3519471025968337,1,1e+100,0,554,530,1,1
178,50.409184600000003,87.437779349943085,2.3519995376655776,1,1e+100,0,555,531,1,1
179,50.973560300000003,88.286623794954082,2.3519995376655776,1,1e+100,0,556,531,1,0
180,51.5230447,89.059101535392202,2.3519995376655776,1,1e+100,0,557,532,1,0
181,52.143336300000001,90.290877983325231,2.3519995376655776,1,1e+100,0,558,533,1,0
182,52.6743673,91.195584366231685,2.3519995376655776,1,1e+100,0,559,533,1,0
183,53.238830900000004,92.485524047979581,2.3519995376655776,1,1e+100,0,560,534,1,0
184,53.578390800000001,93.006565498038626,2.3519995376655776,1,1e+100,0,561,535,1,0
185,53.897105699999997,93.686150957911707,2.3519995376655776,1,1e+100,0,562,535,1,0
186,54.388660000000002,94.518276728135703,2.3519995376655776,1,1e+100,0,563,536,1,0
187,54.709784599999999,95.143608046573405,2.3519995376655776,1,1e+100,0,564,537,1,0
188,55.08867,95.711833846874285,2.3519995376655776,1,1e+100,0,565,537,1,0
189,55.523414699999996,96.4008921037493,2.3519995376655776,1,1e+100,0,566,538,1,0
190,55.728414600000001,96.758825954315924,2.3519995376655776,1,1e+100,0,567,539,1,0
191,56.052055600000003,97.466427234170382,2.3519995376655776,1,1e+100,0,568,539,1,0
192,56.469017200000003,98.075581736870248,2.3519995376655776,1,1e+100,0,569,540,1,0
193,56.879065400000002,98.965108466000004,2.3519995376655776,1,1e+100,0,570,541,1,0
194,57.1594987,99.333542631338233,2.3519995376655776,1,1e+100,0,571,541,1,0
195,57.607348000000002,100.0165844492937,2.3519995376655776,1,1e+100,0,573,541,1,0
196,57.979370400000001,100.56152421597969,2.3519995376655776,1,1e+100,0,575,540,1,0
197,58.3804193,101.16889526022476,2.3519995376655776,1,1e+100,0,577,539,1,0
198,58.7761523,101.7110658161963,2.3519995376655776,1,1e+100,0,578,540,1,0
199,59.2056057,102.32796337378187,2.3519995376655776,1,1e+100,0,579,541,1,0
200,59.8699017,103.34944092795635,2.3519995376655776,1,1e+100,0,580,541,1,0
201,60.029936200000002,103.67120100902827,2.3519995376655776,1,1e+100,0,581,542,1,0
202,60.185867799999997,103.98401150561573,2.3519995376655776,1,1e+100,0,582,543,1,0
203,60.309355199999999,104.22352025581209,2.3519995376655776,1,1e+100,0,584,542,1,0
204,60.556083899999997,104.71499110767076,2.3519995376655776,1,1e+100,0,586,543,1,0
205,60.834276000000003,105.28505534494808,2.3519995376655776,1,1e+100,0,588,545,1,0
206,61.0231049,105.64553084328641,2.3519995376655776,1,1e+100,0,590,546,1,0
207,61.135367199999997,105.84981970596694,2.3519995376655776,1,1e+100,0,593,546,1,0
208,61.239946199999999,106.06034121995675,2.3519995376655776,1,1e+100,0,595,545,1,0
209,61.930011299999997,107.0829411995191,2.3519995376655776,1,1e+100,0,598,545,1,0
210,62.034725899999998,107.2725659657598,2.3519995376655776,1,1e+100,0,599,546,1,0
211,62.203404300000003,107.57190658904398,2.3519995376655776,1,1e+100,0,601,547,1,0
212,62.347200899999997,107.84881063919026,2.3519995376655776,1,1e+100,0,602,548,1,0
213,62.567015699999999,108.25074833178525,2.3519995376655776,1,1e+100,0,604,549,1,0
214,62.754184899999998,108.57221838918275,2.3519995376655776,1,1e+100,0,606,551,1,0
