path,sha256,size_bytes,storage_class
"backend_environment.log",c599a59aaee4074d82de23bfc1d234845a3d963bd9d93c4e5b85e71f6aaed54b,747,local_raw
"branching_policy_ledger.csv",4885c7d623b452bc62b272e150734bb5796ca148810aef8db28a2f4bcbbd74fa,157,compact
"canonical_model.lp",243f1638742fa54579f71b93e7feb0716648b40f9be070d24b4dda24c305b0db,1146091,local_raw
"certificate_ledger.csv",3a6c343f07d73ef53736ddef0b424e633fa1def8ce14e8ec668cc410278b3c08,259,compact
"command.json",f4e64a96b95d60fb886c04bd9f074186b3ef25581eb1cd03ff41d4f8298a1965,1001,compact
"cut_family_ledger.csv",4b03ad8dce27c1e66f3372ada32f6aa1222a74e7fd16ffc79389127ab6b7b1db,914,compact
"cut_lifecycle_ledger.csv",4dde2c197dad9c6e7f34f3c365dcb3a5494627028d91c597cca78dcc20bdd5ac,655,compact
"formulation_size_ledger.csv",b969b309d820129518aa78a7adb4832172c90be9ab1678f13cacf9e96b68b00d,488,compact
"mip_progress.csv",5ec104751c0ffeab11db9afd611ac3bf2c1615af535e2a7ea5c44b35495b5507,246517,compact
"model_fingerprint.json",5ce4e658a06c580baa08fa674494422b751077d9c385bdf6d5fd1fd60fbfbbae,732,compact
"model_reuse_ledger.csv",b01e2cae48753418809dea0e13b7254a8f00e953aed13affe51cc289ae8600c4,214,compact
"native_gurobi.log",a98c0a7daf5317260d3c1e095cc10a1a0721779018a9a6045229241da50a1897,9798,local_raw
"numerical_quality_ledger.csv",4e5d62c4d4639f91b5cda65f9413ad5bae1a0c5fe649567f30c951c70ae67736,205,compact
"presolve_ledger.csv",a3f1c3fa6753f5654c1b0d1d8ddd8bee0e65e03a187d54545983068eb307ee91,119,compact
"result.json",dd002507cc858a74a878602f938551627acd51a4425faae265fa10bf0180a968,2746,compact
"root_processing_ledger.csv",e661a30c98cf49176ed3a0b13843d1d4063958724e9713e7fc3541fc3f3f1535,268,compact
"state_identity.json",35d1713134ceebecc1842823485a6d9e3a5d06505af0cb99ebeb0e11ced9ab58,1117,compact
