native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,6,8,332.5083421579,332.5083421579,7,0,0,7,420,752.5083421579,23,-7,16
0,2,6,8,1,459.2280516258,791.7363937837,3,0,7,10,180,1391.7363937837,17,-3,14
0,3,8,1,7,509.4298224879,1301.1662162716,0,7,10,3,420,2321.1662162716,2,7,9
0,4,1,7,10,99.1192886734,1400.285504945,16,0,3,19,960,3380.2855049450004,17,-16,1
0,5,7,10,3,95.3223893439,1495.6078942888998,1,0,19,20,60,3535.6078942889003,22,-1,21
0,6,10,3,4,516.0910562982,2011.6989505870997,2,0,20,22,120,4171.698950587101,22,-2,20
0,7,3,4,12,523.891372605,2535.5903231920997,0,1,22,21,60,4755.5903231921,27,1,28
0,8,4,12,0,474.134449727,3009.7247729191,0,20,21,1,1200,6429.7247729191,5,20,25
1,1,0,5,11,246.7937244889,246.7937244889,2,0,0,2,120,366.7937244889,13,-2,11
1,2,5,11,0,47.2765346775,294.07025916640004,5,0,2,7,300,714.0702591664001,21,-5,16
2,1,0,2,9,198.816026849,198.816026849,11,0,0,11,660,858.816026849,21,-11,10
2,2,2,9,0,430.5166876809,629.3327145299,0,1,11,10,60,1349.3327145299,5,1,6
