run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__moderate_seed6301__s0_cplex__1800s,1,0,2,110.75719890000001,110.7620783,0.0048793999999929838,0,1,1,0.36465579243578905,0,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,110.75719890000001,117.9626969,7.2054979999999915,0,2,2,0.36465579243578905,0.30376464160898642,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,3,1,4,113.59525170000001,118.9904057,5.3951539999999909,1,3,2,0.37839842555859426,0,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,4,1,3,113.59525170000001,128.5100917,14.914839999999998,1,4,3,0.37839842555859426,0.15188232080449321,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,7,4,8,132.3764185,132.38180840000001,0.0053899000000114938,4,5,1,0.47066018115499791,0.15188232080449321,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,8,4,7,132.3764185,146.88479820000001,14.508379700000006,4,6,2,0.47066018115499791,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,9,7,10,143.12596009999999,164.25928519999999,21.133325100000008,5,7,2,0.49479106399439432,0.15188232080449321,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,10,7,9,143.12596009999999,169.7845164,26.658556300000015,5,8,3,0.49479106399439432,0.18985290100561653,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,13,10,14,174.53258940000001,176.34442480000001,1.8118354000000068,8,9,1,0.506947818974405,0.18985290100561653,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,14,10,13,174.53258940000001,182.52632840000001,7.993739000000005,8,10,2,0.506947818974405,0.20883819110617818,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,15,14,16,186.1189885,186.20886859999999,0.089880099999987806,10,11,1,0.51296126873999104,0.20883819110617818,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,16,14,15,186.1189885,202.5681764,16.449187899999998,10,12,2,0.51296126873999104,0.21833083615645899,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,19,16,20,205.28877499999999,205.29931500000001,0.0105400000000202,12,13,1,0.51643375685530102,0.21833083615645899,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,20,16,19,205.28877499999999,220.31492979999999,15.0261548,12,14,2,0.51643375685530102,0.22307715868159939,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,23,20,24,223.22862169999999,223.24344379999999,0.014822100000003502,14,15,1,0.51848668952070309,0.22307715868159939,0,parent-copy
