sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991348999999,1784.9991348000001,"absolute process deadline origin"
1,0.0011111999999999999,"instance_parsing_start","start",1799.9988889000001,1784.9988889000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\moderate_seed6301.txt"
2,0.0022453999999999998,"instance_parsing_complete","complete",1799.9977547000001,1784.9977547000001,"instance=moderate_seed6301.txt"
3,0.0025704999999999999,"initial_model_data_preprocessing_complete","complete",1799.9974296,1784.9974295,"instance data initialized; empty-route incumbent independently verified"
4,0.0033159999999999999,"hga_start","start",1799.9966841999999,1784.9966841,"label=primary_hga;native_generation_stagnation_hga"
5,50.994031399999997,"hga_generation_loop_complete","complete",1749.0059687999999,1734.0059687,"label=primary_hga;generations=3325;no_improve=2000"
6,50.998051799999999,"hga_best_solution_extraction_start","start",1749.0019486000001,1734.0019483000001,"label=primary_hga"
7,50.998291199999997,"hga_best_solution_extraction_complete","complete",1749.0017089,1734.0017089,"label=primary_hga"
8,50.998522899999998,"hga_route_decoding_start","start",1749.0014773,1734.0014772,"label=primary_hga"
9,50.9998206,"hga_route_decoding_complete","complete",1749.0001795000001,1734.0001794,"label=primary_hga"
10,51.000005000000002,"independent_hga_verification_start","start",1748.9999952000001,1733.9999951,"label=primary_hga"
11,51.000147400000003,"independent_hga_verification_complete","complete",1748.9998525999999,1733.9998525999999,"label=primary_hga;feasible=true"
12,51.011636899999999,"hga_start","start",1748.9883631,1733.9883631,"label=local_redecode_hga;native_generation_stagnation_hga"
13,406.44264170000002,"hga_generation_loop_complete","complete",1393.5573585,1378.5573583,"label=local_redecode_hga;generations=5523;no_improve=2000"
14,406.44680529999999,"hga_best_solution_extraction_start","start",1393.5531949000001,1378.5531946999999,"label=local_redecode_hga"
15,406.44688919999999,"hga_best_solution_extraction_complete","complete",1393.5531108,1378.5531108,"label=local_redecode_hga"
16,406.44696140000002,"hga_route_decoding_start","start",1393.5530386,1378.5530386,"label=local_redecode_hga"
17,406.45179000000002,"hga_route_decoding_complete","complete",1393.5482102999999,1378.5482101,"label=local_redecode_hga"
18,406.45199009999999,"independent_hga_verification_start","start",1393.5480102000001,1378.54801,"label=local_redecode_hga"
19,406.45216240000002,"independent_hga_verification_complete","complete",1393.5478376999999,1378.5478376000001,"label=local_redecode_hga;feasible=true"
20,406.47317020000003,"improving_gini_range_construction_complete","complete",1393.5268298999999,1378.5268298000001,"lower=0.000000;upper=0.607529;complete=true"
21,1786.6194012999999,"final_result_serialization_start","start",13.380599000000075,-1.6194012000000839,""
22,1786.6205961999999,"final_result_serialization_complete","complete",13.379403899999943,-1.620596199999909,""
23,1786.6206874,"process_exit","complete",13.3793126999999,-1.6206873999999516,"rc=0"
