run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__moderate_seed6301__s0_cplex__1800s,1,0,1,1,1,0,0.30376464160898642,0.36465579243578905,,7311,0,0.1920943,0.0048897000000000003,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,1,0,1,1,2,0,0.30376464160898642,0.36465579243578905,0.37839842555859426,,,0.1920943,0.0048897000000000003,passed
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,1,1,0.30376464160898642,0.60752928321797284,0.59722193563171833,,7312,0,0.19002630000000001,0.0083066000000000008,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,1,2,0.30376464160898642,0.60752928321797284,0.59722193563171833,0.5972219313079915,,,0.19002630000000001,0.0083066000000000008,passed
stage5__moderate_seed6301__s0_cplex__1800s,3,1,2,2,1,0,0.15188232080449321,0.37839842555859426,,7311,0,0.1871641,0.0098484000000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,4,1,2,2,1,0.15188232080449321,0.30376464160898642,0.44533960942077971,,7311,0,0.1893503,0.0148021,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,4,1,2,2,2,0.15188232080449321,0.30376464160898642,0.44533960942077971,0.47066018115499791,,,0.1893503,0.0148021,passed
stage5__moderate_seed6301__s0_cplex__1800s,7,4,3,3,1,0.15188232080449321,0.22782348120673981,0.47066018115499791,,7311,0,0.1885404,0.017144800000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,7,4,3,3,2,0.15188232080449321,0.22782348120673981,0.47066018115499791,0.49479106399439432,,,0.1885404,0.017144800000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,8,4,3,3,1,0.22782348120673981,0.30376464160898642,0.52128077395023276,,7312,0,0.1928106,0.0166859,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,8,4,3,3,2,0.22782348120673981,0.30376464160898642,0.52128077395023276,0.52130214477217951,,,0.1928106,0.0166859,passed
stage5__moderate_seed6301__s0_cplex__1800s,9,7,4,4,1,0.15188232080449321,0.18985290100561653,0.49746849057065856,,7311,0,0.18810560000000001,0.017146499999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,10,7,4,4,1,0.18985290100561653,0.22782348120673981,0.49479106399439221,,7311,0,0.18933059999999999,0.0229807,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,10,7,4,4,2,0.18985290100561653,0.22782348120673981,0.49479106399439221,0.506947818974405,,,0.18933059999999999,0.0229807,passed
stage5__moderate_seed6301__s0_cplex__1800s,13,10,5,5,1,0.18985290100561653,0.20883819110617818,0.50727553479068521,,7311,0,0.1877587,0.0217241,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,14,10,5,5,1,0.20883819110617818,0.22782348120673981,0.50694781897440455,,7312,0,0.1894506,0.024871399999999998,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,14,10,5,5,2,0.20883819110617818,0.22782348120673981,0.50694781897440455,0.51296126873999104,,,0.1894506,0.024871399999999998,passed
stage5__moderate_seed6301__s0_cplex__1800s,15,14,6,6,1,0.20883819110617818,0.21833083615645899,0.51296126873999082,,7312,0,0.19011400000000001,0.022070099999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,15,14,6,6,2,0.20883819110617818,0.21833083615645899,0.51296126873999082,0.59993946750198346,,,0.19011400000000001,0.022070099999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,16,14,6,6,1,0.21833083615645899,0.22782348120673981,0.51296126873999082,,7312,0,0.18853449999999999,0.021551299999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,16,14,6,6,2,0.21833083615645899,0.22782348120673981,0.51296126873999082,0.51643375685530102,,,0.18853449999999999,0.021551299999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,19,16,7,7,1,0.21833083615645899,0.22307715868159939,0.5164337568553008,,7312,0,0.1892074,0.024639000000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,19,16,7,7,2,0.21833083615645899,0.22307715868159939,0.5164337568553008,0.53377017497677115,,,0.1892074,0.024639000000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,20,16,7,7,1,0.22307715868159939,0.22782348120673981,0.51688435182312409,,7312,0,0.1893456,0.024950900000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,20,16,7,7,2,0.22307715868159939,0.22782348120673981,0.51688435182312409,0.51848668952070309,,,0.1893456,0.024950900000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,23,20,8,8,1,0.22307715868159939,0.22545031994416959,0.51848668952070309,,7312,0,0.19129689999999999,0.021232500000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,23,20,8,8,2,0.22307715868159939,0.22545031994416959,0.51848668952070309,0.52213980114306358,,,0.19129689999999999,0.021232500000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,24,20,8,8,1,0.22545031994416959,0.22782348120673981,0.51904965684767745,,7312,0,0.1878436,0.025301400000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,24,20,8,8,2,0.22545031994416959,0.22782348120673981,0.51904965684767745,0.51981952438006251,,,0.1878436,0.025301400000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,27,24,9,9,1,0.22545031994416959,0.22663690057545471,0.51981952438006251,,7312,0,0.19223970000000001,0.020144700000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,27,24,9,9,2,0.22545031994416959,0.22663690057545471,0.51981952438006251,0.52008634090562011,,,0.19223970000000001,0.020144700000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,28,24,9,9,1,0.22663690057545471,0.22782348120673981,0.5201601367245442,,7312,0,0.18892229999999999,0.021290099999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,28,24,9,9,2,0.22663690057545471,0.22782348120673981,0.5201601367245442,0.52050784047891074,,,0.18892229999999999,0.021290099999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,31,28,10,10,1,0.22663690057545471,0.22723019089109725,0.52050784047891185,,7312,0,0.1876719,0.023033600000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,31,28,10,10,2,0.22663690057545471,0.22723019089109725,0.52050784047891185,0.52055732184001235,,,0.1876719,0.023033600000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,32,28,10,10,1,0.22723019089109725,0.22782348120673981,0.52072786495359491,,7312,0,0.2015236,0.022435299999999998,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,32,28,10,10,2,0.22723019089109725,0.22782348120673981,0.52072786495359491,0.52086578840786357,,,0.2015236,0.022435299999999998,passed
stage5__moderate_seed6301__s0_cplex__1800s,30,27,10,10,1,0.22604361025981215,0.22663690057545471,0.5201039092728964,,7312,0,0.19756460000000001,0.024909400000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,30,27,10,10,2,0.22604361025981215,0.22663690057545471,0.5201039092728964,0.52032471041794159,,,0.19756460000000001,0.024909400000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,29,27,10,10,1,0.22545031994416959,0.22604361025981215,0.52008634090562034,,7312,0,0.18843589999999999,0.021017299999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,29,27,10,10,2,0.22545031994416959,0.22604361025981215,0.52008634090562034,0.52113859092625048,,,0.18843589999999999,0.021017299999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,11,8,4,4,1,0.22782348120673981,0.2657940614078631,0.52130214477217951,,7312,0,0.18866530000000001,0.0157348,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,11,8,4,4,1,0.22782348120673981,0.2657940614078631,0.52130214477217951,0.52130214477217962,,,0.18866530000000001,0.0157348,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,279,11,5,5,1,0.22782348120673981,0.24680877130730144,0.52130214477217962,,7312,0,0.18935569999999999,0.0218754,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,279,11,5,5,1,0.22782348120673981,0.24680877130730144,0.52130214477217962,0.52130214477217962,,,0.18935569999999999,0.0218754,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,280,11,5,5,1,0.24680877130730144,0.2657940614078631,0.54026605992358856,,7312,0,0.1893794,0.021423899999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,280,11,5,5,2,0.24680877130730144,0.2657940614078631,0.54026605992358856,0.54026605992358956,,,0.1893794,0.021423899999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,281,279,6,6,1,0.22782348120673981,0.23731612625702064,0.52130214477217962,,7312,0,0.1907247,0.019889400000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,281,279,6,6,1,0.22782348120673981,0.23731612625702064,0.52130214477217962,0.52130214477217962,,,0.1907247,0.019889400000000002,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,282,279,6,6,1,0.23731612625702064,0.24680877130730144,0.53077341595602401,,7312,0,0.19283400000000001,0.023340099999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,282,279,6,6,2,0.23731612625702064,0.24680877130730144,0.53077341595602401,0.53077341595603666,,,0.19283400000000001,0.023340099999999999,passed
