run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M2__s0_cplex__1800s,1,0,2,3.6526214000000001,3.6533635000000002,0.00074210000000007881,0,1,1,0.37875660869276107,0.031071274666607397,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2,0,1,3.6526214000000001,3.8207217,0.16810029999999987,0,2,2,0.37875660869276107,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,3,2,4,4.0224953000000001,4.0230793,0.00058399999999991792,2,3,1,0.59734281869747596,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,5,3,6,4.0946878,4.4143436999999999,0.31965589999999988,3,5,2,0.61153506219507725,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,6,3,5,4.0946878,4.6998699000000004,0.60518210000000039,3,6,3,0.61153506219507725,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,7,5,8,4.4800154000000001,4.7846128999999999,0.30459749999999985,5,7,2,0.62092204592827516,0.39032331004409287,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,8,5,7,4.4800154000000001,4.8480802000000001,0.36806479999999997,5,8,3,0.62092204592827516,0.43522981446627851,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,11,8,12,4.8795785,4.8805585000000002,0.00098000000000020293,8,9,1,0.64349991059840139,0.43522981446627851,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,12,8,11,4.8795785,4.9473643999999997,0.067785899999999621,8,10,2,0.64349991059840139,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,13,11,14,4.9183373000000001,5.0401103999999997,0.12177309999999952,9,11,2,0.64879761523817114,0.43522981446627851,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,14,11,13,4.9183373000000001,5.0715782999999997,0.15324099999999952,9,12,3,0.64879761523817114,0.44645644057182493,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,17,14,18,5.0982685999999999,5.0992905999999998,0.0010219999999998564,12,13,1,0.6538156097434914,0.44645644057182493,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,18,14,17,5.0982685999999999,5.1402995000000002,0.042030900000000315,12,14,2,0.6538156097434914,0.45206975362459811,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,19,17,20,5.1274161999999999,5.1751183000000003,0.047702100000000414,13,15,2,0.65601349478546789,0.44645644057182493,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,20,17,19,5.1274161999999999,5.2008627000000001,0.073446500000000192,13,16,3,0.65601349478546789,0.44926309709821155,0,parent-copy
