sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990029000001,1784.9990028,"absolute process deadline origin"
1,0.0012317999999999999,"instance_parsing_start","start",1799.9987682999999,1784.9987682999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0020083000000000002,"instance_parsing_complete","complete",1799.9979917000001,1784.9979917000001,"instance=regen_candidate_V12_M2_average.txt"
3,0.0022353,"initial_model_data_preprocessing_complete","complete",1799.9977647999999,1784.9977647000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027897,"hga_start","start",1799.9972104000001,1784.9972103,"label=primary_hga;native_generation_stagnation_hga"
5,6.8011751,"hga_generation_loop_complete","complete",1793.1988249999999,1778.1988249000001,"label=primary_hga;generations=2123;no_improve=2000"
6,6.8039027000000001,"hga_best_solution_extraction_start","start",1793.1960976,1778.1960973,"label=primary_hga"
7,6.8039930000000002,"hga_best_solution_extraction_complete","complete",1793.1960071000001,1778.1960071000001,"label=primary_hga"
8,6.8040637000000004,"hga_route_decoding_start","start",1793.1959363999999,1778.1959363999999,"label=primary_hga"
9,6.8044212000000002,"hga_route_decoding_complete","complete",1793.1955789000001,1778.1955788,"label=primary_hga"
10,6.8045105000000001,"independent_hga_verification_start","start",1793.1954896,1778.1954894999999,"label=primary_hga"
11,6.8045968999999999,"independent_hga_verification_complete","complete",1793.1954032000001,1778.1954031,"label=primary_hga;feasible=true"
12,6.8085531000000001,"hga_start","start",1793.1914471,1778.1914469999999,"label=local_redecode_hga;native_generation_stagnation_hga"
13,13.222957299999999,"hga_generation_loop_complete","complete",1786.7770429,1771.7770427,"label=local_redecode_hga;generations=2027;no_improve=2000"
14,13.2248401,"hga_best_solution_extraction_start","start",1786.7751602000001,1771.7751599999999,"label=local_redecode_hga"
15,13.225073699999999,"hga_best_solution_extraction_complete","complete",1786.7749263999999,1771.7749263000001,"label=local_redecode_hga"
16,13.225277500000001,"hga_route_decoding_start","start",1786.7747227,1771.7747225999999,"label=local_redecode_hga"
17,13.225686100000001,"hga_route_decoding_complete","complete",1786.774314,1771.7743138999999,"label=local_redecode_hga"
18,13.225872000000001,"independent_hga_verification_start","start",1786.7741281000001,1771.774128,"label=local_redecode_hga"
19,13.2260782,"independent_hga_verification_complete","complete",1786.7739219,1771.7739217999999,"label=local_redecode_hga;feasible=true"
20,13.2291933,"improving_gini_range_construction_complete","complete",1786.7708067999999,1771.7708067000001,"lower=0.000000;upper=0.718504;complete=true"
21,757.52272300000004,"final_result_serialization_start","start",1042.4772772000001,1027.477277,""
22,757.5264995,"final_result_serialization_complete","complete",1042.4735008,1027.4735006000001,""
23,757.52658199999996,"process_exit","complete",1042.473418,1027.473418,"rc=0"
