leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.042214334149231668,closed,0,1e+100,0.16885733659692667,1,0,native_static_leaf_infeasible,30,3.1819999217987061,3.1819999217987061,0,0.1210642,3.3404801000000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L0.lp,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,complete_original_compact_milp_intersected_with_static_gini_interval,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,11944,3386,67184,1,0
L1,,0,-1,0.042214334149231668,0.084428668298463336,replaced,0.042214334149231668,0.099761059014968415,0.16885733659692667,2,1,,90,90.001999855041504,90.001999855041504,0,3.4651158,123.67943769999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.lp,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,complete_original_compact_milp_intersected_with_static_gini_interval,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,11944,3386,67436,1,1
L2,,0,-1,0.084428668298463336,0.126643002447695,open,0.084428668298463336,0.12196225258609121,0.16885733659692667,1,0,,30,30.007000207901001,30.007000207901001,0,33.6148959,63.658802799999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L2.lp,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,complete_original_compact_milp_intersected_with_static_gini_interval,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,11945,3386,67442,1,0
L3,,0,-1,0.126643002447695,0.16885733659692667,open,0.126643002447695,0.126643002447695,0.16885733659692667,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.042214334149231668,0.063321501223847498,replaced,0.099761059014968415,0.10554216707323391,0.16885733659692667,2,1,,90,90.010000228881836,90.010000228881836,0,123.79354979999999,244.0109736,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.lp,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,complete_original_compact_milp_intersected_with_static_gini_interval,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,11944,3386,67436,1,1
L1.1,L1,1,1,0.063321501223847498,0.084428668298463336,open,0.099761059014968415,0.10651520655493421,0.16885733659692667,1,0,,30,30.003000020980835,30.003000020980835,0,153.94442050000001,183.9829795,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.1.lp,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,complete_original_compact_milp_intersected_with_static_gini_interval,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,11944,3386,67436,1,0
L1.0.0,L1.0,2,0,0.042214334149231668,0.052767917686539587,closed,0.10554216707323391,1e+100,0.16885733659692667,1,0,native_static_leaf_infeasible,30,6.9639999866485596,6.9639999866485596,0,244.12474539999999,251.12180620000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.0.lp,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,complete_original_compact_milp_intersected_with_static_gini_interval,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,11944,3386,67436,1,0
L1.0.1,L1.0,2,1,0.052767917686539587,0.063321501223847498,replaced,0.10554216707323391,0.10554216707323391,0.16885733659692667,2,1,,90,90.001000165939331,90.001000165939331,0,251.23384229999999,341.28699110000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.lp,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,complete_original_compact_milp_intersected_with_static_gini_interval,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,11944,3386,67436,1,1
L1.0.1.0,L1.0.1,3,0,0.052767917686539587,0.058044709455193542,closed,0.10554216707323391,1e+100,0.16885733659692667,2,0,native_static_leaf_infeasible,90,89.909000158309937,89.909000158309937,0,341.39878420000002,2578.3153014,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.0.lp,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,complete_original_compact_milp_intersected_with_static_gini_interval,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,11944,3386,67436,1,1
L1.0.1.1,L1.0.1,3,1,0.058044709455193542,0.063321501223847498,replaced,0.10554216707323391,0.10573030199396677,0.16885733659692667,2,1,,90,90.011999845504761,90.011999845504761,0,371.54998160000002,461.61673680000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.lp,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,complete_original_compact_milp_intersected_with_static_gini_interval,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,11944,3386,67436,1,1
L1.0.1.1.0,L1.0.1.1,4,0,0.058044709455193542,0.060683105339520524,replaced,0.10573030199396677,0.10646457427751191,0.16885733659692667,2,1,,90,90.000999927520752,90.000999927520752,0,461.7284861,762.28225810000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.0.lp,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,complete_original_compact_milp_intersected_with_static_gini_interval,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,11944,3386,67436,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.060683105339520524,0.063321501223847498,replaced,0.10573030199396677,0.10608427935639791,0.16885733659692667,2,1,,90,90.000999927520752,90.000999927520752,0,491.87675940000003,581.92966650000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.lp,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,complete_original_compact_milp_intersected_with_static_gini_interval,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,11944,3386,67436,1,1
L1.0.1.1.1.0,L1.0.1.1.1,5,0,0.060683105339520524,0.062002303281684011,replaced,0.10608427935639791,0.10615994867029267,0.16885733659692667,2,1,,90,90.003000259399414,90.003000259399414,0,582.04681410000001,702.2611445,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.lp,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,complete_original_compact_milp_intersected_with_static_gini_interval,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,11944,3386,67436,1,1
L1.0.1.1.1.1,L1.0.1.1.1,5,1,0.062002303281684011,0.063321501223847498,replaced,0.10608427935639791,0.1064697309810871,0.16885733659692667,2,1,,90,90.009999990463257,90.009999990463257,0,612.19405889999996,1784.0252273999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.lp,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,complete_original_compact_milp_intersected_with_static_gini_interval,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,11944,3386,67436,1,1
L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0,0.060683105339520524,0.061342704310602264,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90,90,0,762.39587870000003,882.60100109999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.0.lp,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,complete_original_compact_milp_intersected_with_static_gini_interval,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,11944,3386,67436,1,1
L1.0.1.1.1.0.1,L1.0.1.1.1.0,6,1,0.061342704310602264,0.062002303281684011,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90.001999855041504,90.001999855041504,0,792.54060419999996,942.62322019999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.lp,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,complete_original_compact_milp_intersected_with_static_gini_interval,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,11944,3386,67436,1,1
