attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1210642,3.3404756,L0,,0,0,0.042214334149231668,0,1,1,L0,L1,4,0,3,1,30,3.1819999217987061,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.042214334149231668,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,3.3404756,3.3404756,0,6.3296830644461775,1,0,0,13048,0,0.063549356000000001,11944,3386,67184,2,1,0.113798,0.022300400000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.16885733659692667,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L0_attempt_0.gurobi.log
3.4651158,33.501216100000001,L1,,0,0.042214334149231668,0.084428668298463336,0,1,1,L1,L2,3,1,3,1,30,30.000999927520752,TIME_LIMIT,9,0,0.042214334149231668,0.099761059014968415,1,0.099761059014968415,0.042214334149231668,0.084428668298463336,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,33.501216100000001,33.501216100000001,0,62.81174167823616,2,0,0,110509,0,0.10549836,11944,3386,67436,2,1,0.1245508,0.022461399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.16885733659692667,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1_attempt_0.gurobi.log
33.6148959,63.658801799999999,L2,,0,0.084428668298463336,0.126643002447695,0,1,1,L2,L1,3,1,3,1,30,30.007000207901001,TIME_LIMIT,9,0,0.084428668298463336,0.12196225258609121,1,0.12196225258609121,0.084428668298463336,0.099761059014968415,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,63.658801799999999,63.658801799999999,0,65.889117256990147,47,0,0,116945,0,0.13256943199999999,11945,3386,67442,2,1,0.1135958,0.021666600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.16885733659692667,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L2_attempt_0.gurobi.log
63.664302200000002,123.6794359,L1,,0,0.042214334149231668,0.084428668298463336,1,0,1,L1,L1,3,1,3,1,60,60.000999927520752,TIME_LIMIT,9,0,0.099761059014968415,0.099761059014968415,1,0.099761059014968415,0.099761059014968415,0.099761059014968415,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,63.658801799999999,63.658801799999999,60.020634100000002,131.13766241112893,361,0,0,280099,0,0.16003141300000001,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.16885733659692667,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1_attempt_1.gurobi.log
123.79354979999999,153.83178040000001,L1.0,L1,1,0.042214334149231668,0.063321501223847498,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.099761059014968415,0.10336184122537255,1,0.10336184122537255,0.099761059014968415,0.099761059014968415,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,153.83178040000001,63.658801799999999,90.172978600000022,67.325548680461566,41,0,0,114529,0,0.164778646,11944,3386,67436,2,1,0.1140072,0.022213699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.16885733659692667,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0_attempt_0.gurobi.log
153.94442050000001,183.98297840000001,L1.1,L1,1,0.063321501223847498,0.084428668298463336,0,1,1,L1.1,L1.0,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.099761059014968415,0.10651520655493421,1,0.10651520655493421,0.099761059014968415,0.10336184122537255,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,183.98297840000001,183.98297840000001,0,63.554902712796469,5,0,0,115554,0,0.196776281,11944,3386,67436,2,1,0.1125538,0.021308899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.16885733659692667,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.1_attempt_0.gurobi.log
183.98873649999999,244.0109721,L1.0,L1,1,0.042214334149231668,0.063321501223847498,1,0,1,L1.0,L1.0,4,1,4,1,60,60.007000207901001,TIME_LIMIT,9,0,0.10336184122537255,0.10554216707323391,1,0.10554216707323391,0.10336184122537255,0.10554216707323391,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,244.0109721,244.0109721,0,126.5603371090224,534,0,0,314040,0,0.24140202699999999,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.16885733659692667,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0_attempt_1.gurobi.log
244.12474539999999,251.12180509999999,L1.0.0,L1.0,2,0.042214334149231668,0.052767917686539587,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,4,2,30,6.9639999866485596,INFEASIBLE,3,0,0.10554216707323391,1e+100,1,1e+100,0.10554216707323391,0.10554216707323391,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,251.12180509999999,244.0109721,7.1108329999999853,14.828868976814256,1,0,0,29586,0,0.24140202699999999,11944,3386,67436,2,1,0.1136547,0.0213688,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.16885733659692667,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.0_attempt_0.gurobi.log
251.23384229999999,281.2679708,L1.0.1,L1.0,2,0.052767917686539587,0.063321501223847498,0,1,1,L1.0.1,L1.0.1,4,2,4,2,30,30.001000165939331,TIME_LIMIT,9,0,0.10554216707323391,0.10477296069588832,1,0.10554216707323391,0.10554216707323391,0.10554216707323391,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,251.12180509999999,244.0109721,37.256998699999997,63.918696716357431,1,0,0,118724,0,0.25375585699999997,11944,3386,67436,2,1,0.11194709999999999,0.020920100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.16885733659692667,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1_attempt_0.gurobi.log
281.27404430000001,341.2869895,L1.0.1,L1.0,2,0.052767917686539587,0.063321501223847498,1,0,1,L1.0.1,L1.0.1,4,2,4,2,60,60,TIME_LIMIT,9,0,0.10554216707323391,0.10492312115041935,1,0.10554216707323391,0.10554216707323391,0.10554216707323391,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,251.12180509999999,244.0109721,97.276017400000001,146.63798313057177,161,0,0,323042,0,0.292207261,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.16885733659692667,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1_attempt_1.gurobi.log
