elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
3.3404889,attempt,L0,0,0.042214334149231668,0,INFEASIBLE,1e+100,1,0,0,0.042214334149231668,0.16885733659692667,1,none
33.5012221,attempt,L1,0.042214334149231668,0.084428668298463336,0,TIME_LIMIT,0.099761059014968415,1,0,0,0.084428668298463336,0.16885733659692667,1,none
63.658807899999999,attempt,L2,0.084428668298463336,0.126643002447695,0,TIME_LIMIT,0.12196225258609121,1,0,0,0.099761059014968415,0.16885733659692667,1,none
123.6794429,attempt,L1,0.042214334149231668,0.084428668298463336,1,TIME_LIMIT,0.099761059014968415,1,0,0,0.099761059014968415,0.16885733659692667,1,none
123.67951360000001,split,L1,0.042214334149231668,0.084428668298463336,-1,not_run,0,false,0,false,0.099761059014968415,0.16885733659692667,2,none
153.8317869,attempt,L1.0,0.042214334149231668,0.063321501223847498,0,TIME_LIMIT,0.10336184122537255,1,0,0,0.099761059014968415,0.16885733659692667,1,none
183.98298539999999,attempt,L1.1,0.063321501223847498,0.084428668298463336,0,TIME_LIMIT,0.10651520655493421,1,0,0,0.10336184122537255,0.16885733659692667,1,none
244.01097920000001,attempt,L1.0,0.042214334149231668,0.063321501223847498,1,TIME_LIMIT,0.10554216707323391,1,0,0,0.10554216707323391,0.16885733659692667,1,none
244.01105939999999,split,L1.0,0.042214334149231668,0.063321501223847498,-1,not_run,0,false,0,false,0.10554216707323391,0.16885733659692667,2,none
251.1218125,attempt,L1.0.0,0.042214334149231668,0.052767917686539587,0,INFEASIBLE,1e+100,1,0,0,0.10554216707323391,0.16885733659692667,1,none
281.26798079999998,attempt,L1.0.1,0.052767917686539587,0.063321501223847498,0,TIME_LIMIT,0.10477296069588832,1,0,0,0.10554216707323391,0.16885733659692667,1,none
341.2869963,attempt,L1.0.1,0.052767917686539587,0.063321501223847498,1,TIME_LIMIT,0.10492312115041935,1,0,0,0.10554216707323391,0.16885733659692667,1,none
341.28705919999999,split,L1.0.1,0.052767917686539587,0.063321501223847498,-1,not_run,0,false,0,false,0.10554216707323391,0.16885733659692667,2,none
371.43755390000001,attempt,L1.0.1.0,0.052767917686539587,0.058044709455193542,0,TIME_LIMIT,0.10639431244605804,1,0,0,0.10554216707323391,0.16885733659692667,1,none
401.58950179999999,attempt,L1.0.1.1,0.058044709455193542,0.063321501223847498,0,TIME_LIMIT,0.10548780129638519,1,0,0,0.10554216707323391,0.16885733659692667,1,none
461.61674249999999,attempt,L1.0.1.1,0.058044709455193542,0.063321501223847498,1,TIME_LIMIT,0.10573030199396677,1,0,0,0.10573030199396677,0.16885733659692667,1,none
461.61680710000002,split,L1.0.1.1,0.058044709455193542,0.063321501223847498,-1,not_run,0,false,0,false,0.10573030199396677,0.16885733659692667,2,none
491.76509579999998,attempt,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,0,TIME_LIMIT,0.10609164213191749,1,0,0,0.10573030199396677,0.16885733659692667,1,none
521.90939040000001,attempt,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,0,TIME_LIMIT,0.10568460262799931,1,0,0,0.10573030199396677,0.16885733659692667,1,none
581.92967199999998,attempt,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,1,TIME_LIMIT,0.10608427935639791,1,0,0,0.10608427935639791,0.16885733659692667,1,none
581.92973730000006,split,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,-1,not_run,0,false,0,false,0.10608427935639791,0.16885733659692667,2,none
612.0813832,attempt,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,0,TIME_LIMIT,0.10593464341257836,1,0,0,0.10608427935639791,0.16885733659692667,2,none
642.2399656,attempt,L1.0.1.1.1.1,0.062002303281684011,0.063321501223847498,0,TIME_LIMIT,0.10621982114820398,1,0,0,0.10608427935639791,0.16885733659692667,1,none
702.26114910000001,attempt,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,1,TIME_LIMIT,0.10615994867029267,1,0,0,0.10609164213191749,0.16885733659692667,1,none
762.28226329999995,attempt,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,1,TIME_LIMIT,0.10646457427751191,1,0,0,0.10615994867029267,0.16885733659692667,1,none
762.2823277,split,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,2,none
792.42900640000005,attempt,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,0,TIME_LIMIT,0.10576927545888426,1,0,0,0.10615994867029267,0.16885733659692667,2,none
822.57997279999995,attempt,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,0,TIME_LIMIT,0.10557131991650009,1,0,0,0.10615994867029267,0.16885733659692667,2,none
882.60100820000002,attempt,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,1,TIME_LIMIT,0.10586358453177798,1,0,0,0.10615994867029267,0.16885733659692667,2,none
942.62322770000003,attempt,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,1,TIME_LIMIT,0.10577064157845016,1,0,0,0.10615994867029267,0.16885733659692667,2,none
942.62329380000006,split,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,3,none
942.62330359999999,split,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,4,none
972.77020830000004,attempt,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,0,TIME_LIMIT,0.1054127083410259,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1002.924188,attempt,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,0,TIME_LIMIT,0.10596033136526767,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1033.0736446000001,attempt,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,0,TIME_LIMIT,0.10609250917460447,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1063.2213219,attempt,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,0,TIME_LIMIT,0.10565244283427262,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1123.2430976000001,attempt,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,1,TIME_LIMIT,0.10830965693211225,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1183.2655169,attempt,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,1,TIME_LIMIT,0.10622746423998861,1,0,0,0.10615994867029267,0.16885733659692667,2,none
1243.2849512,attempt,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,1,TIME_LIMIT,0.10621744904462016,1,0,0,0.10615994867029267,0.16885733659692667,1,none
1303.3059848,attempt,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,1,TIME_LIMIT,0.10576591284019726,1,0,0,0.10615994867029267,0.16885733659692667,1,none
1303.3060645,split,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,2,none
1333.4563886999999,attempt,L1.0.1.1.1.0.1.1.0,0.061672503796143141,0.06183740353891358,0,TIME_LIMIT,0.1058411165591307,1,0,0,0.10615994867029267,0.16885733659692667,2,none
1363.612584,attempt,L1.0.1.1.1.0.1.1.1,0.06183740353891358,0.062002303281684011,0,TIME_LIMIT,0.10624620594108135,1,0,0,0.10615994867029267,0.16885733659692667,1,none
1423.6341083,attempt,L1.0.1.1.1.0.1.1.0,0.061672503796143141,0.06183740353891358,1,TIME_LIMIT,0.10603417373355559,1,0,0,0.10615994867029267,0.16885733659692667,1,none
1543.6737582999999,attempt,L1.0.1.1.1.0.1.1.0,0.061672503796143141,0.06183740353891358,2,TIME_LIMIT,0.10728253317010052,1,0,0,0.10621744904462016,0.16885733659692667,1,none
1543.6738425999999,split,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,-1,not_run,0,false,0,false,0.10621744904462016,0.16885733659692667,2,none
1573.8224812000001,attempt,L1.0.1.1.1.0.1.0.0,0.061342704310602264,0.061507604053372703,0,TIME_LIMIT,0.10575587159287361,1,0,0,0.10621744904462016,0.16885733659692667,2,none
