leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,3.182,6.32968,1,13048,0,3.182,6.32968,1,13048,0,0
L1,0,30,30.001,62.8117,2,110509,0,30.001,62.8117,2,110509,0,0
L2,0,30,30.007,65.8891,47,116945,0,30.007,65.8891,47,116945,0,0
L1,1,60,60.001,131.138,361,280099,0,90.002,193.949,363,390608,0,0
L1.0,0,30,30.003,67.3255,41,114529,0,30.003,67.3255,41,114529,0,0
L1.1,0,30,30.003,63.5549,5,115554,0,30.003,63.5549,5,115554,0,0
L1.0,1,60,60.007,126.56,534,314040,0,90.01,193.886,575,428569,0,0
L1.0.0,0,30,6.964,14.8289,1,29586,0,6.964,14.8289,1,29586,0,0
L1.0.1,0,30,30.001,63.9187,1,118724,0,30.001,63.9187,1,118724,0,0
L1.0.1,1,60,60,146.638,161,323042,0,90.001,210.557,162,441766,0,0
L1.0.1.0,0,30,30.006,63.0779,1,119716,0,30.006,63.0779,1,119716,0,0
L1.0.1.1,0,30,30.003,63.2945,1,122567,0,30.003,63.2945,1,122567,0,0
L1.0.1.1,1,60,60.009,144.284,526,338283,0,90.012,207.578,527,460850,0,0
L1.0.1.1.0,0,30,30.001,64.8669,1,122432,0,30.001,64.8669,1,122432,0,0
L1.0.1.1.1,0,30,30,63.0004,1,119801,0,30,63.0004,1,119801,0,0
L1.0.1.1.1,1,60,60.001,140.326,126,300390,0,90.001,203.326,127,420191,0,0
L1.0.1.1.1.0,0,30,30.002,62.5369,1,121150,0,30.002,62.5369,1,121150,0,0
L1.0.1.1.1.1,0,30,30.009,60.2535,1,114516,0,30.009,60.2535,1,114516,0,0
L1.0.1.1.1.0,1,60,60.001,143.551,534,344818,0,90.003,206.088,535,465968,0,0
L1.0.1.1.0,1,60,60,146.071,335,359588,0,90.001,210.938,336,482020,0,0
L1.0.1.1.1.0.0,0,30,30,65.6248,1,127223,0,30,65.6248,1,127223,0,0
L1.0.1.1.1.0.1,0,30,30.002,62.4052,1,121410,0,30.002,62.4052,1,121410,0,0
L1.0.1.1.1.0.0,1,60,60,141.269,200,282352,0,90,206.894,201,409575,0,0
L1.0.1.1.1.0.1,1,60,60,132.943,124,258076,0,90.002,195.348,125,379486,0,0
L1.0.1.1.1.0.0.0,0,30,30,65.0459,2,116424,0,30,65.0459,2,116424,0,0
L1.0.1.1.1.0.0.1,0,30,30.004,64.1678,1,122661,0,30.004,64.1678,1,122661,0,0
L1.0.1.1.1.0.1.0,0,30,30,61.943,1,117768,0,30,61.943,1,117768,0,0
L1.0.1.1.1.0.1.1,0,30,30,64.7866,1,127147,0,30,64.7866,1,127147,0,0
L1.0.1.1.1.0.0.0,1,60,60,149.164,548,392850,0,90,214.21,550,509274,0,0
L1.0.1.1.1.0.0.1,1,60,60.003,132.671,128,234421,0,90.007,196.839,129,357082,0,0
L1.0.1.1.1.0.1.0,1,60,60,138.169,231,329941,0,90,200.112,232,447709,0,0
L1.0.1.1.1.0.1.1,1,60,60.001,145.057,390,368916,0,90.001,209.844,391,496063,0,0
L1.0.1.1.1.0.1.1.0,0,30,30.002,64.3574,1,127414,0,30.002,64.3574,1,127414,0,0
L1.0.1.1.1.0.1.1.1,0,30,30.008,63.0267,1,123901,0,30.008,63.0267,1,123901,0,0
L1.0.1.1.1.0.1.1.0,1,60,60.002,140.8,178,281640,0,90.004,205.158,179,409054,0,0
L1.0.1.1.1.0.1.1.0,2,120,120.022,218.021,576,580244,0,210.026,423.179,755,989298,0,0
L1.0.1.1.1.0.1.0.0,0,30,30,64.4408,1,129091,0,30,64.4408,1,129091,0,0
L1.0.1.1.1.0.1.0.1,0,30,30.001,60.0158,1,112490,0,30.001,60.0158,1,112490,0,0
L1.0.1.1.1.0.1.0.0,1,60,60,146.131,363,395555,0,90,210.572,364,524646,0,0
L1.0.1.1.1.0.1.0.1,1,60,60,136.114,75,208718,0,90.001,196.129,76,321208,0,0
L1.0.1.1.1.1,1,60,60.001,122.775,228,298856,0,90.01,183.029,229,413372,0,0
L1.0.1.1.1.0.0.1.0,0,30,30,64.4567,1,124979,0,30,64.4567,1,124979,0,0
L1.0.1.1.1.0.0.1.1,0,30,30,63.3165,1,123444,0,30,63.3165,1,123444,0,0
L1.0.1.1.1.0.0.1.0,1,60,60,135.46,250,340140,0,90,199.917,251,465119,0,0
L1.0.1.1.1.0.0.1.1,1,60,60.005,146.146,542,367591,0,90.005,209.463,543,491035,0,0
L1.0.1.1.1.0.0.1.0,2,120,120.005,220.489,629,672127,0,210.005,420.406,880,1.13725e+06,0,0
L1.0.1.1.1.0.0.1.1,2,120,120.001,285.219,1352,1.04299e+06,0,210.006,494.681,1895,1.53402e+06,0,0
L1.0.1.1.1.0.0.1.1,3,240,188.493,451.257,3052,2.38114e+06,0,398.499,945.938,4947,3.91516e+06,0,0
L1.0.1.1.1.0.1.1.1,1,60,60.001,114.792,128,254112,0,90.009,177.818,129,378013,0,0
L1.0.1.1.1.0.1.0.1,2,120,65.437,170.305,1009,701625,0,155.438,366.435,1085,1.02283e+06,0,0
L1.0.1.0,1,60,59.903,141.508,1113,414886,0,89.909,204.586,1114,534602,0,0
L1.0.1.1.1.0.1.1.1,2,120,120.006,241.527,581,618720,0,210.015,419.345,710,996733,0,0
L1.0.1.1.0.0,0,30,30,63.5836,9,113982,0,30,63.5836,9,113982,0,0
