path,sha256,size_bytes,storage_class
"backend_environment.log",8665d6bc0bb40456b4b8f4c108ab2ee981696429187126a8349f32c1bffaa0b2,747,local_raw
"branching_policy_ledger.csv",67ab515f1279d197ff4483f2a8ec3568423fde0927255f99a6a8a481c74fb361,157,compact
"canonical_model.lp",767199171a96100767723044d3c1c462c12c5f107330cc36314939f8c21f00e8,1138163,local_raw
"certificate_ledger.csv",878059a6a4bcb6189490819b1f9f16cc8cb1b8374a7b8946eb1f648a8bf8e4d0,263,compact
"command.json",752670e92b30306db55a7dfdbf13f53282b707d80fbccca82b5c38c31d81c787,982,compact
"cut_family_ledger.csv",c58e9504f91eea9e0fc568f0d197c42a7bc33ca671c564ce7e1f5779bc7c2636,1013,compact
"cut_lifecycle_ledger.csv",a34fbb7cdd66f66d55b56e5d306c900f840a40488ecfe9265bcd754c05f2dc6d,654,compact
"formulation_size_ledger.csv",c00815a2c5691618cc35290c5b11f9907526e401b77f8bb9afdc27dc1f590d20,488,compact
"mip_progress.csv",a9f8dfa16891f89b8f003fe3af1424d923289740809c221be64e39f95cb74b6b,141332,compact
"model_fingerprint.json",35aee4ce58650e7e326b4a3e373ab49a6d8ed4c2de756e9b012c57f2a0e81963,732,compact
"model_reuse_ledger.csv",54afda45be5f64b58b56946929ce1c7c74da006a81deeb4832f3609856e436b4,214,compact
"native_gurobi.log",38eb232475ba9214058eaed808f6791b34cc841b45bd65c67c33615f894f7962,7883,local_raw
"numerical_quality_ledger.csv",7f76c476a83bc706cb1a67eb4348515def224e0d5e9e72b7cbdd43a87386703f,205,compact
"presolve_ledger.csv",196cc1c7d57d77b47f36859f345ad335c5e5143474b374259d4eb222fea0e917,120,compact
"result.json",b67b13c3923e79deb67cd3060c704580ac9d2699fb11a1b8a2fb23e7b5823e93,2746,compact
"root_processing_ledger.csv",bd82e21ef143180a6f0ddfc1bb4c2323fad196dc2a9b29dee5b92d91d2c83c27,271,compact
"state_identity.json",30d2b57d232cfcca0ce5f2dc133e282493cf634f2fbdcc0925c59a12071c0abc,1098,compact
