state_id,policy,family,count,source
"D14","f3-sd-r3-root-blockmax","learned",7,native_log
"D14","f3-sd-r3-root-blockmax","gomory",28,native_log
"D14","f3-sd-r3-root-blockmax","cover",10,native_log
"D14","f3-sd-r3-root-blockmax","implied bound",39,native_log
"D14","f3-sd-r3-root-blockmax","projected implied bound",12,native_log
"D14","f3-sd-r3-root-blockmax","clique",3,native_log
"D14","f3-sd-r3-root-blockmax","mir",134,native_log
"D14","f3-sd-r3-root-blockmax","strongcg",29,native_log
"D14","f3-sd-r3-root-blockmax","flow cover",82,native_log
"D14","f3-sd-r3-root-blockmax","gub cover",1,native_log
"D14","f3-sd-r3-root-blockmax","zero half",8,native_log
"D14","f3-sd-r3-root-blockmax","network",3,native_log
"D14","f3-sd-r3-root-blockmax","rlt",3,native_log
"D14","f3-sd-r3-root-blockmax","relax-and-lift",13,native_log
"D14","f3-sd-r3-root-blockmax","bqp",4,native_log
"D14","f3-sd-r3-root-blockmax","psd",1,native_log
"D14","f3-sd-r3-root-blockmax",support-duration-user-cuts,1,GRBcbcut
