event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.1890617,0.35601831392041772,0,1,1e+100,0,0,0,1,1
1,0.33123330000000001,0.68650052400917549,0.039962408403945944,1,1e+100,0,0,0,1,1
2,0.50431950000000003,1.1195097620822601,0.039962408403945958,1,1e+100,0,0,0,1,0
3,0.6610182,1.340324159348782,0.039962408403945958,1,1e+100,0,0,0,1,0
4,0.95620430000000001,2.0479778329812932,0.040580537723877853,1,1e+100,0,0,0,1,1
5,0.99672249999999996,2.0962003371201612,0.0405964315485128,1,1e+100,0,0,0,1,1
6,1.1830305999999999,2.4005216628461068,0.0405964315485128,1,1e+100,0,0,0,1,0
7,1.5495272,3.192808025331376,0.040804141231601747,1,1e+100,0,0,0,1,1
8,1.6958063000000001,3.452407222588608,0.040827193817261097,1,1e+100,0,0,0,1,1
9,1.8643592,3.6740212336163678,0.040827193817261097,1,1e+100,0,0,0,1,0
10,2.2270707000000001,4.5117027859754302,0.041185722446685086,1,1e+100,0,0,0,1,1
11,2.5006732,5.0711486970525792,0.041230428116853693,1,1e+100,0,0,0,1,1
12,2.6929552999999999,5.294889413086092,0.041230428116853693,1,1e+100,0,0,0,1,0
13,3.0451733000000001,6.1616419890603353,0.041305416866346568,1,1e+100,0,0,0,1,1
14,3.3682287999999998,6.9311728745445214,0.041323157287878401,1,1e+100,0,0,0,1,1
15,3.5076824000000002,7.1326959044338736,0.041323157287878401,1,1e+100,0,0,0,1,0
16,3.8629188000000001,8.0330694361373336,0.04134424695059518,1,1e+100,0,0,0,1,1
17,4.0428889999999997,8.4021925887188971,0.041347970839005217,1,1e+100,0,0,0,1,1
18,4.6270543999999996,9.7853326882938578,0.041348776828736035,1,1e+100,0,0,0,1,1
19,4.824554,10.096528567603503,0.041348912482773378,1,1e+100,0,0,0,1,1
20,4.9457642999999996,10.276660634674085,0.041348912482773378,1,1e+100,0,0,0,1,0
21,5.1071626999999999,10.659289279612276,0.041349001807500119,1,1e+100,0,0,0,1,1
22,5.3589937000000001,11.220025537573532,0.041349222964998301,1,1e+100,0,0,0,1,1
23,5.4934519000000002,11.410556466429531,0.041349222964998301,1,1e+100,0,0,0,1,0
24,5.7590157,12.115756158066448,0.041349384633043842,1,1e+100,0,0,0,1,1
25,5.9466685999999997,12.499451250344171,0.041349384633043842,1,1e+100,0,0,0,1,0
26,6.0866569000000004,12.684610029162569,0.041349384633043842,1,1e+100,0,0,0,1,0
27,6.4519317999999997,13.632311143050023,0.041352332453236149,1,1e+100,0,0,0,1,1
28,6.5526004999999996,13.750417277576538,0.041352332453236149,1,1e+100,0,0,0,1,0
29,6.6458769000000002,13.841305154377508,0.041352333144833268,1,1e+100,0,0,0,1,1
30,8.9555980999999996,19.802875179431293,0.041352333144833268,1,1e+100,0,0,0,1,0
31,9.3236757000000008,20.689921705783568,0.041352333144833268,1,1e+100,0,0,0,1,0
32,9.7294566000000007,21.679900471637374,0.041352333144833268,1,1e+100,0,1,3,1,0
33,10.059374399999999,22.50345737895951,0.0413583859383908,1,1e+100,0,2,4,1,1
34,10.310760999999999,23.196840585765376,0.04170939726291524,1,1e+100,0,3,5,1,1
35,10.9290261,24.504880439552469,0.04170939726291524,1,1e+100,0,4,6,1,0
