stage,instance,left_arm,right_arm,winner,decision_reason,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,left_work,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds,right_work
stage1,V12_M1,P-GRB,C0,left,left_lower_certificate_wall_time,optimal,True,34.6403598,0.3572005832084151,0.3572005832084155,1.2432488375612486e-15,0.997827712519915,34.6403598,53.573278258640755,optimal,True,35.8583415,0.3572005832084155,0.3572005832084155,0.0,0.9927793271145834,35.8583415,34.78137617640885
stage1,V12_M2,P-GRB,C0,left,left_lower_certificate_wall_time,optimal,True,169.7093949,0.7185040707549712,0.7185040707549709,0.0,0.993601807081889,169.7093949,282.0967431295214,optimal,True,194.838457,0.7185040707549709,0.7185040707549709,0.0,0.9840807198760153,194.838457,362.3669078016066
stage1,high_imbalance_seed3202,P-GRB,C0,right,right_only_strict_certificate,time_limit,False,,1.1557797776944925,1.7630423841732887,0.3392952095922952,0.6285797112940786,1176.1102706,2394.5785901511917,optimal,True,408.794088,1.7493134520506337,1.7493134520506337,0.0,0.9737725357534998,408.794088,773.3232057924586
stage1,moderate_seed3302,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.1294036660192964,0.2127292755347344,0.3385495031724757,0.6596512192431611,1176.1123902,2275.175516021634,external_gini_tree_time_limit,False,,0.1619242189831839,0.19563620654901237,0.17231977740982554,0.7878544359106957,1153.0181358,2099.551945687243
stage1,tight_T_seed3101,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.024403037352990292,0.11608225228456553,0.7724716525872914,0.19618505439766942,1176.1701091,2067.3197344497084,external_gini_tree_time_limit,False,,0.05563879319522691,0.10725273413394144,0.48123659835335303,0.5048911099488724,1152.9897956,2365.0695882162418
stage2,high_imbalance_seed5202,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.9490956991883841,1.1774142492672222,0.1773746893198048,0.8117265795848558,1764.1659983,3494.0462450857167,external_gini_tree_time_limit,False,,1.0936252628765324,1.1537399674751263,0.052104205707764854,0.9319596212544922,1734.166001,3290.679897068395
stage2,high_imbalance_seed5203,P-GRB,C0,right,right_only_strict_certificate,time_limit,False,,2.077677220538627,2.355629122487788,0.11678770510053037,0.8632766102750511,1764.1772509,3125.041597398442,optimal,True,99.3402204,2.3524097575828193,2.3524097575828193,0.0,0.986243623619221,99.3402204,137.81966383150188
stage2,moderate_seed5301,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.07612303805151331,0.17033561723253407,0.5491872631319307,0.4378509592736105,1764.1402794,3475.462939887645,external_gini_tree_time_limit,False,,0.10615994867029267,0.16885733659692667,0.3713039018037854,0.6186998500875851,1734.1318298,3863.507214844064
stage2,moderate_seed5302,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.04400409191933965,0.10524336655802605,0.5818825132786117,0.3259075820185877,1764.1952508,3481.840036886402,external_gini_tree_time_limit,False,,0.06611014680772002,0.10600146798430056,0.37183549928279686,0.6121003157562847,1734.2940863,3447.9682306898176
stage2,tight_T_seed5102,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.24030785923244,0.3626176146720929,0.33681587705882493,0.6413915966870174,1764.1831769,3252.685232530089,external_gini_tree_time_limit,False,,0.32228107130687117,0.3623546627845846,0.11059217830884296,0.8731652070987057,1734.1513532,3348.9065317147824
stage2,tight_T_seed5103,P-GRB,C0,right,right_higher_valid_final_lb,time_limit,False,,0.1825080349881454,0.2964552429321411,0.36272479811764535,0.5924531766551915,1764.1747063,3290.1282923046856,external_gini_tree_time_limit,False,,0.24196708164546948,0.2863881011673786,0.1551077692852449,0.83164392911208,1734.155339,3147.4874452889017
