instance,arm,repetition,status,strict_certified,certificate_class,certificate_time_seconds,runner_wall_seconds,work,nodes,simplex_iterations,barrier_iterations,first_incumbent_seconds,model_count,model_read_count,model_read_seconds,model_build_seconds,optimize_calls,presolve_executions,root_relaxation_executions,split_count,fresh_restarts,child_restarts,same_leaf_resumes,final_lower_bound,verified_upper_bound,verifier_passed,coverage_passed,lifecycle_passed,sensitive_scan_passed
V12_M1,C0,1,optimal,True,engineering_exact_original_problem_optimal,37.5592412,37.592999999877065,34.78137617640885,3199,82425,0,6.2597736,4,4,0.0650864,0.3944274,4,4,4,0,4,4,0,0.3572005832084155,0.3572005832084155,True,True,True,True
V12_M1,C0,2,optimal,True,engineering_exact_original_problem_optimal,36.358746,36.39099999982864,34.78137617640885,3199,82425,0,6.2470699,4,4,0.0660261,0.3354605,4,4,4,0,4,4,0,0.3572005832084155,0.3572005832084155,True,True,True,True
V12_M1,C0,3,optimal,True,engineering_exact_original_problem_optimal,37.6099968,37.640000000130385,34.78137617640885,3199,82425,0,6.3393449,4,4,0.06518679999999999,0.3332291,4,4,4,0,4,4,0,0.3572005832084155,0.3572005832084155,True,True,True,True
V12_M1,P-GRB,1,optimal,True,engineering_exact_original_problem_optimal,36.5842681,36.6089999997057,53.573278258640755,26343,690601,0,0.03299999237060547,1,1,0,0,1,1,1,0,0,0,0,0.3572005832084151,0.3572005832084155,True,False,True,True
V12_M1,P-GRB,2,optimal,True,engineering_exact_original_problem_optimal,36.4952784,36.515000000130385,53.573278258640755,26343,690601,0,0.018000125885009766,1,1,0,0,1,1,1,0,0,0,0,0.3572005832084151,0.3572005832084155,True,False,True,True
V12_M1,P-GRB,3,optimal,True,engineering_exact_original_problem_optimal,36.4982018,36.532000000122935,53.573278258640755,26343,690601,0,0.018000125885009766,1,1,0,0,1,1,1,0,0,0,0,0.3572005832084151,0.3572005832084155,True,False,True,True
V12_M2,C0,1,optimal,True,engineering_exact_original_problem_optimal,198.2392739,198.2660000002943,359.8328105667731,5480,718636,0,7.121487,6,6,0.18081819999999998,0.8754108999999999,8,8,5,1,6,6,2,0.7185040707549746,0.7185040707549709,True,True,True,True
V12_M2,C0,2,optimal,True,engineering_exact_original_problem_optimal,176.3799693,176.40599999995902,332.9245330324153,4718,686120,0,6.9220016,6,6,0.1740601,0.8524301,8,8,5,1,6,6,2,0.7185040707549709,0.7185040707549709,True,True,True,True
V12_M2,C0,3,optimal,True,engineering_exact_original_problem_optimal,183.0220303,183.04699999978766,341.7164374139629,4771,675757,0,6.8901157,6,6,0.1732216,0.8525035999999999,8,8,5,1,6,6,2,0.7185040707549709,0.7185040707549709,True,True,True,True
V12_M2,P-GRB,1,optimal,True,engineering_exact_original_problem_optimal,180.3390374,180.3589999997057,282.0967431295214,85427,3353916,0,0.03099989891052246,1,1,0,0,1,1,1,0,0,0,0,0.7185040707549712,0.7185040707549709,True,False,True,True
V12_M2,P-GRB,2,optimal,True,engineering_exact_original_problem_optimal,179.1867241,179.20300000021234,282.0967431295214,85427,3353916,0,0.03099989891052246,1,1,0,0,1,1,1,0,0,0,0,0.7185040707549712,0.7185040707549709,True,False,True,True
V12_M2,P-GRB,3,optimal,True,engineering_exact_original_problem_optimal,171.0969647,171.125,282.0967431295214,85427,3353916,0,0.029999971389770508,1,1,0,0,1,1,1,0,0,0,0,0.7185040707549712,0.7185040707549709,True,False,True,True
